--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|235200|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|PIMP MY RIDE|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- MTV|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|225800|0|0|--|CABLE|01Ene07|1|1|0|4|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|SOUTH PARK|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- MTV|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|205900|0|0|--|CABLE|01Ene07|1|1|0|5|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|SOUTH PARK|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- MTV|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|212500|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|SOUTH PARK|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- MTV|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|232400|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|SOUTH PARK|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- MTV|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|120000|0|0|--|CABLE|01Ene07|1|1|0|1|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|AMERICA'S NEXT TOP MODEL|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|125100|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|AMERICA'S NEXT TOP MODEL|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|205700|0|0|--|CABLE|01Ene07|1|1|0|10|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|C.S.I.|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|215000|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|C.S.I.|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|135900|0|0|--|CABLE|01Ene07|1|1|0|8|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|CHARMED|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
