251.86635135|198.46283784|1274|74|74|93458|Insertion of catheter in left heart for imaging of blood vessels or grafts and left lower heart|N|74|Y|1164421251|M.D.|I|MESA|US|ZELALEM|F|YILMA|null|AZ|6859 E REMBRANDT AVE|SUITE 117|852123628|1|F|Cardiology|75.29509003|63.60393723|0
319.72947368|255.78473684|1324|19|18|93459|Insertion of catheter in left heart for imaging of blood vessels or grafts and left lower heart|N|19|Y|1164421251|M.D.|I|MESA|US|ZELALEM|F|YILMA|null|AZ|6859 E REMBRANDT AVE|SUITE 117|852123628|1|F|Cardiology|64.277450861|51.424024835|0
372.94090909|298.35272727|1133.86|11|11|93460|Insertion of catheter in right and left heart for imaging of blood vessels or grafts and left lower heart|N|11|Y|1801886866|MD|I|GLENDALE|US|KRISTINE|F|SELLBERG|null|AZ|5859 W TALAVI BLVD|SUITE 100|85306|1|F|Cardiology|56.159176447|44.927341157|0
372.94090909|293.19090909|1549|11|11|93460|Insertion of catheter in right and left heart for imaging of blood vessels or grafts and left lower heart|N|11|Y|1164421251|M.D.|I|MESA|US|ZELALEM|F|YILMA|null|AZ|6859 E REMBRANDT AVE|SUITE 117|852123628|1|F|Cardiology|56.159176447|46.241095743|0
372.32444444|297.86111111|441.22555556|18|18|93613|Insertion of catheters for 3D mapping of electrical impulses to heart muscles|N|18|Y|1083946917|M.D.|I|PHOENIX|US|SUSHMITHA|F|PATIBANDLA|null|AZ|20414 N 27TH AVE|SUITE 300|850273250|1|F|Cardiology|6.1219733767|4.8963216226|58.887508506
389.64|311.71|1195|25|24|93613|Insertion of catheters for 3D mapping of electrical impulses to heart muscles|N|25|Y|1235104951|MD, PHD|I|TUCSON|US|JULIA|F|INDIK|null|AZ|1501 N CAMPBELL AVE|null|857240001|1|F|Cardiology|0|0|0
864.52|691.61647059|1027.4517647|17|17|93651|Insertion of catheters for correction of abnormal heart rhythm in upper and lower heart|N|17|Y|1083946917|M.D.|I|PHOENIX|US|SUSHMITHA|F|PATIBANDLA|null|AZ|20414 N 27TH AVE|SUITE 300|850273250|1|F|Cardiology|14.56942003|11.656824783|140.00212621
904.42|723.54|2768|20|19|93651|Insertion of catheters for correction of abnormal heart rhythm in upper and lower heart|N|20|Y|1235104951|MD, PHD|I|TUCSON|US|JULIA|F|INDIK|null|AZ|1501 N CAMPBELL AVE|null|857240001|1|F|Cardiology|0|0|0
111.23642857|88.992857143|130.99357143|14|14|93621|Insertion of catheters for recording, pacing, and attempted induction of abnormal rhythm in left upper heart|N|14|Y|1083946917|M.D.|I|PHOENIX|US|SUSHMITHA|F|PATIBANDLA|null|AZ|20414 N 27TH AVE|SUITE 300|850273250|1|F|Cardiology|1.5014545669|1.200133496|13.878869142
116.65|93.32|359|27|26|93621|Insertion of catheters for recording, pacing, and attempted induction of abnormal rhythm in left upper heart|N|27|Y|1235104951|MD, PHD|I|TUCSON|US|JULIA|F|INDIK|null|AZ|1501 N CAMPBELL AVE|null|857240001|1|F|Cardiology|0|0|0
307.766|246.21066667|717.48666667|15|15|93620|Insertion of catheters for recording, pacing, and attempted induction of abnormal rhythm in right upper and lower heart|N|15|Y|1083946917|M.D.|I|PHOENIX|US|SUSHMITHA|F|PATIBANDLA|null|AZ|20414 N 27TH AVE|SUITE 300|850273250|1|F|Cardiology|4.0260233482|3.2203197909|78.831068128
