2688|0|0|Abbeville city|0|2688|A|1|124|2681|2685|2649|2636|2624|0|162|1|Alabama
4522|0|0|Adamsville city|0|4522|A|1|460|4518|4497|4474|4451|4435|0|162|1|Alabama
758|0|0|Addison town|0|756|A|1|484|754|753|749|750|749|0|162|1|Alabama
356|0|0|Akron town|0|356|A|1|676|355|345|344|342|338|0|162|1|Alabama
4779736|0|0|Alabama|0|4780127|A|1|0|4785822|4801695|4817484|4833996|4849377|0|40|1|Alabama
30352|0|0|Alabaster city|0|30360|A|1|820|30465|30653|30975|31297|31545|0|162|1|Alabama
21160|0|0|Albertville city|0|21127|A|1|988|21156|21345|21415|21467|21458|0|162|1|Alabama
14875|0|0|Alexander City city|0|14875|A|1|1132|14830|14818|14731|14852|14849|0|162|1|Alabama
2486|0|0|Aliceville city|0|2481|A|1|1228|2476|2429|2428|2412|2388|0|162|1|Alabama
622|0|0|Allgood town|0|622|A|1|1396|622|626|627|628|628|0|162|1|Alabama
933|0|0|Altoona town|0|937|A|1|1660|937|935|935|932|928|0|162|1|Alabama
9015|0|0|Andalusia city|0|9015|A|1|1708|9022|9091|9035|9050|9081|0|162|1|Alabama
282|0|0|Anderson town|0|282|A|1|1756|282|281|280|279|279|0|162|1|Alabama
23106|0|0|Anniston city|0|23120|A|1|1852|23071|22908|22758|22611|22457|0|162|1|Alabama
8050|0|0|Arab city|0|8087|A|1|2116|8104|8189|8238|8275|8284|0|162|1|Alabama
1194|0|0|Ardmore town|0|1194|A|1|2260|1203|1248|1276|1305|1341|0|162|1|Alabama
4071|0|0|Argo town|0|4071|A|1|2320|4079|4093|4127|4181|4187|0|162|1|Alabama
764|0|0|Ariton town|0|762|A|1|2428|763|755|759|750|745|0|162|1|Alabama
357|0|0|Arley town|0|359|A|1|2500|358|358|355|356|356|0|162|1|Alabama
2148|0|0|Ashford town|0|2139|A|1|2836|2142|2152|2168|2159|2164|0|162|1|Alabama
