2.70503597122302|1|00:16 WELLING D|0.856115107913669|0|2U38|1|Southeastern|HU|0|0|Dartford|London Victoria|300|0.37410071942446|21|Welling|WELLING|0.920863309352518|0.546762589928058|0.856115107913669|M16|139|2U38London Victoria to Dartford at 23:39|00:16:00|00:16 - Welling - D|D|2U - London Victoria to Dartford
4.52100840336134|1|00:16 HIGHAM A|0.747899159663866|0|2L82|1|Southeastern|HU|0|0|Gillingham (Kent)|London Charing Cross|300|0.327731092436975|28|Higham|HIGHAM|0.857142857142857|0.53781512605042|0.747899159663866|M16|119|2L82London Charing Cross to Gillingham (Kent) at 23:09|00:16:00|00:16 - Higham - A|A|2L - London Charing Cross to Gillingham (Kent)
2.3|0.5|00:16 HIGHAM A|0.8|0|2L82|0.5|Southeastern|HU|0|0|Strood|London Charing Cross|300|0.5|28|Higham|HIGHAM|0.95|0.6|0.8|M16|20|2L82London Charing Cross to Strood at 23:09|00:16:00|00:16 - Higham - A|A|2L - London Charing Cross to Strood
9.375|5.5|00:16 CROWHURST D|0.416666666666667|0|1H30|5.5|Southeastern|HU|0|0|Hastings|London Charing Cross|300|0.0416666666666667|32|Crowhurst|CROWHURST|0.625|0.166666666666667|0.416666666666667|M16|24|1H30London Charing Cross to Hastings at 22:45|00:16:00|00:16 - Crowhurst - D|D|1H - London Charing Cross to Hastings
1.22033898305085|0|00:16 DOVER PRY T|0.805084745762712|0|1S76|-1|Southeastern|HU|1|0|Dover Priory|London Victoria|300|0.576271186440678|36|Dover Priory|DOVER PRY|0.915254237288136|0.669491525423729|0.805084745762712|M16|118|1S76London Victoria to Dover Priory at 22:07|00:16:00|00:16 - Dover Priory - T|T|1S - London Victoria to Dover Priory
4.6|0|00:16 SHEPERDSW P|0.8|0|1S78|0|Southeastern|HU|3.5|0|Ramsgate|London Victoria|300|0.566666666666667|36|Shepherds Well|SHEPERDSW|0.9|0.7|0.8|M16|30|1S78London Victoria to Ramsgate at 22:37|00:16:00|00:16 - Shepherds Well - P|P|1S - London Victoria to Ramsgate
0.772727272727273|0|00:16 RAMSGATE T|0.854545454545455|0|1F70|-2|Southeastern|HU|0|1|Ramsgate|St Pancras International (HS1)|300|0.709090909090909|43|Ramsgate|RAMSGATE|0.945454545454545|0.754545454545455|0.854545454545455|M16|110|1F70St Pancras International (HS1) to Ramsgate at 22:25|00:16:00|00:16 - Ramsgate - T|T|1F - St Pancras International (HS1) to Ramsgate
4.82758620689655|0|00:16 DEAL P|0.758620689655172|0|1F70|0|Southeastern|HU|0|0|Ramsgate|St Pancras International (HS1)|300|0.517241379310345|44|Deal|DEAL|0.827586206896552|0.586206896551724|0.758620689655172|M16|29|1F70St Pancras International (HS1) to Ramsgate at 22:25|00:16:00|00:16 - Deal - P|P|1F - St Pancras International (HS1) to Ramsgate
0.803571428571429|0|00:16 QNSTWNRDB P|0.910714285714286|0|2F77|-0.5|SSWT|HY|0|0|Guildford|London Waterloo|300|0.553571428571429|5|Queenstown Rd.(Battersea)|QNSTWNRDB|0.982142857142857|0.803571428571429|0.910714285714286|M16|56|2F77London Waterloo to Guildford at 00:09|00:16:00|00:16 - Queenstown Rd.(Battersea) - P|P|2F - London Waterloo to Guildford
-1.11538461538462|0|00:16 WIMBLEDON A|1|0|2G77|-1.5|SSWT|HY|0|0|Guildford|London Waterloo|300|0.846153846153846|8|Wimbledon|WIMBLEDON|1|1|1|M16|26|2G77London Waterloo to Guildford at 00:01|00:16:00|00:16 - Wimbledon - A|A|2G - London Waterloo to Guildford
0.727272727272727|0|00:16 RAYNES PK A|0.939393939393939|0|2H75|-1|SSWT|HY|0|0|Shepperton|London Waterloo|300|0.848484848484849|10|Raynes Park|RAYNES PK|0.946969696969697|0.909090909090909|0.939393939393939|M16|132|2H75London Waterloo to Shepperton at 23:57|00:16:00|00:16 - Raynes Park - A|A|2H - London Waterloo to Shepperton
