-0.738095238095238|0|00:10 ACTONWEST P|1|0|2Y97|-0.5|HEx|HM|3|0|London Paddington|London Heathrow Airport Tml 5|300|0.619047619047619|8|Acton West|ACTONWEST|1|0.80952380952381|1|M16|21|2Y97London Heathrow Airport Tml 5 to London Paddington at 23:51|00:10:00|00:10 - Acton West - P|P|2Y - London Heathrow Airport Tml 5 to London Paddington
1.46774193548387|0.5|00:10 ACTONWEST P|0.870967741935484|0|2Y97|0.5|HEx|HM|2|0|London Paddington|London Heathrow Airport Tml 5|300|0.440860215053763|8|Acton West|ACTONWEST|0.978494623655914|0.666666666666667|0.870967741935484|M16|93|2Y97London Heathrow Airport Tml 5 to London Paddington at 23:54|00:10:00|00:10 - Acton West - P|P|2Y - London Heathrow Airport Tml 5 to London Paddington
0.801724137931034|0|00:10 MARYLBONE O|0.96551724137931|0|2A77|0|Chiltern|HO|0|0|Aylesbury|London Marylebone|300|0.844827586206897|1|London Marylebone|MARYLBONE|0.974137931034483|0.913793103448276|0.96551724137931|M16|116|2A77London Marylebone to Aylesbury at 00:10|00:10:00|00:10 - London Marylebone - O|O|2A - London Marylebone to Aylesbury
2.24137931034483|1|00:10 DENHAM A|0.896551724137931|0|2A76|1|Chiltern|HO|0|0|Aylesbury|London Marylebone|300|0.310344827586207|12|Denham|DENHAM|0.896551724137931|0.724137931034483|0.896551724137931|M16|29|2A76London Marylebone to Aylesbury at 23:45|00:10:00|00:10 - Denham - A|A|2A - London Marylebone to Aylesbury
-1.32374100719424|0|00:10 BICESTRVG D|0.971223021582734|0|1T73|-2|Chiltern|HO|0|0|Oxford Parkway|London Marylebone|300|0.920863309352518|19|Bicester Village|BICESTRVG|0.97841726618705|0.935251798561151|0.971223021582734|M16|139|1T73London Marylebone to Oxford Parkway at 23:10|00:10:00|00:10 - Bicester Village - D|D|1T - London Marylebone to Oxford Parkway
1.4488188976378|0|00:10 PRINCRISB D|0.929133858267717|0|2U74|0|Chiltern|HO|0|0|Banbury|London Marylebone|300|0.543307086614173|21|Princes Risborough|PRINCRISB|0.968503937007874|0.771653543307087|0.929133858267717|M16|127|2U74London Marylebone to Banbury at 23:20|00:10:00|00:10 - Princes Risborough - D|D|2U - London Marylebone to Banbury
0.235714285714286|0|00:10 WARWICKPW D|0.978571428571429|0|2U95|0|Chiltern|HO|0|0|Banbury|Birmingham Snow Hill|300|0.764285714285714|23|Warwick Parkway|WARWICKPW|0.992857142857143|0.871428571428571|0.978571428571429|M16|140|2U95Birmingham Snow Hill to Banbury at 23:30|00:10:00|00:10 - Warwick Parkway - D|D|2U - Birmingham Snow Hill to Banbury
1.63076923076923|0|00:10 HATTON P|0.923076923076923|0|1R71|-0.5|Chiltern|HO|0|0|Birmingham Moor Street|London Marylebone|300|0.561538461538462|29|Hatton|HATTON|0.946153846153846|0.769230769230769|0.923076923076923|M16|130|1R71London Marylebone to Birmingham Moor Street at 22:37|00:10:00|00:10 - Hatton - P|P|1R - London Marylebone to Birmingham Moor Street
-0.256|0|00:10 LIMEHOUSE D|0.96|0|2T51|-1|c2c|HT|0|0|London Fenchurch Street|Grays|300|0.896|13|Limehouse|LIMEHOUSE|0.984|0.936|0.96|M16|125|2T51Grays to London Fenchurch Street at 23:39|00:10:00|00:10 - Limehouse - D|D|2T - Grays to London Fenchurch Street
1|1|00:10 CHALKWELL A|1|0|9B26|1|c2c|HT|0|0|Shoeburyness|London Liverpool Street|300|0.416666666666667|23|Chalkwell|CHALKWELL|1|0.75|1|M16|12|9B26London Liverpool Street to Shoeburyness at 23:15|00:10:00|00:10 - Chalkwell - A|A|9B - London Liverpool Street to Shoeburyness
1.08333333333333|0.5|00:10 CHALKWELL D|1|0|9B26|0.5|c2c|HT|0|0|Shoeburyness|London Liverpool Street|300|0.166666666666667|24|Chalkwell|CHALKWELL|1|0.75|1|M16|12|9B26London Liverpool Street to Shoeburyness at 23:15|00:10:00|00:10 - Chalkwell - D|D|9B - London Liverpool Street to Shoeburyness
0.954954954954955|0|00:10 WESTCLIFF A|0.936936936936937|0|2B42|0|c2c|HT|0|0|Shoeburyness|London Fenchurch Street|300|0.603603603603604|25|Westcliff|WESTCLIFF|0.990990990990991|0.747747747747748|0.936936936936937|M16|111|2B42London Fenchurch Street to Shoeburyness at 23:19|00:10:00|00:10 - Westcliff - A|A|2B - London Fenchurch Street to Shoeburyness
0.959459459459459|0.5|00:10 WESTCLIFF D|0.954954954954955|0|2B42|0.5|c2c|HT|0|0|Shoeburyness|London Fenchurch Street|300|0.423423423423423|26|Westcliff|WESTCLIFF|0.990990990990991|0.810810810810811|0.954954954954955|M16|111|2B42London Fenchurch Street to Shoeburyness at 23:19|00:10:00|00:10 - Westcliff - D|D|2B - London Fenchurch Street to Shoeburyness
1.18421052631579|0.5|00:10 WOODGRAPK P|0.947368421052632|0|9R89|0.5|c2c|HT|0|0|London Liverpool Street|Southend Central|300|0.315789473684211|28|Woodgrange Park|WOODGRAPK|1|0.736842105263158|0.947368421052632|M16|19|9R89Southend Central to London Liverpool Street at 23:12|00:10:00|00:10 - Woodgrange Park - P|P|9R - Southend Central to London Liverpool Street
6|3.5|00:10 SOUTHENDE A|0.6|0|9R46|3.5|c2c|HT|0|0|Shoeburyness|London Liverpool Street|300|0|35|Southend East|SOUTHENDE|0.7|0.1|0.6|M16|10|9R46London Liverpool Street to Shoeburyness at 22:57|00:10:00|00:10 - Southend East - A|A|9R - London Liverpool Street to Shoeburyness
-0.132075471698113|0|00:10 CANNON ST O|0.943396226415094|0|2N85|-1|Southeastern|HU|0|0|Dartford|London Cannon Street|300|0.924528301886792|1|London Cannon Street|CANNON ST|0.981132075471698|0.924528301886792|0.943396226415094|M16|53|2N85London Cannon Street to Dartford at 00:10|00:10:00|00:10 - London Cannon Street - O|O|2N - London Cannon Street to Dartford
0.545454545454545|0|00:10 VICTORIA O|0.909090909090909|0|2U40|0|Southeastern|HU|0|0|Dartford|London Victoria|300|0.727272727272727|1|London Victoria|VICTORIA|1|0.909090909090909|0.909090909090909|M16|11|2U40London Victoria to Dartford at 00:09|00:10:00|00:10 - London Victoria - O|O|2U - London Victoria to Dartford
-0.666666666666667|0|00:10 CANNON ST O|1|0|2S83|-1|Southeastern|HU|0|0|Orpington|London Cannon Street|300|1|1|London Cannon Street|CANNON ST|1|1|1|M16|12|2S83London Cannon Street to Orpington at 00:10|00:10:00|00:10 - London Cannon Street - O|O|2S - London Cannon Street to Orpington
-0.363636363636364|0|00:10 GROVEPARK T|0.981818181818182|0|2P44|0|Southeastern|HU|0|0|Grove Park|Bromley North|300|0.981818181818182|2|Grove Park|GROVEPARK|1|0.981818181818182|0.981818181818182|M16|55|2P44Bromley North to Grove Park at 00:05|00:10:00|00:10 - Grove Park - T|T|2P - Bromley North to Grove Park
0.534883720930233|0|00:10 LONDONBDG D|0.976744186046512|0|2V85|0|Southeastern|HU|0|0|Hayes (Kent)|London Cannon Street|300|0.837209302325581|3|London Bridge|LONDONBDG|0.976744186046512|0.930232558139535|0.976744186046512|M16|43|2V85London Cannon Street to Hayes (Kent) at 00:06|00:10:00|00:10 - London Bridge - D|D|2V - London Cannon Street to Hayes (Kent)
