-4.62903225806452|0|00:00 THORPESBJ P|1|0|1P68|-5.5|TPE|EA|2|0|York|Manchester Airport|600|0.967741935483871|19|Thorpes Bridge Jn|THORPESBJ|1|0.967741935483871|0.967741935483871|D15|31|1P68Manchester Airport to York at 23:15|00:00:00|00:00 - Thorpes Bridge Jn - P|P|1P - Manchester Airport to York
-3.86666666666667|0|00:00 THORPESBJ P|1|0|1P68|-4.5|TPE|EA|2|0|York|Manchester Airport|600|0.866666666666667|20|Thorpes Bridge Jn|THORPESBJ|1|0.966666666666667|1|D16|30|1P68Manchester Airport to York at 23:20|00:00:00|00:00 - Thorpes Bridge Jn - P|P|1P - Manchester Airport to York
-0.00467289719626168|0|00:00 MOSENDNJN P|0.97196261682243|0|2R36|-0.5|ScotRail|HA|0|0|Motherwell|Dalmuir|300|0.710280373831776|34|Mossend North Jn|MOSENDNJN|0.981308411214953|0.850467289719626|0.97196261682243|D16|107|2R36Dalmuir to Motherwell at 23:02|00:00:00|00:00 - Mossend North Jn - P|P|2R - Dalmuir to Motherwell
-4.31818181818182|0|00:00 THORPESBJ P|1|0|1P68|-5|TPE|EA|2|0|York|Manchester Airport|600|0.886363636363636|20|Thorpes Bridge Jn|THORPESBJ|1|1|1|M16|44|1P68Manchester Airport to York at 23:15|00:00:00|00:00 - Thorpes Bridge Jn - P|P|1P - Manchester Airport to York
-1.78571428571429|0|00:00 THORPESBJ P|0.904761904761905|0|1P68|-4.5|TPE|EA|2|0|York|Manchester Airport|600|0.714285714285714|23|Thorpes Bridge Jn|THORPESBJ|0.904761904761905|0.904761904761905|0.904761904761905|M17|21|1P68Manchester Airport to York at 23:20|00:00:00|00:00 - Thorpes Bridge Jn - P|P|1P - Manchester Airport to York
-5.09090909090909|0|00:00 CAMDEN JN P|0.863636363636364|0|1B45|-9.5|Virgin Trains West Coast|HF|0|0|London Euston|Wolverhampton|600|0.704545454545455|32|Camden Jn|CAMDEN JN|0.863636363636364|0.704545454545455|0.772727272727273|M18|44|1B45Wolverhampton to London Euston at 21:45|00:00:00|00:00 - Camden Jn - P|P|1B - Wolverhampton to London Euston
-0.214285714285714|0|00:01 Lhr Apt J P|0.971428571428571|0|2Y97|-0.5|HEx|HM|0|0|London Paddington|London Heathrow Airport Tml 5|300|0.742857142857143|4|Heathrow Tunnel Jn.|Lhr Apt J|1|0.914285714285714|0.971428571428571|D13|35|2Y97London Heathrow Airport Tml 5 to London Paddington at 23:54|00:01:00|00:01 - Heathrow Tunnel Jn. - P|P|2Y - London Heathrow Airport Tml 5 to London Paddington
2|2|00:01 Ladbrokgv P|0.846153846153846|0|1Y96|2|HEx|HM|0|0|London Paddington|London Heathrow Airport Tml 5|300|0.307692307692308|8|Ladbroke Grove|Ladbrokgv|1|0.461538461538462|0.846153846153846|D13|13|1Y96London Heathrow Airport Tml 5 to London Paddington at 23:42|00:01:00|00:01 - Ladbroke Grove - P|P|1Y - London Heathrow Airport Tml 5 to London Paddington
-2.37704918032787|0|00:01 LHR T 2&3 D|0.950819672131147|0|2Y97|-3|HEx|HM|0|0|London Paddington|London Heathrow Airport Tml 5|300|0.918032786885246|3|HEATHROW TERMINALS 2 & 3|LHR T 2&3|0.983606557377049|0.950819672131147|0.950819672131147|D14|61|2Y97London Heathrow Airport Tml 5 to London Paddington at 23:54|00:01:00|00:01 - HEATHROW TERMINALS 2 & 3 - D|D|2Y - London Heathrow Airport Tml 5 to London Paddington
1.8030303030303|1|00:01 Ladbrokgv P|0.818181818181818|0|1Y96|1|HEx|HM|0|0|London Paddington|London Heathrow Airport Tml 5|300|0.409090909090909|8|Ladbroke Grove|Ladbrokgv|0.96969696969697|0.575757575757576|0.818181818181818|D14|66|1Y96London Heathrow Airport Tml 5 to London Paddington at 23:42|00:01:00|00:01 - Ladbroke Grove - P|P|1Y - London Heathrow Airport Tml 5 to London Paddington
