null|null|null|null|null|null|null|null|null|null|1|null|null|null|null|null|null|null|null|null|1|null|null|null|null|null
101.18384615|80.045384615|115.95615385|13|13|00912|Anesthesia for removal of urinary bladder tumor including use of an endoscope|N|13|N|1952385957|M.D.|I|PHOENIX|US|F|AZ|5777 E MAYO BLVD|null|850544502|1|F|Anesthesiology|24.74052345|19.323709476|28.476115103
195.94588235|154.36235294|224.65941176|17|17|01402|Anesthesia for total knee joint replacement|N|17|N|1639152051|M.D.|I|SCOTTSDALE|US|F|AZ|13400 E SHEA BLVD|null|852595404|1|F|Anesthesiology|16.258237752|12.897639788|18.75127932
95.798|68.943333333|109.26666667|15|15|01810|Anesthesia procedure of nerves, muscles, tendons, fascia, and bursae of forearm, wrist, or hand|N|15|N|1639152051|M.D.|I|SCOTTSDALE|US|F|AZ|13400 E SHEA BLVD|null|852595404|1|F|Anesthesiology|30.016681407|33.387083264|34.398614055
47.274166667|37.155|54.3675|12|12|64448|Injection by continuous infusion of anesthetic agent, thigh nerve|N|12|N|1639152051|M.D.|I|SCOTTSDALE|US|F|AZ|13400 E SHEA BLVD|null|852595404|1|F|Anesthesiology|16.451631864|13.000563129|18.916665106
208.16|205.61777778|239.4|18|18|G0105|Colorectal cancer screening; colonoscopy on individual at high risk|N|18|N|1689652695|M.D.|I|PHOENIX|US|F|AZ|5779 E MAYO BLVD|null|850544502|1|F|Colorectal Surgery (formerly proctology)|0|2.0279917695|0.0447213595
208.16|204.69333333|239.39|12|12|G0105|Colorectal cancer screening; colonoscopy on individual at high risk|N|12|N|1669442976|DO|I|SCOTTSDALE|US|F|AZ|13400 E SHEA BLVD|null|852595452|1|F|Gastroenterology|0|1.5503404644|0.0331662479
27.59|21.692857143|31.756428571|14|13|45381|Injection of large bowel using an endoscope|N|14|N|1790763936|M.D.|I|SCOTTSDALE|US|F|AZ|13400 E SHEA BLVD|null|852595404|1|F|Gastroenterology|0|0.1539679267|0.0952895694
496.03076923|389.86153846|724.06076923|13|13|49505|Repair of groin hernia patient age 5 years or older|N|13|N|1457318610|M.D.|I|PHOENIX|US|F|AZ|5777 E MAYO BLVD|null|850544502|1|F|General Surgery|97.279486529|76.313378084|514.08577616
127.3|100.72727273|146.24|11|11|99222|Initial hospital inpatient care, typically 50 minutes per day|N|11|N|1255468047|DO|I|PHOENIX|US|F|AZ|5777 E MAYO BLVD|null|850544502|1|F|Internal Medicine|0|1.0157763794|0.5059644256
233.98|231.42727273|269.51363636|11|11|G0121|Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk|N|11|N|1184711988|M.D.|I|SAN MATEO|US|F|CA|50 S SAN MATEO DR|SUITE 280|944013859|1|F|Gastroenterology|0|2.3303105174|1.302384336
885.73|695.5|1019|26|18|66982|Removal of cataract with insertion of lens|N|26|N|1366437964|MD|I|WASHINGTON|US|F|DC|4301 48TH ST NW|null|200162401|1|F|Ophthalmology|0|3.7758707605|0
716.13|555.73604167|824|48|29|66984|Removal of cataract with insertion of lens|N|48|N|1366437964|MD|I|WASHINGTON|US|F|DC|4301 48TH ST NW|null|200162401|1|F|Ophthalmology|0|45.900021911|0
135.59272727|106.81454545|155.43909091|11|11|01922|Anesthesia for X-ray or radiation therapy|N|11|N|1083697379|M.D.|I|JACKSONVILLE|US|F|FL|4500 SAN PABLO RD S|null|322241865|1|F|Anesthesiology|38.616117241|30.047048672|44.501910777
84.49|65.813076923|97.108461538|13|13|74177|CT scan of abdomen and pelvis|N|13|N|1649261728|M.D.|I|JACKSONVILLE|US|F|FL|4500 SAN PABLO RD S|null|322241865|1|F|Diagnostic Radiology|0|1.9026919578|0.1785344679
13.35|9.6327272727|15.35|11|11|73520|X-ray of hip minimum 2 views|N|11|N|1275516569|M.D.|I|JACKSONVILLE|US|F|FL|4500 SAN PABLO RD S|null|322241865|1|F|Diagnostic Radiology|0|3.0477147651|0
11.7|9.2333333333|13.436|15|15|70250|X-ray of skull, less than 4 views|N|15|N|1275516569|M.D.|I|JACKSONVILLE|US|F|FL|4500 SAN PABLO RD S|null|322241865|1|F|Diagnostic Radiology|0|0.089566859|0.0897997773
104.8|82.505882353|120.52|34|25|99239|Hospital discharge day management, more than 30 minutes|N|34|N|1871664326|M.D.|I|BOCA RATON|US|F|FL|1050 NW 15TH ST|SUITE 103A|334861375|1|F|Internal Medicine|0|0.679299456|0
200.07|157.60666667|230.08|30|24|99223|Initial hospital inpatient care, typically 70 minutes per day|N|30|N|1871664326|M.D.|I|BOCA RATON|US|F|FL|1050 NW 15TH ST|SUITE 103A|334861375|1|F|Internal Medicine|0|1.353448271|0
70.09|55.198888889|87.784444444|27|14|99232|Subsequent hospital inpatient care, typically 25 minutes per day|N|27|N|1871664326|M.D.|I|BOCA RATON|US|F|FL|1050 NW 15TH ST|SUITE 103A|334861375|1|F|Internal Medicine|0|0.4656284748|36.633622417
