21A|null|AVON|1995-01-01 00:00:00.000000|BRISTOL|Freehold|51.494949|BRISTOL|-2.664974|N|1|BS11|BS|BS11 0|BS11 0JH|49000|Detached|BARROWMEAD DRIVE|BRISTOL|{03849A0F-DB07-4528-85D3-89EC8FFF1E1A}|1|1|50000|null|0.380366859955132|REST OF ENGLAND|1995|7.76258897867617e-06
28|null|CHESHIRE|1995-01-01 00:00:00.000000|MACCLESFIELD|Freehold|53.257127|MACCLESFIELD|-2.104465|N|1|SK10|SK|SK10 1|SK10 1QL|125000|Detached|LARK HALL ROAD|MACCLESFIELD|{9AE2B97B-69D0-4A5E-A4A9-3B496E56C6EB}|1|1|500000|null|0.970323622334521|REST OF ENGLAND|1995|7.76258897867617e-06
OLD OAK COTTAGE|null|CORNWALL|1995-01-01 00:00:00.000000|CARRICK|Freehold|50.283868|MOUNT HAWKE|-5.209535|N|1|TR4|TR|TR4 8|TR4 8DW|50000|Detached|ROPE WALK|TRURO|{EA8DEB6E-0D9E-4110-8A1E-A4E5A53360D0}|1|1|50000|null|0.388129448933808|REST OF ENGLAND|1995|7.76258897867617e-06
22|null|ESSEX|1995-01-01 00:00:00.000000|TENDRING|Freehold|51.810061|BRIGHTLINGSEA|1.025729|N|1|CO7|CO|CO7 0|CO7 0BZ|40000|Detached|NEW STREET|COLCHESTER|{BC6497C7-5671-4B3C-ADD8-2C8637DAD6D6}|1|1|50000|null|0.310503559147047|REST OF ENGLAND|1995|7.76258897867617e-06
15|null|KENT|1995-01-01 00:00:00.000000|THANET|Freehold|51.382206|WESTBROOK|1.349397|N|1|CT9|CT|CT9 5|CT9 5HW|61000|Detached|WENTWORTH AVENUE|MARGATE|{88635130-6292-4C04-88DD-DF45CC926EEF}|1|1|500000|null|0.473517927699246|REST OF ENGLAND|1995|7.76258897867617e-06
HERON SPRINGS|null|NORTH YORKSHIRE|1995-01-01 00:00:00.000000|SELBY|Freehold|53.899042|NEWTON KYME|-1.297787|N|1|LS24|LS|LS24 9|LS24 9LS|162500|Detached|MAIN STREET|TADCASTER|{AB66D526-1927-4F73-BC4A-C21BDF850168}|1|1|500000|null|1.26142070903488|REST OF ENGLAND|1995|7.76258897867617e-06
SKEATS BUNGALOW|null|OXFORDSHIRE|1995-01-01 00:00:00.000000|VALE OF WHITE HORSE|Freehold|51.593116|EAST HENDRED|-1.33982|N|1|OX12|OX|OX12 8|OX12 8LD|160000|Detached|HORN LANE|WANTAGE|{20F4D602-7F13-4A88-BC53-F9880B076170}|1|1|500000|null|1.24201423658819|REST OF ENGLAND|1995|7.76258897867617e-06
26|null|SURREY|1995-01-01 00:00:00.000000|TANDRIDGE|Freehold|51.291643|CATERHAM|-0.095309|N|1|CR3|CR|CR3 5|CR3 5SU|80000|Detached|LE PERSONNE ROAD|CATERHAM|{C3038C33-5C60-4EBE-8322-C87C9F3D4E08}|1|1|500000|null|0.621007118294093|REST OF ENGLAND|1995|7.76258897867617e-06
26|null|WEST MIDLANDS|1995-01-01 00:00:00.000000|DUDLEY|Freehold|52.483546|STOURBRIDGE|-2.171986|N|1|DY8|DY|DY8 5|DY8 5NH|35000|Detached|MIDDLEWAY AVENUE|STOURBRIDGE|{891F7B57-80C4-4BAA-83A8-BAE12D824A6E}|1|1|50000|null|0.271690614253666|REST OF ENGLAND|1995|7.76258897867617e-06
BITTELL COTTAGE, 76|null|WORCESTERSHIRE|1995-01-01 00:00:00.000000|BROMSGROVE|Freehold|52.362871|BARNT GREEN|-1.981503|N|1|B45|B4|B45 8|B45 8LY|165500|Detached|BITTELL ROAD|BIRMINGHAM|{EBBF45BD-BB6B-4944-8DE2-50FC8F8311F0}|1|1|500000|null|1.28470847597091|REST OF ENGLAND|1995|7.76258897867617e-06
13|null|CAMBRIDGESHIRE|1995-01-01 00:00:00.000000|SOUTH CAMBRIDGESHIRE|Freehold|52.093044|MELDRETH|0.007512|N|1|SG8|SG|SG8 6|SG8 6JZ|77000|Semi-Detached|THE GRANGE|ROYSTON|{D05D3E49-9F92-470B-903F-37F053D51A0C}|1|1|500000|null|0.597719351358065|REST OF ENGLAND|1995|7.76258897867617e-06
70|null|CHESHIRE|1995-01-01 00:00:00.000000|MACCLESFIELD|Freehold|53.294853|BOLLINGTON|-2.113695|N|1|SK10|SK|SK10 5|SK10 5HS|72000|Semi-Detached|ALBERT ROAD|MACCLESFIELD|{D6A548A7-0B6F-4B30-A54A-3E52F3CDDCA1}|1|1|500000|null|0.558906406464684|REST OF ENGLAND|1995|7.76258897867617e-06
70|null|CUMBRIA|1995-01-01 00:00:00.000000|EDEN|Freehold|54.67172|PENRITH|-2.759473|N|1|CA11|CA|CA11 9|CA11 9JD|23000|Semi-Detached|SCOTLAND ROAD|PENRITH|{C902A0BA-9B67-4517-BA12-9A4E7209F78E}|1|1|50000|null|0.178539546509552|REST OF ENGLAND|1995|7.76258897867617e-06
224|null|GLOUCESTERSHIRE|1995-01-01 00:00:00.000000|GLOUCESTER|Freehold|51.831944|TUFFLEY|-2.26884|N|1|GL4|GL|GL4 0|GL4 0XW|41000|Semi-Detached|BODIAM AVENUE|GLOUCESTER|{C1123D51-D576-45DF-836F-E9E2B8EFDBB0}|1|1|50000|null|0.318266148125723|REST OF ENGLAND|1995|7.76258897867617e-06
