0|0|0|0|0|0|0|0|19691.6414449684|0|null|0|null|12.333334|28.760337|2.4666668|CALLE 51 # 38 - 11|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310457350|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|215623|Foráneo KOF|null|BRA|null|BR7|7.045587|null|Barrancabermeja|Barrancabermeja|-73.834244|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|PAPELERIA HEIDY|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19883.4368759818|5.57361481488864|No Aplica|17482.9450009219|7497.23482030131|0|0|5725.62347923851|3902.78619090949|63.2425084755819|2.88981577860878|7739.56017055021|4579.31807880407|0|0|13.0041348|7|ARNALDO INFANTE ALEMAN|10401.5174259508|null|null|null|BR2720|null|null|null|BR2751|null|BR2720|Sede|Foraneo|16133.9411846805|0|null|null|null|0|null|0|19691.6414449684|2850.60096838508|22013.4202437565|16133.9411846805|30251.6887322588|90941.2925740492|*|CO64|101342.81|64.5529301789734|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
0|0|0|0|0|0|0|0|3193.2389806306|0|null|0|null|2|5.28359|0.4|CARRERA 50 3 37-52|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310469148|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|31821|Foráneo KOF|null|BRA|null|BR7|7.042915|null|Barrancabermeja|Barrancabermeja|-73.837644|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|ICOPOR Y VARIEDADES|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19883.4368759818|5.57361481488864|No Aplica|15910.5|6022.60962716638|0|0|1165.55377119206|1049.72149383493|30.569197457288|0.731036175787415|2150.57793344562|965.726473243653|0|0|3.613436|2|PAULA ANDREA BEDOYA TABORDA|-29666.5209037978|null|null|null|BR2720|null|null|null|BR2753|null|BR2720|Sede|Foraneo|2963.98231717402|0|null|null|null|0|null|0|3193.2389806306|2850.60096838508|5362.87990534934|2963.98231717402|30251.6887322588|44622.3909037978|*|CO64|14955.87|64.5529301789734|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
0|0|0|0|0|0|0|0|21554.3631192566|0|null|0|null|13.5|37.513488|2.7|CRA 36C # 50-17|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310337134|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|2|null|2|null|null|null|null|B|0|16246.0814944998|BUC|BR02|246976|Foráneo KOF|null|BRA|null|BR7|7.060408|null|Barrancabermeja|Barrancabermeja|-73.840069|null|null|0|0|0|1860|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|VENTA HOGAR ALEJANDRINA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|44064.5000597424|11.1472296297773|No Aplica|18294.5185185185|6583.65865632116|0|0|6763.61893081875|8028.38001648952|51.0545522650401|3.4980984182148|9823.37550738944|5088.52608759483|0|0|16.5053952|12|ALEJANDRINA DELGADO ARIZA|-24785.9372890745|null|null|null|BR2721|null|null|null|BR2754|null|BR2721|Sede|Foraneo|21044.2738909567|0|null|null|null|0|null|0|21554.3631192566|4710.60096838508|29758.4531929758|21044.2738909567|63796.9661175003|140864.657289075|*|CO64|116078.72|136.133924154185|0|null|0|2850.60096838508|0|null|2243.90243902439|0|0|NR|B
0|0|0|0|0|0|0|0|20756.0533740989|0|null|0|null|13|34.343337|2.6|CRA 28A BIS 42 - 02|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310457351|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|215132|Foráneo KOF|null|BRA|null|BR7|7.055345|null|Barrancabermeja|Barrancabermeja|-73.848497|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|DONDE MARIA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|22032.2500298712|5.57361481488864|No Aplica|16548.6153846154|6264.15540225459|0|0|4388.07237034707|8208.92253360674|95.3221023091259|2.84105707682744|9068.67479745125|3042.35196348393|0|0|15.2373348|12|MARIA COGOYO|980.474569458529|null|null|null|BR2721|null|null|null|BR2758|null|BR2721|Sede|Foraneo|19265.8861835889|0|null|null|null|0|null|0|20756.0533740989|2850.60096838508|24806.1848242749|19265.8861835889|32452.8400801936|100131.565430541|*|CO64|101112.04|69.2498834807926|0|null|0|2850.60096838508|0|null|1121.9512195122|0|0|NR|B
0|0|0|0|0|0|0|0|1596.6194903153|0|null|0|null|1|3.170153|0.2|CR 34 # 61-73|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310441397|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|22644|Foráneo KOF|null|BRA|null|BR7|7.070128|null|Barrancabermeja|Barrancabermeja|-73.847968|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|MATERIALES Y EXCEDENTES INDUSTRIALE|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|22032.2500298712|5.57361481488864|No Aplica|22644|7142.87291496657|0|0|405.052682826741|2052.23063340169|17.3165068804766|0.441363490206951|1647.44341262638|234.027074114149|0|0|2.7680612|3|CESAR AUGUSTO GOMEZ HERNANDEZ|-32392.2810415592|null|null|null|BR2721|null|null|null|BR2758|null|BR2721|Sede|Foraneo|1778.38882932555|0|null|null|null|0|null|0|1596.6194903153|2850.60096838508|4356.51167333964|1778.38882932555|32452.8400801936|43034.9610415592|*|CO64|10642.68|69.2498834807926|0|null|0|2850.60096838508|0|null|1121.9512195122|0|0|NR|B
0|0|0|0|0|0|0|0|15694.7695897994|0|null|0|null|9.83|18.106861|1.966|CR 16 # 60A-25|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310475481|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|1.6369e+05|Foráneo KOF|null|BRA|null|BR7|7.068697|null|Barrancabermeja|Barrancabermeja|-73.861917|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|VENTAS ADRIANA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|22095.4561359743|5.57361481488864|No Aplica|16652.0854526958|9040.21961619963|0|0|2890.6749647592|2191.42267150825|37.117672530864|1.91182767457005|5203.34473459479|2946.50776849895|0|0|8.7427444|4|ALIX ADRIANA MUÑOZ SUAREZ|2466.20029671138|null|null|null|BR2722|null|null|null|BR2752|null|BR2722|Sede|Foraneo|10157.5663182662|0|null|null|null|0|null|0|15694.7695897994|2850.60096838508|13270.9796395666|10157.5663182662|32494.1831872713|74468.0997032886|*|CO64|76934.3|69.3381039675293|0|null|0|2850.60096838508|0|null|1100|0|0|NR|B
0|0|0|0|0|0|0|0|1596.6194903153|0|null|0|null|1|2.641795|0.2|CL 51 18-68|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1301530144|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|15891|Foráneo KOF|null|BRA|null|BR7|7.060913|null|Barrancabermeja|Barrancabermeja|-73.858793|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|FAMILIA ESCOBAR|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|22095.4561359743|5.57361481488864|No Aplica|15891|6015.22828228534|0|0|421.750112762562|547.855667877063|10.854648967865|0.427273431202544|1521.66008000231|299.746466785244|0|0|2.556718|1|LAURA ESCOBAR|-33756.919054385|null|null|null|BR2722|null|null|null|BR2752|null|BR2722|Sede|Foraneo|1481.99115858701|0|null|null|null|0|null|0|1596.6194903153|2850.60096838508|2802.29424982625|1481.99115858701|32494.1831872713|41225.689054385|*|CO64|7468.77|69.3381039675293|0|null|0|2850.60096838508|0|null|1100|0|0|NR|B
0|0|0|0|0|0|0|0|19159.4338837836|0|null|0|null|12|30.86673|2.4|CL 56 35A 06|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1302353347|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|222677|Foráneo KOF|null|BRA|null|BR7|7.065232|null|Barrancabermeja|Barrancabermeja|-73.841802|null|null|0|0|0|16035|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|MIRAMAR|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|21322.8001428014|5.57361481488864|No Aplica|18556.4166666667|7214.14286514963|0|0|5565.219618087|2007.09500412238|42.8306412446226|2.99427003740039|8241.01776437109|4523.13430008429|0|0|13.846692|3|WILSON BARRAGAN|-2778.84955720221|null|null|null|BR2723|null|null|null|BR2754|null|BR2723|Sede|Foraneo|17315.5831374094|0|null|null|null|0|null|0|19159.4338837836|18885.6009683851|20382.2915979468|17315.5831374094|31694.1299696773|107437.039557202|*|CO64|104658.19|67.6309007779191|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
0|0|0|0|0|0|0|0|16764.5046483107|0|null|0|null|10.5|17.726441|2.1|CALLE 53 # 34C-43|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310465751|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|158703|Foráneo KOF|null|BRA|null|BR7|7.063598|null|Barrancabermeja|Barrancabermeja|-73.83851|null|null|0|0|0|26840|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|VENTA TATA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|21322.8001428014|5.57361481488864|No Aplica|15114.5714285714|8952.89697463806|0|0|3196.04756357611|2007.09500412238|26.5724041433811|2.12780247760939|5112.78020184077|3957.74251257375|0|0|8.5905764|3|ERLINDA QUIROZ|-27805.3498138489|null|null|null|BR2723|null|null|null|BR2754|null|BR2723|Sede|Foraneo|9944.15873874177|0|null|null|null|0|null|0|16764.5046483107|29690.6009683851|14302.365488734|9944.15873874177|31694.1299696773|102395.759813849|*|CO64|74590.41|67.6309007779191|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
0|0|0|0|0|0|0|0|9739.37889092334|0|null|0|null|6.1|16.299874|1.22|CR 36H 50-13|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1301531120|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|119148|Foráneo KOF|null|BRA|null|BR7|7.059995|null|Barrancabermeja|Barrancabermeja|-73.83783|null|null|0|0|0|2655|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|LAS DELICIAS|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|21322.8001428014|5.57361481488864|No Aplica|19532.4590163934|7309.74975634781|0|0|2938.8399275578|2007.09500412238|24.8073391187986|1.65908007796278|4773.16510852995|2299.25993587618|0|0|8.0199496|3|ELIAS JIMENEZ|-12128.261027625|null|null|null|BR2723|null|null|null|BR2754|null|BR2723|Sede|Foraneo|9143.88480335617|0|null|null|null|0|null|0|9739.37889092334|5505.60096838508|12044.8263952831|9143.88480335617|31694.1299696773|68127.821027625|*|CO64|55999.56|67.6309007779191|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
