0|0|0|0|0|0|0|0|11410.2978661736|0|null|0|null|21.25|51.807302|4.25|CR 72 G 39 F 08 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1300296035|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|437468|GVC 2.0|null|BSA|null|BS3|4.606186|5|Bogota Sur|Bogota Sur|-74.14439|-74|null|137044.830131399|0|0|6465|0|Preventa|Ent. Preventa|Bogota|null|20099313|SUPER MAGDALENA GALINDO|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|28337.046492722|7.6|No Aplica|397.371193191352|8444.13785531622|312.595916295932|0|6060.86624176936|3962.43792286925|172.314996194349|22.8940494720093|12477.7063658795|6239.48679809471|0|0|22.2229208|17|MAGDALENA TEJEDOR|-21014.4572272401|null|null|null|BS3305|null|null|null|BS1267|null|BS3305|Sede|Sede|7743.05459933468|0|null|null|0|0|0|0|11410.2978661736|143509.830131399|29248.3022905752|7743.05459933468|34712.932339758|226624.41722724|Tradicional|CO22|205609.96|34.8509208398675|0|0|0|0|0|0|1222.16547049442|0|0|CE|P
0|0|0|0|0|0|0|0|7785.85030868318|0|null|0|null|14.5|45.491697|2.9|CR 72 F BIS 39 D 04 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310576470|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|343532|GVC 2.0|null|BSA|null|BS3|4.60991|5|Bogota Sur|Bogota Sur|-74.14427|-74|null|0|0|0|0|0|Preventa|Ent. Preventa|Bogota|null|75050948|FRUTAS Y VERD CALDAS|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|28337.046492722|7.6|No Aplica|520.795301810032|7551.53187624546|277.060851401345|0|5322.01214855968|3263.18417177468|152.726689844627|18.7604164118065|11059.2741908815|4257.53216811168|0|0|19.6966788|14|JULIAN ARIAS|87811.5745442205|null|null|null|BS3305|null|null|null|BS1267|null|BS3305|Sede|Sede|6799.13217035293|0|null|null|0|0|0|0|7785.85030868318|0|24350.5506369854|6799.13217035293|34712.932339758|73648.4654557795|Tradicional|CO22|161460.04|34.8509208398675|0|0|0|0|0|0|1222.16547049442|0|0|CE|P
0|0|0|0|0|0|0|0|15571.7006173664|0|null|0|null|29|77.58949|5.8|CR 72F BIS 39B 14 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310128784|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|633622|GVC 2.0|null|BSA|null|BS3|4.606479|5|Bogota Sur|Bogota Sur|-74.14318|-74|null|100396.52771618|27954.2618246544|0|0|0|Preventa|Ent. Preventa|Bogota|null|51951225|DISTRIBUIDORA VIVI|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|28337.046492722|7.6|No Aplica|281.597861807812|8166.33799242655|457.660676315668|0|9077.08957044513|2797.01500437829|252.280319692275|32.7725341390868|18268.1706208555|8515.06433622337|0|0|32.535796|12|ELBA MARLENY PEDREROS|68170.4362491445|null|null|null|BS3305|null|null|null|BS1267|null|BS3305|Sede|Sede|11596.4281908472|0|null|null|0|0|0|0|15571.7006173664|128350.789540835|39400.0530620493|11596.4281908472|34712.932339758|229631.903750856|Tradicional|CO22|297802.34|34.8509208398675|0|0|0|0|0|0|1222.16547049442|0|0|CE|P
0|0|0|0|0|0|0|0|52353.1313859731|0|null|0|null|97.5|259.697066|19.5|CRA 72 M 40 C 03 SUR LOCAL 4|3|Bogota Sur|TIENDA DE BARRIO|null|1310391466|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|2012572|GVC 2.0|null|BSA|null|BS3|4.609921|5|Bogota Sur|Bogota Sur|-74.14965|-74|null|100396.52771618|23181.6362556863|0|42155|0|Preventa|Ent. Preventa|Bogota|null|25079011|TIENDA MIEL Y TRIGO|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|30831.7490853275|7.6|No Aplica|79.4840096597938|7749.69094182989|1482.29798833185|0|30381.6087625244|5360.9454250584|817.100156793112|107.407780111824|59168.0123793716|28628.2335441993|0|0|105.3788264|23|ANA CENELIA MARIN|526004.118902899|null|null|null|BS3306|null|null|null|BS1267|null|BS3306|Sede|Sede|38813.9988707581|0|null|null|0|0|0|0|52353.1313859731|165733.163971867|125945.60603639|38813.9988707581|37058.8208321126|419904.721097101|Tradicional|CO22|945908.84|37.2061345494442|0|0|0|0|0|0|1070.99615653389|0|0|CE|P
0|0|0|0|0|0|0|0|268.477596851144|0|null|0|null|0.5|0.528359|0.1|CR 72 K BIS B 40 80 SUR LC 3|3|Bogota Sur|TIENDA DE BARRIO|null|1310471456|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|8930|GVC 2.0|null|BSA|null|BS3|4.609451|5|Bogota Sur|Bogota Sur|-74.148396|-74|null|84594.4481244261|34055.0741678157|0|0|0|Preventa|Ent. Preventa|Bogota|null|41746355|LA TIENDA DE HERLY|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|30831.7490853275|7.6|No Aplica|33802.7742500837|16901.3871250419|24.072399193322|0|61.8120053160656|466.169167396382|13.269640322042|1.36158855108637|960.883725595927|146.811454072817|0|0|1.7113436|2|HERLINDA VARGAS VEGA|-153533.06857736|null|null|null|BS3306|null|null|null|BS1267|null|BS3306|Sede|Sede|78.967875706978|0|null|null|0|0|0|0|268.477596851144|118649.522292242|1674.37998044764|78.967875706978|37058.8208321126|157730.16857736|Tradicional|CO22|4197.1|37.2061345494442|0|0|0|0|0|0|1070.99615653389|0|0|CE|P
0|0|0|0|0|0|0|0|28234.8937565269|0|null|0|null|52.583333|145.166601|10.5166666|CR 72 P 40 25 F SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310463520|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|1210562|GVC 2.0|null|BSA|null|BS3|4.61242|5|Bogota Sur|Bogota Sur|-74.15008|-74|null|0|0|0|15351|0|Preventa|Ent. Preventa|Bogota|null|36176119|YINETH|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|30831.7490853275|7.6|No Aplica|158.588692487626|8339.12202711146|837.886644338321|0|16967.0622441535|5046.4542824314|376.9077084736|62.3110443873444|33445.4257746865|17510.3221458107|0|0|59.5666404|21|YINETH VILLAREAL|392376.636835549|null|null|null|BS3306|null|null|null|BS1278|null|BS3306|Sede|Sede|21696.41873153|0|null|null|0|0|0|0|28234.8937565269|15351|74246.3698442814|21696.41873153|37058.8208321126|176587.503164451|Tradicional|CO22|568964.14|37.2061345494442|0|0|0|0|0|0|1070.99615653389|0|0|CE|P
0|0|0|0|0|0|0|0|17236.2617178434|0|null|0|null|32.1|50.84924|6.42|CLL 40 J SUR 78 15|3|Bogota Sur|TIENDA DE BARRIO|null|1310428632|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|5.3016e+05|GVC 2.0|null|BSA|null|BS3|4.618056|5|Bogota Sur|Bogota Sur|-74.15581|-74|null|137044.830131399|0|0|2586|0|Preventa|Ent. Preventa|Bogota|null|51662029|WEB LINE|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|324.801075698817|10426.114529932|307.205332916661|0|6193.81838364981|4354.85107715111|126.321250816585|27.5234107294745|12262.5336363559|10308.0267834358|0|0|21.839696|18|AMPARO SANABRIA|13561.7580734154|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|7599.86385036366|0|null|null|0|0|0|0|17236.2617178434|139630.830131399|33580.2798750553|7599.86385036366|37566.2063519236|235613.441926585|Tradicional|CO22|249175.2|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|34141.4008872521|0|null|0|null|63.583333|216.618098|12.7166666|CL 40 J SUR 77 41|3|Bogota Sur|TIENDA DE BARRIO|null|1300289770|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|1424007|GVC 2.0|null|BSA|null|BS3|4.617498|5|Bogota Sur|Bogota Sur|-74.1557|-74|null|100396.52771618|0|0|107687|0|Preventa|Ent. Preventa|Bogota|null|75100216|MINIMERCADO EL RINCONCITO|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|103.388943235881|6573.8136062851|1239.91203742582|0|26385.7071929425|4838.72341905679|509.845444358419|85.5989193116794|49492.8356897419|20418.0280231812|0|0|88.1472392|20|JOHN JAIRO DIAZ PULGARIN|254146.03415772|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|32375.4701609057|0|null|null|0|0|0|0|34141.4008872521|208083.52771618|102970.650726018|32375.4701609057|37566.2063519236|415137.25584228|Tradicional|CO22|669283.29|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|43001.1615833398|0|null|0|null|80.083333|147.730813|16.0166666|CR 78K  40 03 BLQ 11 AP 101 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1300297897|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|1381799|GVC 2.0|null|BSA|null|BS3|4.62167|5|Bogota Sur|Bogota Sur|-74.1554|-74|null|100396.52771618|0|0|6558|0|Preventa|Ent. Preventa|Bogota|null|17116169|CIGAR EL PARQUE|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|116.79698885625|9353.49215197239|852.314310385118|0|17994.7197911106|4596.78724810395|350.467255091336|72.8938579711595|34021.3263898004|25716.546463265|0|0|60.5923252|19|VEIMAR GALLEGO CASTANO|356238.916380967|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|22079.6626518613|0|null|null|0|0|0|0|43001.1615833398|106954.52771618|83605.0553157275|22079.6626518613|37566.2063519236|293206.613619033|Tradicional|CO22|649445.53|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|58662.354911975|0|null|0|null|109.25|339.479156|21.85|CR 78 J # 40 A 34 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310477093|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|2483056|GVC 2.0|null|BSA|null|BS3|4.620904|5|Bogota Sur|Bogota Sur|-74.155369|-74|null|0|0|0|43466|0|Preventa|Ent. Preventa|Bogota|null|65739846|KASANDRA|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|66.9502117325805|7314.31063178441|1931.19587627382|0|41351.1045061583|5564.5319319153|794.097798845569|137.269832112634|77086.4039577851|35082.6145199488|0|0|137.2916624|23|EDNA LEAL|814656.409996141|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|50738.1303169205|0|null|null|0|0|0|0|58662.354911975|43466|161947.21842304|50738.1303169205|37566.2063519236|352379.910003859|Tradicional|CO22|1167036.32|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
