1111|1|23443|16|0|0|1|693|1025|3|153.6|16
1111|1|23443|26|0|0|1|1109|1025|3|390.26|26
1111|1|23443|10|0|0|1|1125|1025|3|96|10
1111|1|23443|36|0|0|1|1129|1025|3|633.6|36
1111|1|23443|56|0|0|1|1146|1025|3|1197.84|56
1111|1|23443|30|0|0|1|1150|1025|3|418.8|30
1111|1|23443|19|0|0|1|1160|1025|3|358.34|19
1111|1|23443|56|0|0|1|1182|1025|3|780.64|56
1111|1|23443|27|0|0|1|2233|1025|3|538.38|27
1111|1|23443|8|0|0|1|2665|1025|3|128|8
1111|1|23443|20|0|0|1|3144|1025|3|426.4|20
1111|1|23443|28|0|0|1|3631|1025|3|457.8|28
1111|1|23443|7|0|0|1|4767|1025|3|103.53|7
1111|1|23443|11|0|0|1|31392|1025|3|244.42|11
1111|1|23443|16|0|0|1|31690|1025|3|236.64|16
1111|1|23443|56|0|0|1|32322|1025|3|472|56
1111|1|23443|14|0|0|1|32802|1025|3|166.74|14
1111|1|23443|26|0|0|1|35727|1025|3|249.6|26
1111|1|23443|8|0|0|1|36318|1025|3|98.4|8
1111|1|23443|53|0|0|1|46772|1025|3|472.76|53
