104|null|MERSEYSIDE|MERSEYSIDE|2006-01-01|WIRRAL|F|53.3988002783278|WIRRAL|-3.1220358373341|N|1|CH46 6BY|CH46|CH|CH46 6|145000|A|D|DOUGLAS DRIVE|WIRRAL|{8B659D56-ADC1-425E-97E6-34FC8D4F6A5B}|WIRRAL|Existing|104 DOUGLAS DRIVE, WIRRAL|false|DOUGLAS-DRIVE-CH46
THE STABLES|null|KENT|KENT|2006-01-01|DOVER|F|51.2714692628007|WINGHAM|1.21243478251416|N|1|CT3 1EW|CT3|CT|CT3 1|800000|A|D|HAWARDEN PLACE|CANTERBURY|{D53633D3-D8DC-4E7D-94CD-F30760278178}|CANTERBURY|Existing|THE STABLES HAWARDEN PLACE, CANTERBURY|false|HAWARDEN-PLACE-CT3
139|null|WEST MIDLANDS|WEST MIDLANDS|2006-01-01|DUDLEY|F|52.504251592787|null|-2.10324380486869|N|1|DY1 2DN|DY1|DY|DY1 2|250000|A|D|SPRING PARKLANDS|DUDLEY|{21C1BC1C-05A4-481B-8D0C-1C7565096EF0}|DUDLEY|Existing|139 SPRING PARKLANDS, DUDLEY|false|SPRING-PARKLANDS-DY1
22|null|LEICESTERSHIRE|LEICESTERSHIRE|2006-01-01|HINCKLEY AND BOSWORTH|F|52.5281625226252|BURBAGE|-1.34685875866231|N|1|LE10 2EG|LE10|LE|LE10 2|120000|A|D|WOODSTOCK CLOSE|HINCKLEY|{12240CF7-78D3-4939-99D4-6EA151BE69D4}|HINCKLEY|Existing|22 WOODSTOCK CLOSE, HINCKLEY|false|WOODSTOCK-CLOSE-LE10
15|null|MILTON KEYNES|MILTON KEYNES|2006-01-01|MILTON KEYNES|F|52.0272071278181|LOUGHTON|-0.782604037911494|N|1|MK5 8EA|MK5|MK|MK5 8|114125|A|D|ASHPOLE FURLONG|MILTON KEYNES|{3853A9D6-B298-4B8A-BFB4-C95D3FD7DED0}|MILTON-KEYNES|Existing|15 ASHPOLE FURLONG, MILTON KEYNES|false|ASHPOLE-FURLONG-MK5
64|null|NORTHAMPTONSHIRE|NORTHAMPTONSHIRE|2006-01-01|NORTHAMPTON|F|52.203768398637|NORTHAMPTON|-0.90225686033521|N|1|NN4 0UD|NN4|NN|NN4 0|234000|A|D|FROSTY HOLLOW|NORTHAMPTON|{FF91AEAE-1EB7-4B60-9857-55F42AF4E587}|NORTHAMPTON|Existing|64 FROSTY HOLLOW, NORTHAMPTON|false|FROSTY-HOLLOW-NN4
1|null|STAFFORDSHIRE|STAFFORDSHIRE|2006-01-01|STAFFORD|F|52.7951452394221|STAFFORD|-2.09755594015907|N|1|ST17 4JW|ST17|ST|ST17 4|125000|A|D|THE GLADE|STAFFORD|{2913208B-6DDD-4EA4-8A38-59B63ACBA03F}|STAFFORD|Existing|1 THE GLADE, STAFFORD|false|THE-GLADE-ST17
59|null|GREATER LONDON|GREATER LONDON|2006-01-01|HAMMERSMITH AND FULHAM|F|51.4943403167519|LONDON|-0.232069055416178|N|1|W6 0LJ|W6|W|W6 0|150000|A|F|GLENTHORNE ROAD|LONDON|{6941DDB2-0897-4574-9201-FACD6CB280E4}|LONDON|Existing|59 GLENTHORNE ROAD, LONDON|false|GLENTHORNE-ROAD-W6
97|null|DURHAM|DURHAM|2006-01-01|DURHAM|F|54.8115338809908|WEST RAINTON|-1.50553628349648|N|1|DH4 6RH|DH4|DH|DH4 6|104950|A|S|WOODLAND VIEW|HOUGHTON LE SPRING|{2B40CA7B-D6FE-40FC-AF61-0465080AED9F}|HOUGHTON-LE-SPRING|Existing|97 WOODLAND VIEW, HOUGHTON LE SPRING|false|WOODLAND-VIEW-DH4
15|null|GREATER LONDON|GREATER LONDON|2006-01-01|TOWER HAMLETS|F|51.4907437149799|LONDON|-0.018352086712411|N|1|E14 9UX|E14|E|E14 9|335000|A|S|AMBASSADOR SQUARE|LONDON|{B74B1041-F18E-4037-9D24-74A0A681C495}|LONDON|Existing|15 AMBASSADOR SQUARE, LONDON|false|AMBASSADOR-SQUARE-E14
