KINGSLEY COURT, 41|null|WEST SUSSEX|WEST SUSSEX|2006-01-10|ARUN|L|50.80369563|RUSTINGTON|-0.510501112|N|1|BN16 2JS|BN16|BN|BN16 2|169950|A|F|OVERSTRAND AVENUE|LITTLEHAMPTON|{3924BCD7-7BD6-4495-945F-0553CC375B1D}|LITTLEHAMPTON|Existing|KINGSLEY COURT, 41 OVERSTRAND AVENUE, LITTLEHAMPTON|false|OVERSTRAND-AVENUE-BN16
CHATSMORE HOUSE|FLAT 15|WEST SUSSEX|WEST SUSSEX|2006-01-10|WORTHING|L|50.81569692|GORING BY SEA|-0.433250108|N|1|BN12 5AH|BN12|BN|BN12 5|138500|A|F|GORING STREET|WORTHING|{24F0B922-DC2A-4131-B86E-C8C55B700601}|WORTHING|Existing|FLAT 15 CHATSMORE HOUSE GORING STREET, WORTHING|false|GORING-STREET-BN12
242|null|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.40646532|null|-0.049532924|N|1|BR3 4NJ|BR3|BR|BR3 4|163000|A|F|BLANDFORD ROAD|BECKENHAM|{36DA5B5C-2CA8-4ACA-AB83-B182E1CDC887}|BECKENHAM|Existing|242 BLANDFORD ROAD, BECKENHAM|false|BLANDFORD-ROAD-BR3
14|null|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.40863581|BECKENHAM|-0.033048176|N|1|BR3 4HX|BR3|BR|BR3 4|345000|A|F|RECTORY GREEN|BECKENHAM|{F9E184ED-3A9C-4A69-9222-5D8C331E1C9A}|BECKENHAM|Existing|14 RECTORY GREEN, BECKENHAM|false|RECTORY-GREEN-BR3
29A|null|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.40757617|null|-0.023517253|N|1|BR3 5JB|BR3|BR|BR3 5|146000|A|F|MANOR ROAD|BECKENHAM|{E1444A22-DF9A-4B46-B92F-1374D7B50B18}|BECKENHAM|Existing|29A MANOR ROAD, BECKENHAM|false|MANOR-ROAD-BR3
CLAIRE COURT|FLAT 3|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.40247715|null|-0.020847247|N|1|BR3 6ND|BR3|BR|BR3 6|210000|A|F|KELSEY PARK AVENUE|BECKENHAM|{16EBD11D-8BC3-47E2-9DEE-DB267F8891F4}|BECKENHAM|Existing|FLAT 3 CLAIRE COURT KELSEY PARK AVENUE, BECKENHAM|false|KELSEY-PARK-AVENUE-BR3
3|FLAT 4|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.4046416|BECKENHAM|-0.011120485|N|1|BR3 6PT|BR3|BR|BR3 6|156500|A|F|OAKWOOD AVENUE|BECKENHAM|{72052768-6DD8-43D3-B856-0C2E37D3399B}|BECKENHAM|Existing|FLAT 4 3 OAKWOOD AVENUE, BECKENHAM|false|OAKWOOD-AVENUE-BR3
10|FLAT A|GREATER LONDON|GREATER LONDON|2006-01-10|BROMLEY|L|51.40492953|SHORTLANDS|0.004176027|N|1|BR2 0EY|BR2|BR|BR2 0|158000|A|F|STATION ROAD|BROMLEY|{EA1272B0-A1FB-40B8-BF94-A0C46A9B3CE3}|BROMLEY|Existing|FLAT A 10 STATION ROAD, BROMLEY|false|STATION-ROAD-BR2
HOPE COURT|27|CITY OF BRISTOL|CITY OF BRISTOL|2006-01-10|CITY OF BRISTOL|L|51.4476401111166|BRISTOL|-2.61292504882373|N|1|BS1 6XU|BS1|BS|BS1 6|127000|A|F|CANADA WAY|BRISTOL|{C8079B7F-8AF6-4760-9513-9E4CE4959AF6}|BRISTOL|Existing|27 HOPE COURT CANADA WAY, BRISTOL|false|CANADA-WAY-BS1
4 - 6|FLAT 6|CITY OF BRISTOL|CITY OF BRISTOL|2006-01-10|CITY OF BRISTOL|L|51.4663098416249|ST AGNES|-2.57871191073242|N|1|BS2 9NP|BS2|BS|BS2 9|92000|A|F|LOWER ASHLEY ROAD|BRISTOL|{99FFD152-A32E-4805-A2CF-BAB941BEF53C}|BRISTOL|Existing|FLAT 6 4 - 6 LOWER ASHLEY ROAD, BRISTOL|false|LOWER-ASHLEY-ROAD-BS2
4 - 6|FLAT 7|CITY OF BRISTOL|CITY OF BRISTOL|2006-01-10|CITY OF BRISTOL|L|51.4663098416249|ST AGNES|-2.57871191073242|N|1|BS2 9NP|BS2|BS|BS2 9|84000|A|F|LOWER ASHLEY ROAD|BRISTOL|{A9B62FF7-9B8A-47BD-AFDF-0DCB817335A6}|BRISTOL|Existing|FLAT 7 4 - 6 LOWER ASHLEY ROAD, BRISTOL|false|LOWER-ASHLEY-ROAD-BS2
