151|105|null|178.76821192053|124.045099337748|124.045099337748|0.69388790101504|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1962489252|DOTHAN|ROBERT|OBRIEN|AL|1|Family Practice|722|507|26994|19300|18730.81|13440.13|0|17
89|66|null|212.696629213483|119.034719101124|119.034719101124|0.559645536185948|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1659358943|DOTHAN|RODDY|COOK|AL|1|Family Practice|342|265|18930|14730|10594.09|7427.07|0|21
40|24|null|192.275|125.7525|125.7525|0.654024184111299|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1821080565|DOUBLE SPRINGS|BERNARD|SIMIERITSCH|AL|1|Family Practice|200|130|7691|4871|5030.1|3354.11|0|19
53|32|null|184.735849056604|119.385660377358|119.385660377358|0.646250638341334|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1912980269|ELBA|LANCE|DYESS|AL|1|Family Practice|209|129|9791|6272|6327.44|3762.74|0|18
55|36|null|197.727272727273|123.109272727273|123.109272727273|0.622621609195402|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1962412809|EUFAULA|RAJESH|PATEL|AL|1|Family Practice|174|125|10875|8025|6771.01|5230.6|0|19
49|38|null|220.102040816327|138.355306122449|138.355306122449|0.628596198423737|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1942313572|EUFAULA|RICHARD|SHACK|AL|1|Family Practice|192|157|10785|8715|6779.41|5403.29|0|22
119|72|null|208.126050420168|135.947226890756|135.947226890756|0.653196592239674|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1275565442|EVERGREEN|MARK|ROBERTS|AL|1|Family Practice|713|429|24767|14877|16177.72|9383.53|0|20
35|17|null|166.657142857143|100.460857142857|100.460857142857|0.602799588547917|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1518915255|EVERGREEN|STANLEY|BARNES|AL|1|Family Practice|157|76|5833|2503|3516.13|1353.29|0|16
74|46|null|210.810810810811|114.356891891892|114.356891891892|0.542462179487179|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1588670475|EVERGREEN|STEPHEN|WEST|AL|1|Family Practice|400|248|15600|10500|8462.41|5510.5|0|21
92|67|null|163.130434782609|108.432065217391|108.432065217391|0.664695495735608|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1497739023|FAIRHOPE|RANDALL|HALL|AL|1|Family Practice|329|237|15008|10684|9975.75|7102.46|0|16
82|64|null|247.109756097561|165.589268292683|165.589268292683|0.670104130681538|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1750383790|FAIRHOPE|THOMAS|MCCULLOCH|AL|1|Family Practice|372|279|20263|15683|13578.32|10084.71|0|24
44|33|null|206.545454545455|133.75|133.75|0.647557218309859|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1528028982|FAYETTE|FREDERICK|YERBY|AL|1|Family Practice|243|185|9088|7168|5885|4829.43|0|20
58|22|null|203.793103448276|133.141551724138|133.141551724138|0.653317258883249|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1578557948|FAYETTE|GARRY|MAGOUIRK|AL|1|Family Practice|370|147|11820|4830|7722.21|3075.57|0|20
53|31|null|209.509433962264|135.925094339623|135.925094339623|0.648777917867435|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1831183219|FAYETTE|GREGORY|STIDHAM|AL|1|Family Practice|323|201|11104|7179|7204.03|4689.41|0|20
67|26|null|150.358208955224|111.606417910448|111.606417910448|0.74227020051618|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1902852387|FLORENCE|LINDA|CLEMONS|AL|1|Family Practice|280|113|10074|4348|7477.63|3241.26|0|15
62|26|null|145.58064516129|105.323064516129|105.323064516129|0.723468867715488|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1336123587|FLORENCE|PEARL|GOVEA|AL|1|Family Practice|238|93|9026|4036|6530.03|2956.91|0|14
30|16|null|95.6666666666667|81.903|81.903|0.856128919860627|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1831194471|FLORENCE|PETER|JENSEN|AL|1|Family Practice|70|39|2870|1828|2457.09|1559|0|9
33|18|null|250.424242424242|176.909090909091|176.909090909091|0.706437560503388|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1598789992|FOLEY|ELLIS|ALLEN|AL|1|Family Practice|189|80|8264|4184|5838|2637.26|0|25
38|14|null|170.184210526316|104.852894736842|104.852894736842|0.616114117828978|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1245560796|FORT PAYNE|JASON|HAM|AL|1|Family Practice|163|70|6467|2940|3984.41|1765.08|0|17
64|40|null|188.875|190.7753125|190.7753125|1.0100612177366|S|ATORVASTATIN CALCIUM|null|ATORVASTATIN CALCIUM|1659452308|GADSDEN|CLAY|ROWE|AL|1|Family Practice|282|197|12088|8534|12209.62|8422.73|0|18
