16.1|2013-04-01 00:00:00.000000|2013/14_P01|1|ED|2013-04-01 21:51:00.000000|2013-04-01 21:53:00.000000|Leeds|17132|2013-04-01 21:53:00.000000|Knottingley|18022|2013-04-01 21:18:00.000000|2013-04-01 21:16:00.000000|2013-04-01 21:16:00.000000|16.1|ED05|West & North Yorkshire Local|11841820|182F34M701|0|-2|-2|0|2|2|1|1|R|182F34M7011802217132ED05|21:16|0|2F - Knottingley to Leeds|21:16|2F34|4|null
105.15|2013-04-01 00:00:00.000000|2013/14_P01|1|HF|2013-04-01 23:17:00.000000|2013-04-01 23:04:00.000000|Preston|30120|2013-04-01 23:04:00.000000|Birmingham New Street|65630|2013-04-01 21:40:00.000000|2013-04-01 21:16:00.000000|2013-04-01 21:16:00.000000|105.15|HF08|Birmingham - Scotland|22114001|651P99M701|0|13|13|0|24|24|0|0|LD|651P99M7016563030120HF08|21:16|0|1P - Birmingham New Street to Preston|21:16|1P99|9|null
11.95|2013-04-01 00:00:00.000000|2013/14_P01|1|EK|2013-04-01 21:52:00.000000|2013-04-01 21:53:00.000000|Gospel Oak|72419|2013-04-01 21:53:00.000000|Barking|51531|2013-04-01 21:16:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|11.95|EK01|Orbitals|21921000|512J201701|0|-1|-1|0|-1|-1|1|1|LSE|512J2017015153172419EK01|21:17|0|2J - Barking to Gospel Oak|21:17|2J20|4|null
20.19|2013-04-01 00:00:00.000000|2013/14_P01|1|EB|2013-04-01 21:57:00.000000|2013-04-01 21:57:00.000000|Shenfield|50328|2013-04-01 21:57:00.000000|London Liverpool Street|52741|2013-04-01 21:16:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|20.19|EB01|Great Eastern Inners|21940001|522W121701|0|0|0|0|-1|-1|1|1|LSE|522W1217015274150328EB01|21:17|0|2W - London Liverpool Street to Shenfield|21:17|2W12|4|null
5.03|2013-04-01 00:00:00.000000|2013/14_P01|1|EB|2013-04-01 21:31:00.000000|2013-04-01 21:34:00.000000|Enfield Town|51946|2013-04-01 21:32:00.000000|Seven Sisters|51955|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|5.03|EB07|West Anglia Inners|21912000|512U861701|0|-3|-1|0|0|0|1|1|LSE|512U8617015195551946EB07|21:17|0|2U - Seven Sisters to Enfield Town|21:17|2U86|4|null
26.19|2013-04-01 00:00:00.000000|2013/14_P01|1|ED|2013-04-01 21:59:00.000000|2013-04-01 21:59:00.000000|Leeds|17132|2013-04-01 21:56:30.000000|Skipton|9531|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|26.19|ED05|West & North Yorkshire Local|11870820|092H75M701|0|0|2.5|0|0|0|1|1|R|092H75M7010953117132ED05|21:17|0|2H - Skipton to Leeds|21:17|2H75|4|null
16.08|2013-04-01 00:00:00.000000|2013/14_P01|1|HW|2013-04-01 22:00:00.000000|2013-04-01 21:59:00.000000|Epsom|87681|2013-04-01 21:59:00.000000|London Victoria|87201|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|16.08|HW04|South London Lines (Off Peak)|24688005|872E161701|0|1|1|0|0|0|1|0|LSE|872E1617018720187681HW04|21:17|0|2E - London Victoria to Epsom|21:17|2E16|4|null
12.88|2013-04-01 00:00:00.000000|2013/14_P01|1|EK|2013-04-01 22:03:00.000000|2013-04-01 22:07:00.000000|Clapham Junction|87219|2013-04-01 22:04:00.000000|Highbury + Islington|52053|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|12.88|EK03|East London Line|22206000|529N661701|0|-4|-1|0|0|0|1|1|LSE|529N6617015205387219EK03|21:17|0|9N - Highbury + Islington to Clapham Junction|21:17|9N66|4|null
17.73|2013-04-01 00:00:00.000000|2013/14_P01|1|EK|2013-04-01 22:02:00.000000|2013-04-01 22:08:00.000000|Watford Junction Dc|72000|2013-04-01 22:06:00.000000|London Euston|72410|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|17.73|EK02|London - Watford (D.C Lines)|22216000|722D521701|0|-6|-4|0|0|0|1|1|LSE|722D5217017241072000EK02|21:17|0|2D - London Euston to Watford Junction Dc|21:17|2D52|4|null
39.29|2013-04-01 00:00:00.000000|2013/14_P01|1|EB|2013-04-01 22:10:00.000000|2013-04-01 22:14:00.000000|Stansted Airport|47344|2013-04-01 22:12:00.000000|London Liverpool Street|52741|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|39.29|EB06|West Anglia Outers|21911000|521B341701|0|-4|-2|0|0|0|1|1|LSE|521B3417015274147344EB06|21:17|0|1B - London Liverpool Street to Stansted Airport|21:17|1B34|4|null
