2644800|1|#Aboutlastnight #Datenight #SBM #Rosé #Deliceats|1401632285|733267215759341695_5049509|40.725631131781|https://www.instagram.com/p/otFqXQxnh_/|-73.992028196156|Bar Primi Bowery|aboutlastnight,sbm,deliceats,rosé,datenight|datenight|5049509
2287119|1|#DateNight|1413334460|831432170125655060_576422814|40.725631131781|https://www.instagram.com/p/uJ1ydTK_wU/|-73.992028196156|Bar Primi Bowery|datenight|datenight|576422814
2287118|1|Ok, this is the better #DateNight photo. (I posted prematurely...)|1413338442|831465579476680380_576422814|40.725631131781|https://www.instagram.com/p/uJ9YoLq_68/|-73.992028196156|Bar Primi Bowery|datenight|datenight|576422814
2238752|1|#bucatini for #datenight :D|1414800303|843728557509556939_31888437|40.725631131781|https://www.instagram.com/p/u1hqcdNbrL/|-73.992028196156|Bar Primi Bowery|bucatini,datenight|datenight|31888437
2076230|1|she makes a great third wheel. #datenight|1420238968|889351384836309489_11377783|40.725631131781|https://www.instagram.com/p/xXnF9dq4Hx/|-73.992028196156|Bar Primi Bowery|datenight|datenight|11377783
2257031|1|Date night at Bar Primi with my love #pasta #eeeeeats #datenight #onthebowery #eastvillage #fiore #sogood|1414208152|838761237335940222_231474518|40.725636|https://www.instagram.com/p/uj4ObCxpx-/|-73.991706|Bar Primi|fiore,eastvillage,eeeeeats,datenight,pasta,onthebowery,sogood|datenight|231474518
2167297|1|#shortribrav #garlicandbreadcrumbs #pomodoro #barprimi #carbs #carbqueen #datenight #dinner #pasta #bowery #nyc #foodporn #foodiesofinstagram #love #nyc|1416964159|861880293778185242_671515950|40.725636|https://www.instagram.com/p/v2A4-Njtwa/|-73.991706|Bar Primi|carbs,shortribrav,barprimi,garlicandbreadcrumbs,love,foodporn,datenight,carbqueen,bowery,dinner,pasta,nyc,foodiesofinstagram,pomodoro|datenight|671515950
1968581|1|Stuffed Meatballs @barprimi #mastersofeat #eeeeeats #12am #eeeeeats  #eatingnyc #datenight #brooklynspot #foodies #mastersofeat #teachingyou #thebasics #noleftovers #newforkcity #hungrygrls #eatingnewyork #dinner #brooklyn #nyc #grubshotsnyc #nycfoodgals #love #foodporn #instafood|1423092381|913287547660811833_1035321806|40.725636|https://www.instagram.com/p/yspi-QHD45/|-73.991706|Bar Primi|love,datenight,grubshotsnyc,teachingyou,brooklyn,mastersofeat,brooklynspot,nyc,eeeeeats,eatingnyc,foodporn,foodies,12am,instafood,thebasics,dinner,noleftovers,newforkcity,eatingnewyork,hungrygrls,nycfoodgals|datenight|1035321806
1357479|1|Ever since completing the #urbanmudder , I have been craving pasta. #Barprimi is incredible. They have great daily specials and the best pasta :  spaghetti pomodoro with killer parmigiano reggiano.  #eat #pasta #italianrestaurant #iloveitalianfood #food #foodporn #foodlover #pastaporn  #spaghetti #spaghettipomodoro #parmigianoreggiano  #mangia #pomodoro  #eatingoutinnyc #datenight #vegeterian #nomnomnom #nycbestdishes #simplebutsoyummy #pornfood #tasty #instafood #itwassogood|1438119721|1039346015576293133_1796652334|40.725636|https://www.instagram.com/p/5sf7HJJH8N/|-73.991706|Bar Primi|foodlover,barprimi,datenight,food,nycbestdishes,mangia,urbanmudder,simplebutsoyummy,pastaporn,tasty,pasta,iloveitalianfood,spaghetti,pomodoro,instafood,nomnomnom,italianrestaurant,eatingoutinnyc,spaghettipomodoro,foodporn,eat,itwassogood,pornfood,parmigianoreggiano,vegeterian|datenight|1796652334
1343535|1|delicious dinner @barprimi #lobster #linguini #datenight #fridaynight #bowery #neighbourhood #cosy 😍👫👌🏼|1438397605|1041677072142760056_1543113901|40.725636|https://www.instagram.com/p/50x8cvvPh4/|-73.991706|Bar Primi|linguini,lobster,neighbourhood,datenight,cosy,bowery,fridaynight|datenight|1543113901
1314839|1|My love👫❤️ #datenight #tgif #Italian #맛있는거 #냠냠 #좋아좋아|1439006650|1046786109402020573_2059008613|40.725636|https://www.instagram.com/p/6G7mueuHrd/|-73.991706|Bar Primi|냠냠,datenight,맛있는거,tgif,좋아좋아,italian|datenight|2059008613
848836|1|Cheers to my favorite part of past jobs... @camillepriz @merechik @mwhelan33 #saturdaynight #datenight #love #bff #westcoast #love #friendsforever #nyc|1447554373|1118489611509971505_18125269|40.725636|https://www.instagram.com/p/-FrGArBDox/|-73.991706|Bar Primi|saturdaynight,friendsforever,love,bff,datenight,nyc,westcoast|datenight|18125269
576556|1|Pre-snowstorm date night ☃🍷\| 家中的大廚太強了，現在外食都異常挑剔。#restaurantweek #datenight #noho|1453511774|1168463909985825432_1031131|40.725636|https://www.instagram.com/p/BA3N7w_kbKY/|-73.991706|Bar Primi|restaurantweek,noho,datenight|datenight|1031131
382878|1|Tuesday blues cures • Montepulciano • ricotta bruschetta • @barprimi 🍷|1456272698|1191624219602353178_9117462|40.725636|https://www.instagram.com/p/BCJf-oLJnwa/|-73.991706|Bar Primi|nyc,datenight|datenight|9117462
306609|1|👫 His & her 🍝🍝 #linguine #squidink #crab 🐙🦀 #barprimi #nyceats #sunnyalex #datenight #carbscarbscarbs #absolutelydelicious 👏🏼🇮🇹 @barprimi|1457658571|1203249766009067556_6010693|40.725636|https://www.instagram.com/p/BCyzUl_Ctgk/|-73.991706|Bar Primi|absolutelydelicious,barprimi,squidink,datenight,nyceats,carbscarbscarbs,crab,sunnyalex,linguine|datenight|6010693
