1|0.948554565195775|null|null|null|4122|null|null|null|null|null|null|null|null|94.536444267756|null|null|1.68e+05|null|null|76.8558951965066|null|null|137676.5|null|null|2|null|null|9115|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Maricopa County, AZ|county|0.203883495145631|null|null|Arizona|AZ|220
1|0.950289583048999|null|null|null|563|null|null|null|null|null|null|null|null|122.228132387707|null|null|199999|null|null|100.090991810737|null|null|1.65e+05|null|null|2.8|null|null|1578|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Pima County, AZ|county|0.149200710479574|null|null|Arizona|AZ|223
1|0.966431085433873|null|null|null|554|null|null|null|null|null|null|null|null|53.4521158129176|null|null|1.085e+05|null|null|55.5111840835625|null|null|1.07e+05|null|null|1.6|null|null|1028|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Pinal County, AZ|county|0.225045372050817|null|null|Arizona|AZ|224
1|0.977551306773225|null|null|null|1157|null|null|null|null|null|null|null|null|243.613333242884|null|null|3.399e+05|null|null|228.020686412788|null|null|3.025e+05|null|null|1.1|null|null|1547|null|null|2009-01-01|30|2009-01-31|0.430588235294118|null|null|All Residential|Alameda County, CA|county|0.35881841876629|null|null|California|CA|303
1|0.951135202447895|null|null|null|116|null|null|null|null|null|null|null|null|138.163678080765|null|null|2.48e+05|null|null|130.17094017094|null|null|2.0775e+05|null|null|1.6|null|null|188|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Butte County, CA|county|0.137931034482759|null|null|California|CA|306
1|0.97462414178128|null|null|null|1453|null|null|null|null|null|null|null|null|140.951448707909|null|null|2.4e+05|null|null|131.235154394299|null|null|2.1e+05|null|null|1|null|null|1742|null|null|2009-01-01|30|2009-01-31|0.479413817166783|null|null|All Residential|Contra Costa County, CA|county|0.384986225895317|null|null|California|CA|309
1|0.956951956510025|null|null|null|116|null|null|null|null|null|null|null|null|249.569707401033|null|null|4.26e+05|null|null|160.832577132486|null|null|3.2e+05|null|null|0.7|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|El Dorado County, CA|county|0.182608695652174|null|null|California|CA|311
1|0.998612541520889|null|null|null|690|null|null|null|null|null|null|null|null|87.8691063994578|null|null|1.5e+05|null|null|92.1264924169087|null|null|1.4e+05|null|null|1|null|null|806|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Fresno County, CA|county|0.0130434782608696|null|null|California|CA|312
1|0.998538519035897|null|null|null|760|null|null|null|null|null|null|null|null|78.9889415481832|null|null|1.1775e+05|null|null|84.0277777777778|null|null|1.24e+05|null|null|1|null|null|940|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Kern County, CA|county|0.0302631578947368|null|null|California|CA|317
1|0.974644353810453|null|null|null|4713|null|null|null|null|null|null|null|null|246.355685131195|null|null|3.599e+05|null|null|216.500011458341|null|null|3e+05|null|null|1.6|null|null|8435|null|null|2009-01-01|30|2009-01-31|0.339479968161316|null|null|All Residential|Los Angeles County, CA|county|0.352716468590832|null|null|California|CA|321
1|0.971114701933294|null|null|null|178|null|null|null|null|null|null|null|null|77.4224410654148|null|null|1.4445e+05|null|null|83.3519900497512|null|null|1.545e+05|null|null|1.1|null|null|212|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Madera County, CA|county|0.0625|null|null|California|CA|322
1|0.960876038484092|null|null|null|115|null|null|null|null|null|null|null|null|432.851817334576|null|null|799999|null|null|348.986486486487|null|null|5.9e+05|null|null|2.6|null|null|309|null|null|2009-01-01|30|2009-01-31|0.186046511627907|null|null|All Residential|Marin County, CA|county|0.260869565217391|null|null|California|CA|323
1|0.967918186682577|null|null|null|535|null|null|null|null|null|null|null|null|66.2660588479072|null|null|1.12e+05|null|null|72.3039215686274|null|null|1.15e+05|null|null|0.4|null|null|270|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Merced County, CA|county|0.405579399141631|null|null|California|CA|326
1|0.906948422286998|null|null|null|126|null|null|null|null|null|null|null|null|151.125112511251|null|null|2.3825e+05|null|null|131.782945736434|null|null|1.97e+05|null|null|4.1|null|null|568|null|null|2009-01-01|30|2009-01-31|0.467181467181467|null|null|All Residential|Monterey County, CA|county|0.246031746031746|null|null|California|CA|329
1|0.960353177442482|null|null|null|66|null|null|null|null|null|null|null|null|236.279547790339|null|null|3.8245e+05|null|null|240.838052400554|null|null|3.92e+05|null|null|2.2|null|null|156|null|null|2009-01-01|30|2009-01-31|0.513888888888889|null|null|All Residential|Napa County, CA|county|0.242424242424242|null|null|California|CA|330
1|0.977286594365757|null|null|null|1729|null|null|null|null|null|null|null|null|272.423419799897|null|null|4.465e+05|null|null|251.952331627265|null|null|3.6e+05|null|null|1.8|null|null|3429|null|null|2009-01-01|30|2009-01-31|0.225105416801816|null|null|All Residential|Orange County, CA|county|0.326577880718008|null|null|California|CA|332
1|0.982294550312639|null|null|null|304|null|null|null|null|null|null|null|null|421.028675466545|null|null|6.15e+05|null|null|147.642515103214|null|null|2.8e+05|null|null|0.2|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Placer County, CA|county|0.407894736842105|null|null|California|CA|333
1|0.987469415695167|null|null|null|1868|null|null|null|null|null|null|null|null|109.091148022503|null|null|1.9745e+05|null|null|105.450438603277|null|null|1.595e+05|null|null|0|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Sacramento County, CA|county|0.440860215053763|null|null|California|CA|336
1|0.922622657918185|null|null|null|26|null|null|null|null|null|null|null|null|155.072463768116|null|null|2.5745e+05|null|null|142.875275128393|null|null|2.56e+05|null|null|2.7|null|null|78|null|null|2009-01-01|30|2009-01-31|0.366197183098592|null|null|All Residential|San Benito County, CA|county|0.192307692307692|null|null|California|CA|337
1|0.98006361008032|null|null|null|2393|null|null|null|null|null|null|null|null|207.581005179207|null|null|3.349e+05|null|null|183.970106558438|null|null|2.79e+05|null|null|1.4|null|null|4002|null|null|2009-01-01|30|2009-01-31|0.307244690136747|null|null|All Residential|San Diego County, CA|county|0.370664437944003|null|null|California|CA|339
