75|0.333|0.418|13.3|12|33.9|56|33.3|56|2|5.4|0.937|9|0|21.4|12|0|58.9|33|1|3|2|25|0.16|20|12.5|7|1|0.444|90|7.1|4|168|9|16|0.82|9|0|0|0.493|4|14|18|66.7|112|27.4|46|37|44.7|17|6|0|Adam Eaton|0|CaL|April|ARI|151|Visalia Rawhides|0.426|6.5|151|19.2|2011|1.86666666666667|9.375|16.6666666666667
87|0.241|0.346|4.3|4|31.2|53|11.4|20|0|13.1|0.671|23|0|37.7|20|0|49.1|26|3|1|3|21|0.15|35.5|9.4|5|1|0.28|93|3.8|2|176|17|13|1|1|1|0|0.391|8|25|33|88.6|156|44.3|78|34|58.6|14|4|0|Bobby Borchering|0|CaL|April|ARI|66|Visalia Rawhides|0.294|-4.5|66|8.7|2011|1.89247311827957|12.4285714285714|15
37|0.216|0.273|4.8|2|31.2|25|16.2|13|0|17.5|0.671|14|0|20|5|0|60|15|3|2|2|8|0.162|31|20|5|1|0.293|42|0|0|80|6|9|1|2|0|1|0.378|3|10|13|83.8|67|35|28|14|52.8|6|0|0|Brent Greer|0|CaL|April|ARI|71|Visalia Rawhides|0.301|-1.8|71|4.2|2011|1.9047619047619|18.5|40
95|0.242|0.313|6.6|7|38.5|68|18.7|34|2|7.7|0.714|14|0|38.2|26|0|44.1|30|0|3|2|23|0.158|24.5|7.4|5|1|0.314|106|10.3|7|182|7|13|0.6|3|0|1|0.4|3|23|26|81.3|148|35.2|64|38|47.8|13|7|1|Chris Owings|0|CaL|April|ARI|83|Visalia Rawhides|0.32|-2.6|83|12.5|2011|1.71698113207547|9.5|7.69230769230769
98|0.286|0.329|4.9|5|50.6|77|16.9|27|1|9.4|0.738|15|0|35.1|27|0|41.6|32|2|0|2|28|0.132|16.5|11.7|9|1|0.32|103|11.7|9|160|11|15|0.67|2|0|0|0.418|5|12|17|83.1|133|23.1|37|41|31.4|19|7|0|David Nick|0|CaL|April|ARI|88|Visalia Rawhides|0.328|-1.8|88|12.8|2011|1.55339805825243|10.8888888888889|7.40740740740741
51|0.216|0.205|13.1|8|39.8|42|32.4|35|0|9.3|0.748|10|0|40.5|17|0|47.6|20|1|0|3|11|0.215|16.4|4.8|2|1|0.317|61|7.1|3|108|11|8|1|1|1|1|0.431|6|4|10|67.6|73|18.5|20|22|31.7|6|2|0|Jon Mark Owings|0|CaL|April|ARI|89|Visalia Rawhides|0.33|-0.9|89|7.7|2011|1.77049180327869|10.2|17.6470588235294
68|0.221|0.317|10.1|8|27|42|22.6|36|1|8.2|0.654|13|0|31|13|0|57.1|24|2|2|2|15|0.117|32.9|7.1|3|1|0.316|79|4.8|2|159|9|9|0.67|2|1|0|0.338|5|21|26|77.4|123|42.1|67|23|60.9|11|2|0|Justin Hilt|0|CaL|April|ARI|72|Visalia Rawhides|0.304|-3.1|72|8.1|2011|2.0126582278481|17|15.3846153846154
3|0|0|25|1|9.1|1|36.4|4|0|9.1|0.25|1|0|100|1|0|0|0|0|0|0|0|0|50|0|0|1|0.25|4|0|0|11|0|1|0|0|0|0|0|1|1|2|63.6|7|45.5|5|0|83.3|0|0|0|Keon Broxton|0|CaL|April|ARI|-1|Visalia Rawhides|0.19|-0.6|-1|0|2011|2.75|null|0
71|0.268|0.348|10.5|9|29|47|27.8|47|1|7.7|0.863|13|0|36.2|17|0|38.3|18|2|5|3|19|0.211|26.7|21.3|10|1|0.384|86|4.3|2|169|10|13|0|0|1|0|0.479|4|19|23|72.2|122|35.5|60|34|55|10|6|0|Kyle Greene|0|CaL|April|ARI|125|Visalia Rawhides|0.385|3|125|15.2|2011|1.96511627906977|7.88888888888889|17.6470588235294
22|0.318|0.412|4.2|1|47.4|17|13.2|5|1|7.9|0.757|3|0|23.5|4|0|58.8|10|0|0|0|7|0.091|20.8|17.6|3|1|0.348|24|0|0|38|3|5|0|0|0|1|0.409|1|4|5|86.8|33|31.6|12|9|40|5|2|0|Mark Reed|0|CaL|April|ARI|96|Visalia Rawhides|0.341|-0.1|96|3.3|2011|1.58333333333333|11|0
84|0.25|0.357|7.5|7|32.4|57|20.5|36|1|6.2|0.656|11|0|38.6|22|0|45.6|26|1|2|1|21|0.083|29|8.8|5|1|0.323|93|7|4|176|15|6|0|0|0|0|0.333|2|25|27|79.5|140|40.9|72|28|55.8|16|4|0|Matthew Davidson|1|CaL|April|ARI|70|Visalia Rawhides|0.3|-4|70|9.3|2011|1.89247311827957|16.8|4.54545454545455
30|0.2|0.25|2.9|1|34.4|22|14.1|9|0|9.4|0.675|6|0|31.8|7|0|45.5|10|0|1|1|6|0.233|29.4|18.2|4|1|0.242|34|4.5|1|64|5|5|0|0|1|1|0.433|2|8|10|85.9|55|42.2|27|13|55.1|2|2|1|Raoul Torrez|0|CaL|April|ARI|58|Visalia Rawhides|0.282|-2|58|2.8|2011|1.88235294117647|7.5|14.2857142857143
62|0.355|0.368|13.7|10|51.3|58|38.3|44|0|5.2|0.863|6|0|15.5|9|0|60.3|35|0|0|1|22|0.064|5.5|13.8|8|1|0.444|73|10.3|6|115|6|7|1|1|0|1|0.419|3|1|4|61.7|71|5.2|6|26|9.2|20|1|0|Rossmel Perez|0|CaL|April|ARI|136|Visalia Rawhides|0.403|3.7|136|14.1|2011|1.57534246575342|31|11.1111111111111
93|0.301|0.386|5.5|6|40.4|72|20.2|36|1|7.9|0.823|14|0|26.4|19|0|51.4|37|1|8|1|28|0.129|20.2|8.3|6|1|0.393|109|13.9|10|178|11|20|0.94|16|0|2|0.43|5|17|22|79.8|142|30.9|55|40|43.3|20|5|2|Andrew Means|0|CaL|April|CIN|119|Bakersfield Blaze|0.376|2.9|119|18.3|2011|1.63302752293578|11.625|5.26315789473684
80|0.275|0.338|10.8|10|41.6|67|29.2|47|2|3.1|0.688|5|0|34.3|23|0|38.8|26|3|1|0|22|0.05|16.1|16.4|11|1|0.363|93|10.4|7|161|11|10|0.67|4|0|2|0.325|2|13|15|70.8|114|26.1|42|26|38.5|19|2|1|Brodie Greene|0|CaL|April|CIN|87|Bakersfield Blaze|0.327|-1.7|87|11.5|2011|1.73118279569892|26.6666666666667|0
76|0.263|0.311|7.2|6|46.3|61|20.1|27|0|6.7|0.654|9|0|21.3|13|0|62.3|38|3|1|1|20|0.066|16.9|13.1|8|1|0.325|83|3.3|2|134|15|11|1|1|0|0|0.329|5|9|14|79.9|107|26.9|36|25|36.7|17|2|0|Carlos Mendez|0|CaL|April|CIN|73|Bakersfield Blaze|0.304|-3.2|73|8.6|2011|1.6144578313253|25.3333333333333|7.69230769230769
12|0.167|0.25|0|0|16.7|5|6.7|2|0|13.3|0.584|4|0|40|2|0|60|3|0|0|1|2|0.25|58.3|0|0|1|0.167|12|0|0|30|2|1|0|0|0|0|0.417|1|6|7|93.3|28|63.3|19|5|79.2|1|0|0|Chase Weems|0|CaL|April|CIN|28|Bakersfield Blaze|0.235|-1.2|28|0.5|2011|2.5|12|50
40|0.175|0.304|6.5|3|25.3|23|18.7|17|1|17.6|0.483|16|0|30.4|7|0|43.5|10|2|3|0|7|0.025|37|13|3|1|0.283|46|13|3|91|4|4|0.5|1|0|0|0.2|5|12|17|81.3|74|38.5|35|8|60.3|6|1|0|Christopher Richburg|0|CaL|April|CIN|35|Bakersfield Blaze|0.246|-4.2|35|2.3|2011|1.97826086956522|40|0
82|0.439|0.458|15.2|16|41.3|75|41.8|77|0|3.8|1.258|7|0|44|33|0|30.7|23|0|4|3|36|0.281|8.6|16|12|1|0.538|105|9.3|7|184|20|31|1|2|2|1|0.72|1|8|9|58.2|107|13|24|59|24|20|12|1|Eric Campbell|0|CaL|April|CIN|223|Bakersfield Blaze|0.537|18.2|223|33.1|2011|1.75238095238095|5.125|9.09090909090909
93|0.344|0.383|5.9|6|55.4|82|20.3|30|4|2.7|0.848|4|0|32.9|27|0|48.8|40|3|1|1|32|0.118|11.9|15.9|13|1|0.386|101|2.4|2|148|19|18|0.43|3|1|0|0.462|1|11|12|79.7|118|21.6|32|43|28.1|23|8|0|Henry Rodriguez|0|CaL|April|CIN|121|Bakersfield Blaze|0.379|3|121|17.3|2011|1.46534653465347|10.3333333333333|3.7037037037037
