64|0.359|0.25|0|0|82.9|69|9|1.2|1.213|1|0|98.6|68|0|0|0|0|0|8|23|0.516|0|0|0|1|0.338|68|1.4|1|82|4|0|0.875|0|0|0|73|4|56|5.6|6|9|0|FB|Brandon Drury|0|APPY|ATL|197|Danville Braves|0.473|8.4|191|17.6|2011|3.76470588235294|11.7647058823529
16|0.125|0.125|0|0|100|16|0|0|0.375|0|0|100|16|0|0|0|0|0|0|2|0.125|0|0|0|1|0.125|16|0|0|16|0|0|0.25|0|0|0|16|0|4|0|0|2|0|FB|Chad Comer|0|APPY|ATL|-10|Danville Braves|0.155|-2.5|-16|-0.4|2011|8|0
58|0.328|0.208|0|0|73.5|63|15|7.2|1.156|6|0|96.8|61|0|0|0|0|0|8|19|0.517|0|0|0|1|0.311|61|3.2|2|83|3|0|0.845|0|0|0|68|1|49|1.6|5|6|0|FB|Chase Larsson|0|APPY|ATL|183|Danville Braves|0.451|6.4|177|14.6|2011|4.14285714285714|13.1147540983607
32|0.312|0.242|0|0|89.7|35|3|0|0.974|0|0|100|35|0|0|0|0|0|2|10|0.376|0|0|0|1|0.286|35|0|0|39|3|0|0.688|0|0|0|36|1|22|2.8|3|4|1|FB|Edison Sanchez|0|APPY|ATL|135|Danville Braves|0.378|1.4|129|6.1|2011|4.57142857142857|5.71428571428571
49|0.265|0.245|0|0|92.6|50|2|0|0.75|0|0|100|50|0|0|0|0|0|1|13|0.225|0|0|0|1|0.26|50|0|0|54|1|0|0.49|0|0|0|52|2|24|3.8|6|4|2|FB|Elmer Reyes|0|APPY|ATL|93|Danville Braves|0.314|-0.9|87|5.9|2011|7|2
35|0.457|0.412|0|0|92.3|36|2|2.6|1.444|1|0|100|36|0|0|0|0|0|2|16|0.543|0|0|0|1|0.444|36|0|0|39|1|0|1|0|0|0|37|0|35|0|2|11|1|FB|Fernando De Los Santos|0|APPY|ATL|269|Danville Braves|0.584|8|263|12.8|2011|2.5|5.55555555555556
20|0.1|0.1|0|0|100|20|0|0|0.3|0|0|100|20|0|0|0|0|0|0|2|0.1|0|0|0|1|0.1|20|0|0|20|0|0|0.2|0|0|0|20|0|4|0|0|2|0|FB|Kenny Fleming|0|APPY|ATL|-31|Danville Braves|0.124|-3.7|-37|-1|2011|10|0
6|0|0|0|0|85.7|6|1|0|0|0|0|100|6|0|0|0|0|0|0|0|0|0|0|0|1|0|6|0|0|7|0|0|0|0|0|0|6|0|0|0|0|0|0|FB|Kirk Walker|0|APPY|ATL|-112|Danville Braves|0|-1.8|-118|-1|2011|null|0
52|0.269|0.241|0|0|93.2|55|3|0|0.774|0|0|100|55|0|0|0|0|0|1|14|0.25|0|0|0|1|0.255|55|0|0|59|3|0|0.519|0|0|0|56|1|27|1.8|6|4|3|FB|Kurt Fleming|0|APPY|ATL|94|Danville Braves|0.315|-0.9|88|6.5|2011|6.5|1.81818181818182
44|0.318|0.289|0|0|90.2|46|5|0|0.918|0|0|100|46|0|0|0|0|0|1|14|0.296|0|0|0|1|0.304|46|0|0|51|2|0|0.614|0|0|0|46|0|27|0|5|6|2|FB|Kyle Kubitza|0|APPY|ATL|133|Danville Braves|0.375|1.7|127|7.9|2011|4.88888888888889|2.17391304347826
2|0.5|0.5|0|0|100|2|0|0|1.5|0|0|100|2|0|0|0|0|0|0|1|0.5|0|0|0|1|0.5|2|0|0|2|0|0|1|0|0|0|2|0|2|0|0|1|0|FB|Meng Tsai|0|APPY|ATL|294|Danville Braves|0.622|0.5|288|0.8|2011|2|0
52|0.231|0.16|0|0|84.4|54|9|0|0.76|0|0|100|54|0|0|0|0|0|4|12|0.307|0|0|0|1|0.222|54|0|0|64|2|0|0.538|0|0|0|55|1|28|1.8|5|2|1|FB|Nick Ahmed|0|APPY|ATL|87|Danville Braves|0.304|-1.4|81|5.9|2011|7.42857142857143|7.40740740740741
33|0.182|0.176|0|0|91.9|34|3|0|0.388|0|0|100|34|0|0|0|0|0|0|6|0.03|0|0|0|1|0.176|34|0|0|37|1|0|0.212|0|0|0|34|0|7|0|5|1|0|FB|Nick DeSantiago|0|APPY|ATL|0|Danville Braves|0.172|-4.9|-6|-0.3|2011|33|0
6|0|0|0|0|100|6|0|0|0|0|0|100|6|0|0|0|0|0|0|0|0|0|0|0|1|0|6|0|0|6|0|0|0|0|0|0|6|0|0|0|0|0|0|FB|Ryan Delgado|0|APPY|ATL|-112|Danville Braves|0|-1.8|-118|-1|2011|null|0
4|0.5|0.5|0|0|100|4|0|0|1.25|0|0|100|4|0|0|0|0|0|0|2|0.25|0|0|0|1|0.5|4|0|0|4|0|0|0.75|0|0|0|4|0|3|0|1|1|0|FB|Ryan Query|0|APPY|ATL|241|Danville Braves|0.54|0.7|235|1.3|2011|4|0
38|0.474|0.389|0|0|75.5|40|8|1.9|1.503|1|0|100|40|0|0|0|0|0|4|18|0.579|0|0|0|1|0.45|40|0|0|53|2|0|1.053|0|0|0|45|4|40|9.1|6|6|2|FB|Sam Munson|0|APPY|ATL|279|Danville Braves|0.599|9.4|273|14.8|2011|3.16666666666667|10
8|0.125|0.125|0|0|100|8|0|0|0.5|0|0|100|8|0|0|0|0|0|0|1|0.25|0|0|0|1|0.125|8|0|0|8|0|0|0.375|0|0|0|8|0|3|0|0|0|1|FB|Tony Mueller|0|APPY|ATL|22|Danville Braves|0.205|-0.9|16|0.2|2011|8|0
48|0.417|0.25|0|0|75.8|50|10|4.5|1.629|3|0|100|50|0|0|0|0|0|10|20|0.812|0|0|0|1|0.4|50|0|0|66|2|0|1.229|0|0|0|56|3|59|5.7|3|5|2|FB|William Beckwith|0|APPY|ATL|300|Danville Braves|0.631|13.2|294|19.9|2011|2.82352941176471|20
4|0.75|0.667|0|0|80|4|1|0|2.75|0|0|100|4|0|0|0|0|0|1|3|1.25|0|0|0|1|0.75|4|0|0|5|0|0|2|0|0|0|4|0|8|0|0|2|0|FB|William Skinner|0|APPY|ATL|609|Danville Braves|1.104|2.7|603|3.3|2011|1.33333333333333|25
1|0|0|0|0|100|1|0|0|0|0|0|100|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|FB|Adam Heisler|0|APPY|CWS|-115|Bristol White Sox|0|-0.3|-118|-0.2|2011|null|0
