0.261|0.32|8.5|38.6|23.7|7.7|0.2|31.2|47|0.142|21.4|14.7|1|0.334|0.737|7.1|0.403|76.3|29.8|43.4|APPY|0.333|2011
0.274|0.341|9|38.6|24.9|9|0.1|30.6|48|0.131|20.7|14.5|1|0.35|0.755|6.9|0.405|75.1|27.4|41.4|AZL|0.351|2011
0.276|0.33|8.9|null|null|null|null|32.2|45.9|0.153|20|14.6|1|0.348|0.777|7.3|0.429|null|null|null|CaL|0.347|2011
0.25|0.3|8.4|40.6|23.5|7.8|0.7|32|47.1|0.128|19.8|13.2|1|0.322|0.7|7.7|0.378|76.5|27.4|39.8|CoL|0.32|2011
0.259|0.31|8.4|29.8|30.1|12.6|8.3|31.6|44.8|0.135|19.8|16.1|1|0.329|0.723|7.4|0.394|69.9|19.2|33.5|EL|0.328|2011
0.262|0.312|8.2|41.8|23.3|7.8|1.2|31.1|46|0.123|18.9|15.8|1|0.33|0.715|7.1|0.385|76.7|25.8|37.5|FSL|0.329|2011
0.248|0.303|8.7|40.2|24.4|10.2|0|29|47.1|0.108|19.6|15.8|1|0.327|0.683|8.1|0.356|75.6|25.2|38.5|GCL|0.326|2011
0.26|0.305|8.5|18.7|37.1|17.1|16.9|28.7|44|0.139|19.1|19.7|1|0.329|0.728|7.6|0.399|62.9|10.2|22.3|IL|0.328|2011
0.25|0.305|8.6|null|null|null|null|30.2|47.3|0.12|20.7|15|1|0.323|0.693|7.5|0.37|null|null|null|MWL|0.321|2011
0.255|0.314|9.2|39|24.7|9|0|28.3|49.8|0.116|20.5|15.1|1|0.333|0.704|6.8|0.371|75.3|27.2|41|NWL|0.332|2011
0.249|0.304|9|40.4|24.9|7.5|0.3|28|47|0.104|19.3|17.6|1|0.328|0.681|7.4|0.353|75.1|26.9|39.8|NYPL|0.327|2011
0.285|0.325|9.4|19.1|38.4|17.1|16.1|29.4|44.4|0.163|16.9|18|1|0.358|0.806|8.2|0.448|61.6|9.2|20.7|PCL|0.359|2011
0.278|0.344|8.3|37.2|23.1|11.4|0.1|27.7|48.8|0.165|22.7|17.7|1|0.349|0.792|5.8|0.443|76.9|28.1|43|Pio|0.348|2011
0.259|0.313|8.5|40.1|23.7|7.3|0.7|30|45.7|0.133|20.1|16.8|1|0.331|0.723|7.4|0.392|76.3|28.1|40.8|SAL|0.33|2011
0.263|0.308|9.1|19.1|37.8|16.4|16.5|28.8|44.9|0.137|17.9|19.2|1|0.338|0.738|7.1|0.4|62.2|10.1|22.1|SoL|0.339|2011
0.264|0.307|8.7|19.3|37|16.6|17.1|27.4|45.5|0.144|18.3|18.5|1|0.336|0.744|8.6|0.408|63|10|21.6|TxL|0.334|2011
0.252|0.312|8.8|38.2|24.2|8.3|0.7|30.6|48.9|0.129|21.6|14|1|0.328|0.709|6.6|0.381|75.8|28.5|42.3|APPY|0.327|2012
0.266|0.333|9.9|37.6|26.1|10.5|0.1|27.6|50|0.126|21|15|1|0.347|0.739|7.4|0.392|73.9|25.8|40.6|AZL|0.346|2012
0.273|0.325|8.6|33.2|27.9|11.1|5.3|31.9|46.4|0.154|20.1|14.7|1|0.342|0.769|6.9|0.427|72.1|22.5|36.8|CaL|0.34|2012
0.257|0.309|8.1|33.1|27.9|10.9|6.1|31.8|46.7|0.132|19.9|14|1|0.327|0.716|7.4|0.389|72.1|21.9|35.8|CoL|0.325|2012
