1|1|1|0|0|100|1|0|0|1|0|2|0|0|0|0|0|100|1|0|0|0|1|0|0|0|0|1|1|1|0|0|1|0|0|0|0|0|0|1|0|0|0|100|1|0|0|1|0|1|0|0|Adam Heisler|0|APPY|dnv|ATL|Danville Braves|CWS|485|Bristol White Sox|0.918|0.5|482|0.7|2011|null|null
19|0.158|0.167|5|1|37.1|12|11.4|4|0|8.6|0.568|3|0|8.3|1|0|58.3|7|0|0|1|3|0.21|30|8.3|1|1|0.2|20|25|3|35|1|2|0|0|0|0|0.368|1|5|6|88.6|31|42.9|15|7|53.6|1|1|0|Bradley Salgado|0|APPY|dnv|ATL|Danville Braves|CWS|44|Bristol White Sox|0.243|-1.6|41|1.1|2011|9.5|100
12|0.25|0.375|7.7|1|33.3|7|16.7|4|0|0|0.558|0|0|0|0|0|42.9|3|0|0|0|3|0|30.8|28.6|2|1|0.308|13|28.6|2|24|1|1|0|0|0|0|0.25|0|4|4|83.3|20|50|12|3|60|3|0|0|Brent Tanner|0|APPY|dnv|ATL|Danville Braves|CWS|62|Bristol White Sox|0.27|-0.7|59|1|2011|null|null
6|0.167|0.167|14.3|1|60|5|40|4|0|0|0.453|0|0|20|1|0|40|2|0|0|0|1|0|0|40|2|1|0.286|7|0|0|10|0|1|1|1|0|0|0.167|0|0|0|60|6|0|0|1|0|1|0|0|Bryce Mosier|0|APPY|dnv|ATL|Danville Braves|CWS|42|Bristol White Sox|0.24|-0.6|39|0.4|2011|null|0
26|0.115|0.231|7.1|2|21.7|13|13.3|8|0|15|0.294|9|0|30.8|4|0|46.2|6|1|0|0|3|0|46.4|7.7|1|1|0.179|28|15.4|2|60|0|2|0|0|0|0|0.115|3|10|13|86.7|52|50|30|3|69.8|3|0|0|Cory Farris|0|APPY|dnv|ATL|Danville Braves|CWS|-15|Bristol White Sox|0.153|-4.5|-18|-0.7|2011|null|0
20|0.15|0.214|4.5|1|40.5|15|10.8|4|0|0|0.34|0|0|26.7|4|0|60|9|1|0|0|3|0|27.3|6.7|1|1|0.19|22|6.7|1|37|0|0|0|0|0|1|0.15|0|6|6|89.2|33|48.6|18|3|54.5|3|0|0|Daurys Mercedes|0|APPY|dnv|ATL|Danville Braves|CWS|-5|Bristol White Sox|0.167|-3.2|-8|-0.3|2011|null|0
16|0.312|0.385|9.5|2|37.1|13|37.1|13|0|8.6|0.914|3|0|30.8|4|0|38.5|5|0|3|0|5|0.126|14.3|23.1|3|1|0.476|21|7.7|1|35|1|5|0|0|0|0|0.438|1|2|3|62.9|22|17.1|6|7|31.6|3|2|0|Grant Buckner|0|APPY|dnv|ATL|Danville Braves|CWS|171|Bristol White Sox|0.437|1.9|168|4.8|2011|8|0
4|0|0|42.9|3|16.7|3|66.7|12|0|16.7|0.429|3|0|33.3|1|0|66.7|2|1|0|0|0|0|14.3|0|0|1|0.429|7|0|0|18|0|2|0|0|0|0|0|1|0|1|33.3|6|0|0|0|0|0|0|0|Jerry Puentes|0|APPY|dnv|ATL|Danville Braves|CWS|98|Bristol White Sox|0.326|0|95|0.9|2011|null|0
23|0.391|0.529|14.8|4|33.3|17|31.4|16|0|11.8|0.872|6|0|17.6|3|0|47.1|8|0|0|0|9|0|22.2|23.5|4|1|0.481|27|11.8|2|51|0|2|0|0|0|0|0.391|2|4|6|68.6|35|23.5|12|9|41.4|9|0|0|Jordan Keegan|0|APPY|dnv|ATL|Danville Braves|CWS|159|Bristol White Sox|0.419|2|156|5.7|2011|null|0
13|0.308|0.4|0|0|52.6|10|0|0|0|15.8|0.923|3|0|40|4|0|20|2|1|0|0|4|0.307|23.1|30|3|1|0.308|13|10|1|19|2|0|0|0|0|0|0.615|1|2|3|100|19|31.6|6|8|37.5|1|2|1|Kyle Robinson|0|APPY|dnv|ATL|Danville Braves|CWS|138|Bristol White Sox|0.388|0.6|135|2.4|2011|4.33333333333333|0
25|0.28|0.318|10.3|3|45.8|22|29.2|14|0|0|0.665|0|0|18.2|4|0|59.1|13|1|0|0|7|0.04|13.8|18.2|4|1|0.345|29|4.5|1|48|3|1|0|0|1|0|0.32|0|4|4|70.8|34|25|12|8|35.3|6|1|0|Michael Johnson|0|APPY|dnv|ATL|Danville Braves|CWS|89|Bristol White Sox|0.312|-0.6|86|3.4|2011|25|0
17|0.176|0.25|0|0|41.4|12|6.9|2|0|3.4|0.352|1|0|16.7|2|0|66.7|8|1|0|0|3|0|29.4|16.7|2|1|0.176|17|0|0|29|2|0|0|0|0|0|0.176|1|4|5|93.1|27|48.3|14|3|53.8|3|0|0|Michael Marjama|0|APPY|dnv|ATL|Danville Braves|CWS|-9|Bristol White Sox|0.162|-2.6|-12|-0.3|2011|null|0
16|0.125|0.143|11.1|2|50|14|28.6|8|0|3.6|0.347|1|0|42.9|6|0|57.1|8|0|0|0|2|0|11.1|0|0|1|0.222|18|0|0|28|3|0|0|0|0|0|0.125|1|1|2|71.4|20|17.9|5|2|26.3|2|0|0|Michael Schwartz|0|APPY|dnv|ATL|Danville Braves|CWS|7|Bristol White Sox|0.187|-2.3|4|0.1|2011|null|0
3|0|0|25|1|42.9|3|57.1|4|0|0|0.25|0|0|0|0|0|66.7|2|0|0|0|0|0|0|0|0|1|0.25|4|33.3|1|7|0|0|0|0|0|0|0|0|0|0|42.9|3|0|0|0|0|0|0|0|Sean O'Connell|0|APPY|dnv|ATL|Danville Braves|CWS|9|Bristol White Sox|0.19|-0.5|6|0|2011|null|null
13|0.154|0.333|18.8|3|15.4|6|30.8|12|0|25.6|0.543|10|0|16.7|1|0|83.3|5|1|0|0|2|0.077|43.8|0|0|1|0.312|16|0|0|39|1|2|0|0|0|0|0.231|4|3|7|69.2|27|28.2|11|3|64.7|1|1|0|Tyler Williams|0|APPY|dnv|ATL|Danville Braves|CWS|67|Bristol White Sox|0.278|-0.8|64|1.4|2011|13|0
16|0.125|0.154|15|3|37.1|12|37.1|13|1|0|0.488|0|0|50|6|0|41.7|5|1|1|0|2|0.063|15|8.3|1|1|0.3|20|0|0|35|0|2|0|0|0|0|0.188|0|3|3|62.9|22|25.7|9|3|40.9|1|1|0|Alex Todd|0|APPY|dnv|ATL|Danville Braves|HOU|53|Greeneville Astros|0.262|-1.2|54|1.5|2011|16|0
15|0.4|0.5|6.2|1|44.4|12|22.2|6|0|11.1|0.971|3|0|8.3|1|0|75|9|0|0|0|6|0.133|18.8|16.7|2|1|0.438|16|0|0|27|2|3|0|0|0|0|0.533|1|2|3|77.8|21|22.2|6|8|33.3|4|2|0|Ariel Ovando|0|APPY|dnv|ATL|Danville Braves|HOU|164|Greeneville Astros|0.432|1.4|165|3.6|2011|7.5|0
9|0.444|0.667|18.2|2|26.1|6|34.8|8|1|0|0.989|0|0|0|0|0|83.3|5|0|0|0|4|0|27.3|16.7|1|1|0.545|11|0|0|23|0|1|0|0|0|0|0.444|0|3|3|65.2|15|39.1|9|4|60|4|0|0|Chan Moon|0|APPY|dnv|ATL|Danville Braves|HOU|190|Greeneville Astros|0.472|1.4|191|2.8|2011|null|null
18|0.278|0.385|21.7|5|27.1|13|41.7|20|0|0|0.824|0|0|30.8|4|0|46.2|6|1|0|0|5|0.111|21.7|23.1|3|1|0.435|23|0|0|48|4|3|0|0|0|0|0.389|0|5|5|58.3|28|31.2|15|7|53.6|3|2|0|Chase Davidson|0|APPY|dnv|ATL|Danville Braves|HOU|138|Greeneville Astros|0.393|1.2|139|4.3|2011|9|0
7|0.429|0.5|0|0|66.7|6|0|0|0|0|0.858|0|0|33.3|2|0|50|3|0|0|0|3|0|14.3|16.7|1|1|0.429|7|0|0|9|0|1|0|0|0|0|0.429|0|1|1|100|9|33.3|3|3|33.3|3|0|0|Cristian Moronta|0|APPY|dnv|ATL|Danville Braves|HOU|138|Greeneville Astros|0.393|0.4|139|1.3|2011|null|0
