23|0.261|0.263|4.2|1|55.6|20|13.9|5|13.9|0.727|5|0|25|5|0|65|13|2|0|1|6|0.174|12.5|5|1|1|0.292|24|5|1|36|0|0|0.435|1|2|3|86.1|31|16.7|6|10|23.1|4|1|0|Alejandro Torres|0|2|MWL|TB|107|Bowling Green Hot Rods|0.328|0.1|104|2.9|2011|11.5|20
32|0.125|0.154|8.1|3|41.9|26|22.6|14|1.6|0.372|1|0|23.1|6|0|46.2|12|0|1|0|4|0.031|18.9|19.2|5|1|0.216|37|11.5|3|62|1|0|0.156|1|6|7|77.4|48|33.9|21|5|44.7|3|1|0|Cody Rogers|0|2|MWL|TB|16|Bowling Green Hot Rods|0.19|-3.8|13|0.5|2011|32|0
15|0.267|0.125|11.1|2|28.9|11|31.6|12|7.9|1.256|3|0|45.5|5|0|36.4|4|0|1|3|4|0.6|22.2|9.1|1|1|0.389|18|9.1|1|38|0|0|0.867|1|3|4|68.4|26|31.6|12|13|52.2|1|0|0|Derek Dietrich|0|2|MWL|TB|240|Bowling Green Hot Rods|0.528|2.9|237|5|2011|5|60
32|0.25|0.267|5.7|2|60|28|20|10|12|0.63|6|0|25|7|0|53.6|15|0|0|0|8|0.094|8.6|17.9|5|1|0.286|35|3.6|1|50|1|0|0.344|2|1|3|80|40|8|4|11|11.8|6|1|1|Hector Guevara|0|2|MWL|TB|80|Bowling Green Hot Rods|0.287|-0.9|77|3.2|2011|16|0
32|0.25|0.286|2.9|1|41.1|23|8.9|5|8.9|0.763|5|0|39.1|9|0|43.5|10|1|1|2|8|0.219|26.5|17.4|4|1|0.294|34|0|0|56|0|0|0.469|1|8|9|91.1|51|41.1|23|15|50|5|1|0|Julio Cedeno|0|2|MWL|TB|118|Bowling Green Hot Rods|0.343|0.6|115|4.5|2011|10.6666666666667|22.2222222222222
16|0.438|0.417|23.8|5|30.4|14|52.2|24|6.5|1.446|3|0|50|7|0|35.7|5|0|0|2|7|0.437|9.5|7.1|1|1|0.571|21|7.1|1|46|0|0|0.875|1|1|2|47.8|22|10.9|5|14|26.3|4|1|0|Keith Castillo|0|2|MWL|TB|298|Bowling Green Hot Rods|0.614|4.8|295|7.2|2011|5.33333333333333|28.5714285714286
57|0.333|0.429|7.9|5|39.8|43|21.3|23|5.6|0.836|6|0|14|6|0|62.8|27|1|1|1|19|0.106|22.2|16.3|7|1|0.397|63|7|3|108|0|0|0.439|2|12|14|78.7|85|33.3|36|25|45.6|16|1|1|Kevin Kiermaier|0|2|MWL|TB|146|Bowling Green Hot Rods|0.386|3.1|143|10.5|2011|19|16.6666666666667
11|0.273|0.6|21.4|3|14.3|5|34.3|12|22.9|0.793|8|0|60|3|0|20|1|0|0|0|3|0.091|42.9|20|1|1|0.429|14|0|0|35|0|0|0.364|2|4|6|65.7|23|28.6|10|4|66.7|2|1|0|Kyle Holloway|0|2|MWL|TB|144|Bowling Green Hot Rods|0.383|0.7|141|2.3|2011|11|0
40|0.3|0.333|10.4|5|28.3|28|31.3|31|5.1|1.042|5|0|35.7|10|0|39.3|11|3|3|4|12|0.325|25|10.7|3|1|0.417|48|14.3|4|99|0|0|0.625|1|11|12|68.7|68|35.4|35|25|55.6|7|1|0|Lucas Bailey|0|2|MWL|TB|197|Bowling Green Hot Rods|0.462|5.2|194|10.8|2011|8|40
16|0.312|0.364|5.6|1|34.3|11|25.7|9|17.1|1.014|6|0|27.3|3|0|45.5|5|1|1|1|5|0.313|22.2|18.2|2|1|0.389|18|9.1|1|35|0|0|0.625|2|2|4|74.3|26|22.9|8|10|40|2|2|0|Mayobanex Acosta|0|2|MWL|TB|190|Bowling Green Hot Rods|0.453|1.8|187|3.9|2011|5.33333333333333|33.3333333333333
84|0.19|0.219|4.5|4|58.4|70|14.4|18|8.8|0.522|11|0|32.9|23|0|42.9|30|2|1|0|16|0.096|12.4|15.7|11|1|0.236|89|8.6|6|125|0|0|0.286|3|8|11|85.6|107|18.4|23|24|24|9|6|1|Nicholas Schwaner|0|2|MWL|TB|52|Bowling Green Hot Rods|0.245|-5.4|49|5.1|2011|12|0
36|0.361|0.419|5.1|2|56.4|30|16.4|9|5.5|0.827|3|0|33.3|10|0|30|9|0|1|0|13|0.056|12.8|23.3|7|1|0.41|39|13.3|4|55|0|0|0.417|1|4|5|83.6|46|21.8|12|15|27.9|11|2|0|Philip Wunderlich|0|2|MWL|TB|145|Bowling Green Hot Rods|0.385|1.9|142|6.5|2011|18|0
