1|0|0|0|0|100|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|Lance Harper|0|Pio|KC|-118|2B|Idaho Falls Chukars|0|-0.3|-115|-0.2|2011|null|null
9|0.333|0.429|0|0|53.3|8|0|0|20|1|3|0|50|4|0|25|2|0|0|0|3|0.334|20|12.5|1|1|0.333|10|12.5|1|15|0|1|0.667|1|1|2|100|15|26.7|4|6|33.3|1|1|1|Luis Piterson|0|Pio|KC|133|2B|Idaho Falls Chukars|0.407|0.5|136|2|2011|4.5|0
18|0.333|0.5|10|2|29.3|12|26.8|11|9.8|0.956|4|0|16.7|2|0|50|6|0|0|0|6|0.223|30|33.3|4|1|0.4|20|0|0|41|0|0|0.556|0|6|6|73.2|30|34.1|14|10|53.8|2|4|0|Mark Threlkeld|0|Pio|KC|131|2B|Idaho Falls Chukars|0.404|1|134|4|2011|4.5|0
3|0|0|0|0|100|2|0|0|0|0|0|0|50|1|0|0|0|0|0|0|0|0|0|0|0|1|0|3|50|1|3|0|0|0|0|0|0|100|3|0|0|0|0|0|0|0|Michael Antonio|0|Pio|KC|-118|2B|Idaho Falls Chukars|0|-1|-115|-0.5|2011|null|0
7|0.429|0.429|33.3|4|25.9|7|63|17|7.4|1.154|2|0|28.6|2|0|57.1|4|0|0|0|3|0.142|8.3|14.3|1|1|0.583|12|0|0|27|1|0|0.571|0|1|1|37|10|3.7|1|4|12.5|2|1|0|Michael Liberto|0|Pio|KC|192|2B|Idaho Falls Chukars|0.503|1.7|195|3.5|2011|7|0
9|0|0|0|0|40|6|0|0|20|0|3|0|0|0|0|66.7|4|0|0|0|0|0|33.3|16.7|1|1|0|9|16.7|1|15|0|0|0|0|3|3|100|15|40|6|0|50|0|0|0|Nick DelGuidice|0|Pio|KC|-118|2B|Idaho Falls Chukars|0|-2.9|-115|-1.6|2011|null|null
0|null|null|100|1|0|0|100|4|0|null|0|0|0|0|0|0|0|0|0|0|0|null|0|0|0|1|1|1|0|0|4|0|0|null|0|0|0|0|0|0|0|0|null|0|0|0|Paul Krebs|0|Pio|KC|347|2B|Idaho Falls Chukars|0.754|0.4|350|0.5|2011|null|null
4|0|0|0|0|25|2|0|0|12.5|0|1|0|0|0|0|100|2|0|0|0|0|0|50|0|0|1|0|4|0|0|8|0|0|0|1|1|2|100|8|62.5|5|0|71.4|0|0|0|Phillip Jenkins|0|Pio|KC|-118|2B|Idaho Falls Chukars|0|-1.3|-115|-0.7|2011|null|null
20|0.35|0.583|8.3|2|24.5|12|24.5|12|18.4|0.908|9|0|8.3|1|0|58.3|7|0|2|0|7|0.1|33.3|33.3|4|1|0.458|24|0|0|49|0|0|0.45|2|6|8|75.5|37|32.7|16|9|57.1|5|2|0|Richard Espy|0|Pio|KC|140|2B|Idaho Falls Chukars|0.419|1.6|143|5.2|2011|10|0
30|0.3|0.308|12.8|5|41.5|27|40|26|0|0.869|0|0|37|10|0|40.7|11|0|3|1|9|0.133|10.3|22.2|6|1|0.436|39|0|0|65|1|0|0.433|0|4|4|60|39|18.5|12|13|30.8|7|1|0|Tyler Chism|0|Pio|KC|129|2B|Idaho Falls Chukars|0.401|1.9|132|7.8|2011|15|10
3|0|0|0|0|40|2|0|0|0|0|0|0|0|0|0|50|1|0|0|0|0|0|33.3|0|0|1|0|3|50|1|5|0|0|0|0|1|1|100|5|60|3|0|60|0|0|0|Tyler Smith|0|Pio|KC|-118|2B|Idaho Falls Chukars|0|-1|-115|-0.5|2011|null|null
1|0|0|50|1|20|1|80|4|0|0.5|0|0|100|1|0|0|0|0|0|0|0|0|0|0|0|1|0.5|2|0|0|5|0|0|0|0|0|0|20|1|0|0|0|0|0|0|0|Ysmelin Alcantara|0|Pio|KC|115|2B|Idaho Falls Chukars|0.377|0.1|118|0.4|2011|null|0
22|0.409|0.462|4|1|35.4|16|16.7|8|6.2|1.372|3|0|62.5|10|0|31.2|5|0|0|3|9|0.546|28|6.2|1|1|0.417|25|0|0|48|1|1|0.955|0|7|7|83.3|40|41.7|20|21|54.1|4|1|1|Abel Baker|0|Pio|LAA|213|2B|Orem Owiz|0.532|4.3|213|8|2011|4.4|30
9|0.444|0.4|0|0|38.9|7|22.2|4|27.8|1.555|5|0|57.1|4|0|14.3|1|0|0|2|4|0.667|22.2|28.6|2|1|0.444|9|0|0|18|0|0|1.111|0|2|2|77.8|14|11.1|2|10|22.2|2|0|0|Andrew Ray|0|Pio|LAA|266|2B|Orem Owiz|0.618|2.3|266|3.6|2011|4.5|50
6|0.167|0.167|0|0|100|6|0|0|0|0.334|0|0|33.3|2|0|50|3|0|0|0|1|0|0|16.7|1|1|0.167|6|0|0|6|0|0|0.167|0|0|0|100|6|0|0|1|0|1|0|0|Brandon Brewer|0|Pio|LAA|-20|2B|Orem Owiz|0.153|-1.1|-20|-0.2|2011|null|0
1|0|0|0|0|100|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|Brennan Gowens|0|Pio|LAA|-115|2B|Orem Owiz|0|-0.3|-115|-0.2|2011|null|null
15|0|0|0|0|59.1|13|13.6|3|13.6|0|3|0|38.5|5|0|38.5|5|0|0|0|0|0|13.3|7.7|1|1|0|15|15.4|2|22|0|0|0|1|1|2|86.4|19|13.6|3|0|18.8|0|0|0|C.J. Cron|0|Pio|LAA|-115|2B|Orem Owiz|0|-4.8|-115|-2.6|2011|null|0
9|0.222|0.333|7.7|1|36.4|8|22.7|5|13.6|0.586|3|0|25|2|0|75|6|0|1|0|2|0|23.1|0|0|1|0.364|13|0|0|22|0|2|0.222|1|2|3|77.3|17|27.3|6|2|42.9|2|0|0|Chris Giovinazzo|0|Pio|LAA|75|2B|Orem Owiz|0.307|-0.5|75|1.5|2011|null|0
7|0.286|0.4|36.4|4|18.5|5|59.3|16|7.4|0.831|2|0|20|1|0|80|4|0|0|0|2|0|18.2|0|0|1|0.545|11|0|0|27|0|0|0.286|0|2|2|40.7|11|14.8|4|2|44.4|2|0|0|Drew Martinez|0|Pio|LAA|157|2B|Orem Owiz|0.441|1|157|2.6|2011|null|0
