4|0.25|0.5|0|0|25|2|0|0|0|0|0.75|0|0|50|1|0|50|1|0|0|1|0.25|50|0|0|1|0.25|2|4|0|0|8|0|0|0|0|0|0.5|0|2|2|100|8|75|6|2|75|0|1|0|Brandon Drury|gid_2011_06_21_dnvrok_pulrok_1|0|0|APPY|ATL|91|dnv|Danville Braves|0.311|-0.1|85|0.5|2011|gid=2011_06_21_dnvrok_pulrok_1|06|21|dnvrok|pulrok|dnv|pul
3|0|0|0|0|60|3|20|1|0|0|0.25|0|0|33.3|1|0|66.7|2|1|0|0|0|0|0|0|1|0.25|1.25|4|0|0|5|0|0|0|0|0|0|0|0|0|80|4|20|1|0|25|0|0|0|Brandon Drury|gid_2011_06_22_dnvrok_pulrok_1|0|0|APPY|ATL|20|dnv|Danville Braves|0.202|-0.5|14|0.1|2011|gid=2011_06_22_dnvrok_pulrok_1|06|22|dnvrok|pulrok|dnv|pul
4|0|0|0|0|100|4|0|0|0|0|0|0|0|0|0|0|75|3|0|0|0|0|0|0|0|1|0|1|4|25|1|4|0|0|0|0|0|0|0|0|0|100|4|0|0|0|0|0|0|0|Brandon Drury|gid_2011_06_24_dnvrok_blurok_1|1|0|APPY|ATL|-112|dnv|Danville Braves|0|-1.2|-118|-0.6|2011|gid=2011_06_24_dnvrok_blurok_1|06|24|dnvrok|blurok|dnv|blu
5|0.4|0.5|0|0|57.1|4|0|0|0|0|0.8|0|0|25|1|0|50|2|0|0|2|0|20|25|1|1|0.4|1.4|5|0|0|7|1|0|0|0|0|0.4|0|1|1|100|7|42.9|3|2|42.9|2|0|0|Brandon Drury|gid_2011_06_25_dnvrok_blurok_1|0|0|APPY|ATL|128|dnv|Danville Braves|0.367|0.2|122|0.8|2011|gid=2011_06_25_dnvrok_blurok_1|06|25|dnvrok|blurok|dnv|blu
4|0.25|0.25|0|0|80|4|20|1|0|0|0.5|0|0|25|1|0|25|1|0|0|1|0|0|25|1|1|0.25|1.25|4|25|1|5|0|1|0|0|0|0.25|0|0|0|80|4|0|0|1|0|1|0|0|Brandon Drury|gid_2011_06_26_dnvrok_blurok_1|0|0|APPY|ATL|38|dnv|Danville Braves|0.23|-0.4|32|0.2|2011|gid=2011_06_26_dnvrok_blurok_1|06|26|dnvrok|blurok|dnv|blu
4|0|0|0|0|100|4|0|0|0|0|0|0|0|25|1|0|50|2|0|0|0|0|0|0|0|1|0|1|4|25|1|4|0|0|0|0|0|0|0|0|0|100|4|0|0|0|0|0|0|0|Brandon Drury|gid_2011_06_27_prirok_dnvrok_1|0|0|APPY|ATL|-112|dnv|Danville Braves|0|-1.2|-118|-0.6|2011|gid=2011_06_27_prirok_dnvrok_1|06|27|prirok|dnvrok|pri|dnv
4|0.5|0.667|0|0|50|3|0|0|0|0|1|0|0|0|0|0|66.7|2|0|0|2|0|25|33.3|1|1|0.5|1.5|4|0|0|6|0|1|1|0|0|0.5|0|1|1|100|6|50|3|2|50|2|0|0|Brandon Drury|gid_2011_06_29_prirok_dnvrok_1|1|0|APPY|ATL|188|dnv|Danville Braves|0.459|0.4|182|1|2011|gid=2011_06_29_prirok_dnvrok_1|06|29|prirok|dnvrok|pri|dnv
4|0.5|0.5|0|0|100|4|0|0|0|0|1.25|0|0|50|2|0|0|0|0|0|2|0.25|0|25|1|1|0.5|1|4|25|1|4|1|1|0|0|0|0.75|0|0|0|100|4|0|0|3|0|1|1|0|Brandon Drury|gid_2011_06_30_gvlrok_dnvrok_1|0|0|APPY|ATL|241|dnv|Danville Braves|0.54|0.7|235|1.3|2011|gid=2011_06_30_gvlrok_dnvrok_1|06|30|gvlrok|dnvrok|gvl|dnv
5|0.4|0.5|0|0|57.1|4|0|0|0|0|0.8|0|0|0|0|0|25|1|0|0|2|0|20|75|3|1|0.4|1.4|5|0|0|7|2|0|0|0|0|0.4|0|1|1|100|7|42.9|3|2|42.9|2|0|0|Brandon Drury|gid_2011_07_01_gvlrok_dnvrok_1|0|0|APPY|ATL|128|dnv|Danville Braves|0.367|0.2|122|0.8|2011|gid=2011_07_01_gvlrok_dnvrok_1|07|01|gvlrok|dnvrok|gvl|dnv
4|0.75|1|0|0|42.9|3|0|0|0|14.3|1.75|1|0|0|0|0|66.7|2|0|0|3|0.25|25|33.3|1|1|0.75|1.75|4|0|0|7|1|1|0|0|0|1|0|1|1|100|7|42.9|3|4|50|2|1|0|Brandon Drury|gid_2011_07_02_gvlrok_dnvrok_1|0|0|APPY|ATL|391|dnv|Danville Braves|0.77|1.5|385|2.1|2011|gid=2011_07_02_gvlrok_dnvrok_1|07|02|gvlrok|dnvrok|gvl|dnv
4|0.25|0|0|0|80|3|20|1|0|0|1.25|0|0|100|3|0|0|0|0|1|1|0.75|0|0|0|1|0.25|1.25|4|0|0|5|1|1|0|0|0|1|0|0|0|80|4|0|0|4|0|0|0|0|Brandon Drury|gid_2011_07_03_brlrok_dnvrok_1|0|0|APPY|ATL|203|dnv|Danville Braves|0.483|0.5|197|1.1|2011|gid=2011_07_03_brlrok_dnvrok_1|07|03|brlrok|dnvrok|brl|dnv
