32|0.344|0.429|3|1|16|23|35.4|51|0|20.8|1.083|30|12.5|30.4|7|18|39.1|9|0|0|2|11|0.375|27.3|26.1|6|1|0.364|33|4.3|1|144|10|8|1|1|0|0|0.719|2|7|9|64.6|93|15.3|22|23|34.9|4|4|1|Joey Butler|0|PCL|iow|CHC|Iowa Cubs|TEX|154|Round Rock Express|0.455|2.8|157|7.6|2011|4.57142857142857|28.5714285714286
13|0.231|0.273|0|0|20.8|10|27.1|13|0|20.8|0.671|10|16.7|30|3|8|50|5|0|1|0|3|0.154|14.3|20|2|1|0.286|14|0|0|48|2|1|1|1|0|0|0.385|0|2|2|72.9|35|14.6|7|5|28|1|2|0|Julio Borbon|0|PCL|iow|CHC|Iowa Cubs|TEX|61|Round Rock Express|0.305|-0.7|64|1.3|2011|6.5|0
36|0.222|0.292|7.5|3|16.9|25|39.9|59|1|13.5|0.661|20|18.2|48|12|27|40|10|2|1|1|8|0.139|27.5|8|2|1|0.3|40|4|1|148|4|3|0|0|0|0|0.361|3|8|11|60.1|89|11.5|17|13|24.6|5|2|0|Kevin Cash|0|PCL|iow|CHC|Iowa Cubs|TEX|59|Round Rock Express|0.302|-2.1|62|3.6|2011|12|8.33333333333333
61|0.279|0.294|0|0|24.7|52|30.2|65|0|12.1|0.782|26|23.7|32.7|17|51|38.5|20|3|1|2|17|0.213|12.9|15.4|8|1|0.29|62|13.5|7|215|8|10|0|0|0|0|0.492|1|7|8|69.8|150|9.3|20|30|16.1|9|5|1|Luis Cruz|0|PCL|iow|CHC|Iowa Cubs|TEX|80|Round Rock Express|0.337|-1.3|83|7.6|2011|7.625|11.7647058823529
31|0.323|0.346|13.9|5|20.8|27|36.9|48|0|19.2|0.901|25|16.2|37|10|21|25.9|7|0|0|1|10|0.161|11.1|29.6|8|1|0.417|36|7.4|2|130|2|6|0|0|0|0|0.484|1|3|4|63.1|82|6.9|9|15|15.8|7|2|0|Matt Kata|1|PCL|iow|CHC|Iowa Cubs|TEX|117|Round Rock Express|0.396|1.2|120|6.3|2011|10.3333333333333|10
33|0.273|0.276|7.9|3|22.6|31|41.6|57|0|14.6|0.779|20|14.6|35.5|11|20|38.7|12|2|0|1|9|0.182|10.5|19.4|6|1|0.324|38|6.5|2|137|3|10|0|0|1|1|0.455|1|3|4|58.4|80|6.6|9|15|15|6|1|1|Omar Quintanilla|0|PCL|iow|CHC|Iowa Cubs|TEX|82|Round Rock Express|0.339|-0.7|85|4.7|2011|11|9.09090909090909
9|0.222|0.222|10|1|25|8|38.9|14|0|16.7|0.522|6|16.7|12.5|1|6|37.5|3|0|0|0|2|0|0|25|2|1|0.3|10|25|2|36|1|1|0|0|0|0|0.222|0|0|0|61.1|22|2.8|1|2|6.2|2|0|0|Robinzon Diaz|0|PCL|iow|CHC|Iowa Cubs|TEX|31|Round Rock Express|0.256|-0.9|34|0.5|2011|null|0
13|0.385|0.444|27.8|5|14.7|10|50|34|0|16.2|1.479|11|7.4|70|7|5|20|2|0|0|1|5|0.538|16.7|0|0|1|0.556|18|10|1|68|3|5|0|0|0|0|0.923|1|2|3|50|34|11.8|8|12|34.8|1|2|1|Taylor Teagarden|0|PCL|iow|CHC|Iowa Cubs|TEX|243|Round Rock Express|0.599|3.9|246|6.5|2011|3.25|14.2857142857143
16|0.312|0.417|11.1|2|16.4|12|46.6|34|0|19.2|1.014|14|13.7|25|3|10|41.7|5|0|0|0|5|0.313|22.2|33.3|4|1|0.389|18|0|0|73|4|2|1|1|0|0|0.625|1|3|4|53.4|39|4.1|3|10|12|0|5|0|Adam Loewen|0|PCL|iow|CHC|Iowa Cubs|TOR|144|Las Vegas 51s|0.441|1.3|148|3.9|2011|3.2|0
16|0.312|0.308|5|1|16.5|13|41.8|33|0|19|1.025|15|13.9|38.5|5|11|30.8|4|0|2|1|5|0.313|15|30.8|4|1|0.4|20|0|0|79|3|3|1|1|1|0|0.625|0|3|3|58.2|46|8.9|7|10|22.6|2|2|0|Brett Lawrie|0|PCL|iow|CHC|Iowa Cubs|TOR|139|Las Vegas 51s|0.432|1.3|142|4.2|2011|5.33333333333333|20
