7|0|0|5|0|0|0|0|0|0|0|0|0|20|1|1|0|7|80|4|0|0|0|0|0|0|0|Daniel Rohlfing|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-1.9|-127|-1.1|2011|null|null
2|0|0|2|0|0|50|1|0|0|0|0|0|0|0|1|0|2|50|1|0|0|0|0|0|0|0|Derek McCallum|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-0.5|-127|-0.3|2011|null|null
5|0|0|5|0|0|80|4|0|0|0|0|0|0|0|1|0|5|20|1|0|0|0|0|0|0|0|Estarlin De Los Santos|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-1.3|-127|-0.8|2011|null|null
8|0|0|7|0|0|57.1|4|0|0|0|0|0|0|0|1|0|8|42.9|3|0|0|0|0|0|0|0|Jamaal Hawkins|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-2.1|-127|-1.2|2011|null|null
35|0.114|0.114|35|0|0|97.1|34|1|0|0|4|0|0|0|1|0.114|36|2.9|1|0|1|0.114|4|4|0|0|James Beresford|FSL|MIN|First Baseman|-54|Fort Myers Miracle|0.105|-6.6|-54|-2.3|2011|null|null
2|0|0|2|0|0|100|2|0|0|0|0|0|0|0|1|0|2|0|0|0|0|0|0|0|0|0|Joe Mauer|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-0.5|-127|-0.3|2011|null|null
15|0.067|0.067|16|0|0|31.2|5|0|0|0|1|0|0|0|1|0.067|16|68.8|11|0|1|0.067|1|1|0|0|Jonathan Goncalves|FSL|MIN|First Baseman|-85|Fort Myers Miracle|0.061|-3.5|-85|-1.6|2011|null|null
13|0|0|13|0|0|69.2|9|1|0|0|0|0|0|0|1|0|13|30.8|4|0|0|0|0|0|0|0|Josmil Pinto|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-3.5|-127|-2|2011|null|null
6|0|0|6|0|0|50|3|0|0|0|0|0|0|0|1|0|6|50|3|0|0|0|0|0|0|0|Nathan Hanson|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-1.6|-127|-0.9|2011|null|null
24|0|0|22|0|0|59.1|13|0|0|0|0|0|9.1|2|1|0|24|31.8|7|0|0|0|0|0|0|0|Nicholas Romero|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-6.4|-127|-3.6|2011|null|null
14|0.071|0.071|14|0|0|100|14|0|0|0|1|0|0|0|1|0.071|14|0|0|0|0|0.071|1|1|0|0|Oswaldo Arcia|FSL|MIN|First Baseman|-82|Fort Myers Miracle|0.066|-3|-82|-1.4|2011|null|null
1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|100|1|0|0|0|0|0|0|0|Paul Kelly|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-0.3|-127|-0.2|2011|null|null
5|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|5|100|5|0|0|0|0|0|0|0|Ramon Santana|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-1.3|-127|-0.8|2011|null|null
24|0.042|0.042|23|0|0|78.3|18|2|0|0|1|0|8.7|2|1|0.042|24|13|3|0|0|0.042|1|1|0|0|Reggie Williams|FSL|MIN|First Baseman|-100|Fort Myers Miracle|0.038|-5.7|-100|-2.9|2011|null|null
21|0|0|23|0|0|87|20|1|0|0|0|0|4.3|1|1|0|23|8.7|2|0|2|0|0|0|0|0|Steven Liddle|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-6.2|-127|-3.5|2011|null|null
3|0|0|3|0|0|66.7|2|0|0|0|0|0|0|0|1|0|3|33.3|1|0|0|0|0|0|0|0|Tsuyoshi Nishioka|FSL|MIN|First Baseman|-127|Fort Myers Miracle|0|-0.8|-127|-0.5|2011|null|null
3|0|0|3|0|0|100|3|0|0|0|0|0|0|0|1|0|3|0|0|0|0|0|0|0|0|0|Angel Pagan|FSL|NYM|First Baseman|-133|St. Lucie Mets|0|-0.8|-127|-0.5|2011|null|null
22|0.091|0.091|20|0|0|50|10|0|0|0|2|0|5|1|1|0.091|22|45|9|0|0|0.091|2|2|0|0|Cesar Puello|FSL|NYM|First Baseman|-75|St. Lucie Mets|0.084|-4.4|-69|-1.8|2011|null|null
5|0.2|0.2|4|0|0|100|4|1|0|0|1|0|0|0|1|0.2|5|0|0|0|0|0.2|1|1|0|0|Charles Doyle|FSL|NYM|First Baseman|-6|St. Lucie Mets|0.184|-0.6|0|0|2011|null|null
7|0|0|8|0|0|37.5|3|0|0|0|0|0|0|0|1|0|8|62.5|5|0|1|0|0|0|0|0|Cory Vaughn|FSL|NYM|First Baseman|-133|St. Lucie Mets|0|-2.1|-127|-1.2|2011|null|null
