8|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|8|0|0|0|0|0|1|7|8|0|193719|0|0|0|Henry Dunn|0|AZL|CLE|0-2|-115|Indians|0|-2.5|-115|-1.4|2011|null|null
9|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|9|0|0|0|0|0|3|6|9|0|193679|0|0|0|Hunter Jones|0|AZL|CLE|0-2|-115|Indians|0|-2.8|-115|-1.5|2011|null|null
16|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|16|0|0|0|0|0|8|8|16|0|193331|0|0|0|Jairo Kelly|0|AZL|CLE|0-2|-115|Indians|0|-5.1|-115|-2.7|2011|null|null
31|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|31|0|0|0|0|0|6|25|31|0|193336|0|0|0|Jorge Martinez|0|AZL|CLE|0-2|-115|Indians|0|-9.8|-115|-5.2|2011|null|null
17|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|17|0|0|0|0|0|6|11|17|0|194339|0|0|0|Jose Ramirez|0|AZL|CLE|0-2|-115|Indians|0|-5.4|-115|-2.9|2011|null|null
69|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|69|0|0|0|0|0|22|47|69|0|193805|0|0|0|Juan Romero|0|AZL|CLE|0-2|-115|Indians|0|-21.8|-115|-11.7|2011|null|null
32|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|32|0|0|0|0|0|7|25|32|0|193503|0|0|0|Leonardo Castillo|0|AZL|CLE|0-2|-115|Indians|0|-10.1|-115|-5.4|2011|null|null
18|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|18|0|0|0|0|0|2|16|18|0|193512|0|0|0|Luigi Rodriguez|0|AZL|CLE|0-2|-115|Indians|0|-5.7|-115|-3|2011|null|null
8|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|8|0|0|0|0|0|5|3|8|0|193715|0|0|0|Marcus Bradley|0|AZL|CLE|0-2|-115|Indians|0|-2.5|-115|-1.4|2011|null|null
36|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|97.2|0|0|1|0|36|0|0|0|0|0|12|23|35|0|193377|0|0|0|Mark Brown|0|AZL|CLE|0-2|-115|Indians|0|-11.4|-115|-6.1|2011|null|null
14|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|14|0|0|0|0|0|4|10|14|0|193082|0|0|0|Martin Cervenka|0|AZL|CLE|0-2|-115|Indians|0|-4.4|-115|-2.4|2011|null|null
14|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|14|0|0|0|0|0|3|11|14|0|193856|0|0|0|Mitchell Nilsson|0|AZL|CLE|0-2|-115|Indians|0|-4.4|-115|-2.4|2011|null|null
6|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|6|0|0|0|0|0|3|3|6|0|194390|0|0|0|Patrick Tolentino|0|AZL|CLE|0-2|-115|Indians|0|-1.9|-115|-1|2011|null|null
49|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|49|0|0|0|0|0|9|40|49|0|193813|0|0|0|Robel Garcia|0|AZL|CLE|0-2|-115|Indians|0|-15.5|-115|-8.3|2011|null|null
1|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|1|0|0|0|0|0|0|1|1|0|193860|0|0|0|Ryan Battaglia|0|AZL|CLE|0-2|-115|Indians|0|-0.3|-115|-0.2|2011|null|null
4|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|4|0|0|0|0|0|3|1|4|0|192764|0|0|0|Trevor Crowe|0|AZL|CLE|0-2|-115|Indians|0|-1.3|-115|-0.7|2011|null|null
24|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|24|0|0|0|0|0|8|16|24|0|193280|0|0|0|Adrian Morales|0|AZL|KC|0-2|-118|Royals|0|-7.6|-115|-4.1|2011|null|null
7|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|7|0|0|0|0|0|1|6|7|0|193010|0|0|0|Alex Llanos|0|AZL|KC|0-2|-118|Royals|0|-2.2|-115|-1.2|2011|null|null
5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|80|0|0|1|0|5|0|0|0|0|0|1|3|4|0|193697|0|0|0|Alexander Marquez|0|AZL|KC|0-2|-118|Royals|0|-1.6|-115|-0.8|2011|null|null
8|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|8|0|0|0|0|0|2|6|8|0|193267|0|0|0|Anthony Howard|0|AZL|KC|0-2|-118|Royals|0|-2.5|-115|-1.4|2011|null|null
