220|0.377|0.364|0|0|219|0.904|26.5|58|42.5|93|6|3|3|83|0.146|0|22.8|50|1|0.381|226|8.2|18|3|0|0.523|0|0|0|115|179837|57|23|0|Brandon Drury|0|APPY|ATL|0-0|146|Danville Braves|0.394|12.3|140|42.8|2011|8.46153846153846|5.17241379310345
4|0|0|0|0|4|0|0|0|75|3|0|0|0|0|0|0|0|0|1|0|4|25|1|0|0|0|0|0|0|0|179654|0|0|0|Brian Stamps|0|APPY|ATL|0-0|-112|Danville Braves|0|-1.2|-118|-0.6|2011|null|null
56|0.232|0.232|0|0|59|0.604|27.1|16|55.9|33|0|4|0|13|0.089|0|11.9|7|1|0.283|63|5.1|3|0|3|0.321|0|0|0|18|180357|8|5|0|Chad Comer|0|APPY|ATL|0-0|71|Danville Braves|0.28|-3|65|5.5|2011|11.2|0
167|0.287|0.274|0|0|169|0.736|30.8|52|39.6|67|1|7|2|48|0.138|0|13.6|23|1|0.311|178|16|27|3|1|0.425|0|0|0|71|179333|29|17|0|Chase Larsson|0|APPY|ATL|0-0|99|Danville Braves|0.323|-1.5|93|22.5|2011|8.78947368421053|3.84615384615385
94|0.33|0.32|0|0|94|0.759|34|32|42.6|40|3|2|0|31|0.096|0|18.1|17|1|0.333|99|5.3|5|3|0|0.426|0|0|0|40|179478|23|7|1|Edison Sanchez|0|APPY|ATL|0-0|106|Danville Braves|0.334|0.1|100|13.5|2011|11.75|0
160|0.294|0.292|0|0|159|0.725|30.2|48|34.6|55|4|5|0|47|0.118|0|22.6|36|1|0.313|169|12.6|20|1|3|0.412|0|0|0|66|179579|30|15|2|Elmer Reyes|0|APPY|ATL|0-0|99|Danville Braves|0.322|-1.6|93|21.2|2011|9.41176470588235|0
91|0.451|0.44|0|0|91|1.116|37.4|34|36.3|33|0|2|1|41|0.208|0|17.6|16|1|0.457|96|8.8|8|1|2|0.659|0|0|0|60|179765|25|14|1|Fernando De Los Santos|0|APPY|ATL|0-0|204|Danville Braves|0.484|12.9|199|25.8|2011|5.6875|2.94117647058824
82|0.268|0.268|0|0|86|0.594|23.3|20|54.7|47|3|1|0|22|0.049|0|12.8|11|1|0.277|88|9.3|8|0|5|0.317|0|0|0|26|179997|18|4|0|Kenny Fleming|0|APPY|ATL|0-0|64|Danville Braves|0.269|-5|58|6.9|2011|20.5|0
24|0.167|0.167|0|0|23|0.367|21.7|5|65.2|15|3|1|0|4|0|0|13|3|1|0.2|26|0|0|0|1|0.167|0|0|0|4|180288|4|0|0|Kirk Walker|0|APPY|ATL|0-0|5|Danville Braves|0.179|-3.5|-1|0|2011|null|0
162|0.321|0.315|0|0|158|0.771|32.9|52|47.5|75|4|3|0|52|0.123|0|12.7|20|1|0.327|169|7|11|3|1|0.444|0|0|0|72|179845|37|10|5|Kurt Fleming|0|APPY|ATL|0-0|110|Danville Braves|0.339|0.9|104|23.8|2011|10.8|0
122|0.426|0.419|0|0|123|1.022|33.3|41|49.6|61|0|1|0|52|0.172|0|15.4|19|1|0.424|126|1.6|2|2|1|0.598|0|0|0|73|180196|33|17|2|Kyle Kubitza|0|APPY|ATL|0-0|178|Danville Braves|0.444|12.4|172|29.4|2011|6.42105263157895|0
6|0.5|0.5|0|0|6|1.333|33.3|2|50|3|0|0|0|3|0.333|0|16.7|1|1|0.5|6|0|0|0|0|0.833|0|0|0|5|180122|1|2|0|Meng Tsai|0|APPY|ATL|0-0|259|Danville Braves|0.567|1.2|253|2.1|2011|3|0
200|0.315|0.305|0|0|196|0.744|24.5|48|50|98|2|2|2|63|0.11|0|17.3|34|1|0.319|205|8.2|16|2|1|0.425|0|0|0|85|180181|46|14|1|Nick Ahmed|0|APPY|ATL|0-0|102|Danville Braves|0.327|-1.1|96|26.6|2011|11.7647058823529|4.16666666666667
115|0.287|0.287|0|0|114|0.617|28.1|32|48.2|55|3|0|0|33|0.043|0|14.9|17|1|0.287|116|8.8|10|0|1|0.33|0|0|0|38|179687|28|5|0|Nick DeSantiago|0|APPY|ATL|0-0|69|Danville Braves|0.278|-5.7|63|10|2011|23|0
20|0.2|0.2|0|0|19|0.4|31.6|6|47.4|9|1|0|0|4|0|0|10.5|2|1|0.2|20|10.5|2|0|0|0.2|0|0|0|4|180066|4|0|0|Ryan Delgado|0|APPY|ATL|0-0|8|Danville Braves|0.184|-2.6|2|0.1|2011|null|0
21|0.429|0.429|0|0|21|1.002|19|4|57.1|12|0|2|0|9|0.095|0|23.8|5|1|0.478|24|0|0|0|1|0.524|0|0|0|11|180118|7|2|0|Ryan Query|0|APPY|ATL|0-0|187|Danville Braves|0.458|2.6|181|5.9|2011|10.5|0
