3|0.667|0|20|1|23.1|3|46.2|6|0|0|3.267|0|0|100|3|0|0|0|0|2|2|2|20|0|0|1|0.6|2.6|5|0|0|13|3|2|0|1|0|2.667|0|1|1|53.8|7|30.8|4|8|57.1|0|0|0|Steven Selsky|gid_2011_08_16_cinrok_cubrok_1|0|0|AZL|CIN|461|cin|Reds|0.946|2.7|464|3.4|2011|gid=2011_08_16_cinrok_cubrok_1|08|16|cinrok|cubrok|cin|cub
4|0.75|0.667|0|0|66.7|4|16.7|1|0|16.7|2.5|1|0|75|3|0|0|0|0|1|3|1|0|25|1|1|0.75|1.5|4|0|0|6|1|2|0|0|0|1.75|0|0|0|83.3|5|0|0|7|0|1|1|0|Steven Selsky|gid_2011_08_18_cinrok_diarok_1|0|0|AZL|CIN|527|cin|Reds|1.054|2.5|530|3.1|2011|gid=2011_08_18_cinrok_diarok_1|08|18|cinrok|diarok|cin|dia
3|0.333|0|25|1|37.5|3|50|4|0|12.5|1.833|1|0|100|3|0|0|0|0|1|1|1|0|0|0|1|0.5|2|4|0|0|8|1|1|0|0|0|1.333|0|0|0|50|4|0|0|4|0|0|0|0|Steven Selsky|gid_2011_08_19_cinrok_brrrok_1|0|0|AZL|CIN|303|cin|Reds|0.687|1.2|306|1.8|2011|gid=2011_08_19_cinrok_brrrok_1|08|19|cinrok|brrrok|cin|brr
4|0|0|0|0|22.2|1|0|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|50|0|0|1|0|2.25|4|0|0|9|0|0|1|0|0|0|0|2|2|100|9|77.8|7|0|77.8|0|0|0|Steven Selsky|gid_2011_08_20_royrok_cinrok_1|0|0|AZL|CIN|-118|cin|Reds|0|-1.3|-115|-0.7|2011|gid=2011_08_20_royrok_cinrok_1|08|20|royrok|cinrok|roy|cin
5|0.2|0.25|0|0|57.1|4|0|0|0|42.9|0.4|3|0|25|1|0|0|0|0|0|1|0|20|25|1|1|0.2|1.4|5|50|2|7|1|0|0|0|0|0.2|1|0|1|100|7|0|0|1|0|1|0|0|Steven Selsky|gid_2011_08_21_brrrok_cinrok_1|0|0|AZL|CIN|-2|cin|Reds|0.189|-0.7|1|0|2011|gid=2011_08_21_brrrok_cinrok_1|08|21|brrrok|cinrok|brr|cin
2|0|0|50|2|8.3|1|66.7|8|1|0|0.5|0|0|0|0|0|100|1|0|0|0|0|25|0|0|1|0.5|3|4|0|0|12|0|0|0|0|0|0|0|1|1|33.3|4|25|3|0|75|0|0|0|Steven Selsky|gid_2011_08_24_dodrok_cinrok_1|0|0|AZL|CIN|118|cin|Reds|0.384|0.1|121|0.7|2011|gid=2011_08_24_dodrok_cinrok_1|08|24|dodrok|cinrok|dod|cin
4|0|0|0|0|50|3|0|0|0|50|0|3|0|66.7|2|0|33.3|1|0|0|0|0|25|0|0|1|0|1.5|4|0|0|6|0|0|0|0|0|0|1|0|1|100|6|0|0|0|0|0|0|0|Steven Selsky|gid_2011_08_25_cinrok_clerok_1|0|0|AZL|CIN|-118|cin|Reds|0|-1.3|-115|-0.7|2011|gid=2011_08_25_cinrok_clerok_1|08|25|cinrok|clerok|cin|cle
3|0.667|0.667|0|0|100|4|0|0|0|0|1.667|0|0|25|1|0|75|3|0|0|2|0.333|0|0|0|1|0.667|1|4|0|0|4|0|2|0|0|1|1|0|0|0|100|4|0|0|3|0|1|1|0|Steven Selsky|gid_2011_08_26_dodrok_cinrok_1|0|0|AZL|CIN|338|cin|Reds|0.745|1.4|341|2|2011|gid=2011_08_26_dodrok_cinrok_1|08|26|dodrok|cinrok|dod|cin
4|0.5|0.5|0|0|100|4|0|0|0|0|1.25|0|0|75|3|0|25|1|0|0|2|0.25|0|0|0|1|0.5|1|4|0|0|4|0|0|0|0|0|0.75|0|0|0|100|4|0|0|3|0|1|1|0|Steven Selsky|gid_2011_08_28_brrrok_cinrok_1|0|0|AZL|CIN|224|cin|Reds|0.558|0.7|227|1.3|2011|gid=2011_08_28_brrrok_cinrok_1|08|28|brrrok|cinrok|brr|cin
4|0.25|0.25|0|0|100|4|0|0|0|0|0.5|0|0|50|2|0|50|2|0|0|1|0|0|0|0|1|0.25|1|4|0|0|4|1|0|0|0|0|0.25|0|0|0|100|4|0|0|1|0|1|0|0|Steven Selsky|gid_2011_08_30_cinrok_giarok_1|0|0|AZL|CIN|27|cin|Reds|0.237|-0.4|30|0.2|2011|gid=2011_08_30_cinrok_giarok_1|08|30|cinrok|giarok|cin|gia
3|0|0|0|0|14.3|1|0|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|66.7|0|0|1|0|2.33|3|0|0|7|0|0|0|0|0|0|0|2|2|100|7|85.7|6|0|85.7|0|0|0|Wagner Gomez|gid_2011_06_20_cinrok_clerok_1|0|0|AZL|CIN|-118|cin|Reds|0|-0.9|-115|-0.5|2011|gid=2011_06_20_cinrok_clerok_1|06|20|cinrok|clerok|cin|cle
3|0.333|0.333|0|0|42.9|3|14.3|1|0|0|0.917|0|0|66.7|2|0|0|0|0|0|1|0.334|25|0|0|1|0.25|1.75|4|33.3|1|7|1|1|0|1|0|0.667|0|1|1|85.7|6|42.9|3|2|50|0|1|0|Wagner Gomez|gid_2011_06_21_mrnrok_cinrok_1|0|0|AZL|CIN|79|cin|Reds|0.322|-0.1|82|0.5|2011|gid=2011_06_21_mrnrok_cinrok_1|06|21|mrnrok|cinrok|mrn|cin
4|0|0|0|0|25|2|0|0|0|25|0|2|0|50|1|0|50|1|0|0|0|0|50|0|0|1|0|2|4|0|0|8|0|0|0|0|0|0|1|1|2|100|8|50|4|0|66.7|0|0|0|Wagner Gomez|gid_2011_06_23_cinrok_dodrok_1|0|0|AZL|CIN|-118|cin|Reds|0|-1.3|-115|-0.7|2011|gid=2011_06_23_cinrok_dodrok_1|06|23|cinrok|dodrok|cin|dod
3|0.333|1|0|0|14.3|1|0|0|0|28.6|0.666|2|0|0|0|0|0|0|0|0|1|0|66.7|100|1|1|0.333|2.33|3|0|0|7|1|0|0|0|0|0.333|1|1|2|100|7|57.1|4|1|80|1|0|0|Wagner Gomez|gid_2011_06_26_giarok_cinrok_1|0|0|AZL|CIN|75|cin|Reds|0.316|-0.1|78|0.3|2011|gid=2011_06_26_giarok_cinrok_1|06|26|giarok|cinrok|gia|cin
2|0.5|0|50|2|18.2|2|72.7|8|0|0|2.75|0|0|50|1|0|50|1|0|1|1|1.5|0|0|0|1|0.75|2.75|4|0|0|11|3|1|0|0|0|2|0|0|0|27.3|3|9.1|1|4|33.3|0|0|0|Wagner Gomez|gid_2011_06_28_cinrok_brrrok_1|0|0|AZL|CIN|421|cin|Reds|0.88|1.9|424|2.5|2011|gid=2011_06_28_cinrok_brrrok_1|06|28|cinrok|brrrok|cin|brr
4|0.5|0.667|0|0|50|2|0|0|0|33.3|1.25|2|0|50|1|0|50|1|0|0|2|0.25|25|0|0|1|0.5|1.5|4|0|0|6|2|2|0|0|0|0.75|0|1|1|100|6|16.7|1|3|25|1|1|0|Wagner Gomez|gid_2011_06_29_royrok_cinrok_1|0|0|AZL|CIN|224|cin|Reds|0.558|0.7|227|1.3|2011|gid=2011_06_29_royrok_cinrok_1|06|29|royrok|cinrok|roy|cin
4|0.25|0|0|0|22.2|2|0|0|0|11.1|1.25|1|0|50|1|0|50|1|0|1|1|0.75|50|0|0|1|0.25|2.25|4|0|0|9|2|1|0|0|0|1|1|1|2|100|9|66.7|6|4|75|0|0|0|Wagner Gomez|gid_2011_06_30_cinrok_mrnrok_1|0|0|AZL|CIN|185|cin|Reds|0.495|0.5|188|1.1|2011|gid=2011_06_30_cinrok_mrnrok_1|06|30|cinrok|mrnrok|cin|mrn
4|0.25|0.5|0|0|22.2|2|0|0|0|0|1|0|0|100|2|0|0|0|0|0|1|0.5|50|0|0|1|0.25|2.25|4|0|0|9|0|1|0|0|0|0.75|0|2|2|100|9|77.8|7|3|77.8|0|0|1|Wagner Gomez|gid_2011_07_01_clerok_cinrok_1|0|0|AZL|CIN|120|cin|Reds|0.389|0.1|123|0.7|2011|gid=2011_07_01_clerok_cinrok_1|07|01|clerok|cinrok|cle|cin
3|0.333|0.5|0|0|40|2|0|0|0|0|0.666|0|0|0|0|0|100|2|0|0|1|0|33.3|0|0|1|0.333|1.67|3|0|0|5|1|0|0|0|0|0.333|0|1|1|100|5|60|3|1|60|1|0|0|Wagner Gomez|gid_2011_07_03_rngrok_cinrok_1|0|0|AZL|CIN|75|cin|Reds|0.316|-0.1|78|0.3|2011|gid=2011_07_03_rngrok_cinrok_1|07|03|rngrok|cinrok|rng|cin
3|0.333|1|25|1|9.1|1|36.4|4|0|0|0.833|0|0|0|0|0|0|0|0|0|1|0|50|100|1|1|0.5|2.75|4|0|0|11|0|0|0|0|0|0.333|0|2|2|63.6|7|54.5|6|1|85.7|1|0|0|Wagner Gomez|gid_2011_07_04_diarok_cinrok_1|0|0|AZL|CIN|145|cin|Reds|0.429|0.3|148|0.9|2011|gid=2011_07_04_diarok_cinrok_1|07|04|diarok|cinrok|dia|cin
