17|0.059|0.083|0|0|41.4|10|6.9|2|13.8|0.17|4|0|20|2|0|50|5|0|1|0|1|0|27.8|10|1|1|0.111|18|20|2|29|0|0|0.059|2|3|5|93.1|27|37.9|11|1|47.8|1|0|0|Alfredo Gonzalez|0|2|GCL|HOU|-51|Astros|0.097|-3.4|-55|-1.2|2011|null|0
10|0.4|0.444|0|0|69.2|9|7.7|1|0|1.2|0|0|33.3|3|0|55.6|5|0|0|0|4|0.4|10|11.1|1|1|0.4|10|0|0|13|0|0|0.8|0|1|1|92.3|12|23.1|3|8|25|2|0|2|Chris Epps|0|2|GCL|HOU|226|Astros|0.507|1.5|222|2.7|2011|5|0
2|0|0|0|0|66.7|2|0|0|33.3|0|1|0|100|2|0|0|0|0|0|0|0|0|0|0|0|1|0|2|0|0|3|0|0|0|0|0|0|100|3|0|0|0|0|0|0|0|Daniel Adamson|0|2|GCL|HOU|-117|Astros|0|-0.5|-121|-0.3|2011|null|0
2|0|0|0|0|25|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|50|0|0|1|0|2|0|0|4|0|0|0|0|1|1|100|4|75|3|0|75|0|0|0|Geber Suniaga|0|2|GCL|HOU|-117|Astros|0|-0.5|-121|-0.3|2011|null|null
1|0|0|0|0|40|2|0|0|60|0|3|0|100|2|0|0|0|0|0|0|0|0|33.3|0|0|1|0|3|0|0|5|2|0|0|1|0|1|100|5|0|0|0|0|0|0|0|Jacob Meskin|0|2|GCL|HOU|-117|Astros|0|-0.8|-121|-0.4|2011|null|0
14|0.071|0.1|6.7|1|38.5|10|15.4|4|11.5|0.276|3|0|40|4|0|40|4|1|0|0|1|0.072|26.7|0|0|1|0.133|15|20|2|26|0|0|0.143|1|3|4|84.6|22|34.6|9|2|47.4|0|1|0|Jarrod McKinney|0|2|GCL|HOU|-23|Astros|0.139|-2.3|-27|-0.5|2011|14|0
9|0.111|0.143|0|0|50|8|12.5|2|18.8|0.311|3|0|12.5|1|0|62.5|5|0|1|0|1|0|18.2|25|2|1|0.2|11|0|0|16|0|1|0.111|1|1|2|87.5|14|18.8|3|1|27.3|1|0|0|Javaris Reynolds|0|2|GCL|HOU|2|Astros|0.175|-1.4|-2|0|2011|null|0
19|0.368|0.438|0|0|64|16|0|0|0|0.842|0|0|18.8|3|0|75|12|1|0|0|7|0.106|15.8|0|0|1|0.368|19|6.2|1|25|0|0|0.474|0|3|3|100|25|36|9|9|36|5|2|0|Jean Batista|0|2|GCL|HOU|145|Astros|0.387|0.9|141|3.3|2011|9.5|0
11|0.182|0.25|0|0|47.1|8|0|0|41.2|0.455|7|0|12.5|1|0|87.5|7|0|0|0|2|0.091|27.3|0|0|1|0.182|11|0|0|17|0|0|0.273|2|1|3|100|17|11.8|2|3|20|1|1|0|Joe Witkowski|0|2|GCL|HOU|21|Astros|0.205|-1.1|17|0.2|2011|11|0
9|0.222|0.286|23.1|3|25.9|7|51.9|14|11.1|0.684|3|0|42.9|3|0|42.9|3|0|1|0|2|0|15.4|0|0|1|0.462|13|14.3|1|27|0|0|0.222|1|1|2|48.1|13|11.1|3|2|30|2|0|0|Jose Fernandez|0|2|GCL|HOU|146|Astros|0.388|0.7|142|2.2|2011|null|0
23|0.174|0.25|11.1|3|23.2|13|23.2|13|16.1|0.6|9|0|38.5|5|0|46.2|6|0|1|1|4|0.13|37|15.4|2|1|0.296|27|0|0|56|0|0|0.304|3|7|10|76.8|43|37.5|21|7|61.8|3|0|0|Justin Shults|0|2|GCL|HOU|86|Astros|0.299|-0.6|81|2.7|2011|23|20
7|0.143|0.25|0|0|35.7|5|0|0|50|0.429|7|0|20|1|0|40|2|1|0|0|1|0.143|37.5|20|1|1|0.143|8|20|1|14|0|1|0.286|3|0|3|100|14|14.3|2|2|28.6|0|1|0|Kelvin Vizcaino|0|2|GCL|HOU|9|Astros|0.186|-0.9|5|0|2011|7|0
4|0.25|0.25|20|1|50|4|50|4|0|0.65|0|0|25|1|0|50|2|0|0|0|1|0|0|25|1|1|0.4|5|0|0|8|0|0|0.25|0|0|0|50|4|0|0|1|0|1|0|0|Kenny Diaz|0|2|GCL|HOU|118|Astros|0.347|0.1|114|0.7|2011|null|0
4|0.25|0.25|20|1|50|4|50|4|0|0.65|0|0|50|2|0|25|1|0|0|0|1|0|0|0|0|1|0.4|5|25|1|8|0|0|0.25|0|0|0|50|4|0|0|1|0|1|0|0|Kevin Gonzalez|0|2|GCL|HOU|118|Astros|0.347|0.1|114|0.7|2011|null|0
24|0.167|0.25|0|0|35.6|16|6.7|3|15.6|0.408|7|0|25|4|0|50|8|0|1|0|4|0.041|32|18.8|3|1|0.2|25|6.2|1|45|0|0|0.208|2|6|8|93.3|42|42.2|19|5|54.3|3|1|0|Kyle Redinger|0|2|GCL|HOU|17|Astros|0.198|-2.7|13|0.4|2011|24|0
3|0.333|0.333|0|0|60|3|20|1|0|0.666|0|0|66.7|2|0|0|0|0|0|0|1|0|0|33.3|1|1|0.333|3|0|0|5|0|0|0.333|0|0|0|80|4|20|1|1|25|1|0|0|Luca Martone|0|2|GCL|HOU|98|Astros|0.317|0|94|0.3|2011|null|0
3|0.333|0.333|0|0|50|3|0|0|50|1.25|3|0|100|3|0|0|0|0|0|0|1|0.667|25|0|0|1|0.25|4|0|0|6|1|0|1|1|0|1|100|6|0|0|3|0|0|0|1|Max Ayarza|0|2|GCL|HOU|151|Astros|0.396|0.2|147|0.7|2011|3|0
1|1|1|0|0|100|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|1|0|0|100|1|1|1|1|0|0|1|0|0|1|0|0|0|100|1|0|0|1|0|1|0|0|Rafael Valenzuela|0|2|GCL|HOU|528|Astros|0.951|0.5|524|0.6|2011|null|null
2|0.5|0.5|0|0|100|2|0|0|0|1|0|0|0|0|0|50|1|0|0|0|1|0|0|50|1|1|0.5|2|0|0|2|0|0|0.5|0|0|0|100|2|0|0|1|0|1|0|0|Telvin Nash|0|2|GCL|HOU|205|Astros|0.476|0.2|201|0.5|2011|null|null
14|0.286|0.4|0|0|43.5|10|4.3|1|8.7|0.715|2|0|10|1|0|60|6|0|0|0|4|0.143|28.6|30|3|1|0.286|14|0|0|23|0|0|0.429|0|4|4|95.7|22|43.5|10|6|50|3|0|1|Wallace Gonzalez|0|2|GCL|HOU|98|Astros|0.317|-0.1|94|1.6|2011|14|0
