76|0.289|0.317|1.2|1|54.8|61|10.4|12|3.5|4|0|39.3|24|0|41|25|2|3|3|22|0.185|16.2|16.4|10|1|0.325|0|80|3.3|2|115|0|0|0.474|3|10|13|89.6|103|31.3|36|36|36.4|14|5|0|Brandon Drury|0|APPY|ATL|117|Danville Braves|0.35|1.2|111|12|2011|0.799|9.5|12.5
20|0.25|0.294|7.4|2|51.3|20|25.6|10|0|0|0|25|5|0|60|12|0|2|0|5|0.1|11.1|10|2|1|0.375|0|27|5|1|39|0|3|0.35|0|3|3|74.4|29|23.1|9|7|31|3|2|0|Chad Comer|0|APPY|ATL|116|Danville Braves|0.349|0.4|110|4|2011|0.725|10|0
73|0.26|0.281|13.2|12|36.5|61|35.3|59|9.6|16|0|34.4|21|0|44.3|27|0|4|3|19|0.206|15.4|9.8|6|1|0.389|0|91|11.5|7|167|1|1|0.466|4|10|14|64.7|108|18.6|31|34|33.7|10|6|0|Chase Larsson|0|APPY|ATL|141|Danville Braves|0.387|4.3|135|16.6|2011|0.855|8.11111111111111|14.2857142857143
39|0.205|0.242|10.9|5|42.9|32|29.9|23|5.2|4|0|43.8|14|0|43.8|14|1|1|0|8|0.051|15.2|6.2|2|1|0.304|0|46|6.2|2|77|1|0|0.256|1|6|7|70.1|54|22.1|17|10|34|6|2|0|Edison Sanchez|0|APPY|ATL|67|Danville Braves|0.274|-2.4|61|3.8|2011|0.56|19.5|0
73|0.26|0.322|3.7|3|50|58|15.3|19|4|5|0|31|18|0|41.4|24|1|3|0|19|0.082|17.1|22.4|13|1|0.316|0|82|5.2|3|124|0|3|0.342|2|12|14|84.7|105|30.6|38|25|38|13|6|0|Elmer Reyes|0|APPY|ATL|87|Danville Braves|0.305|-2|81|9|2011|0.658|12.1666666666667|0
46|0.326|0.429|9.4|5|40.7|37|23.1|21|4.4|4|0|32.4|12|0|37.8|14|0|0|0|15|0.109|20.8|24.3|9|1|0.392|0|53|5.4|2|91|0|2|0.435|3|8|11|76.9|70|31.9|29|20|43.9|10|5|0|Fernando De Los Santos|0|APPY|ATL|134|Danville Braves|0.376|2|128|9.2|2011|0.827|9.2|0
35|0.2|0.207|11.4|5|42.9|33|31.2|24|5.2|4|1.3|18.2|6|1|66.7|22|2|0|1|7|0.114|11.4|9.1|3|1|0.3|0|44|6.1|2|77|0|4|0.314|1|4|5|68.8|53|19.5|15|11|30.6|5|1|0|Kenny Fleming|0|APPY|ATL|77|Danville Braves|0.289|-1.7|71|4.2|2011|0.614|17.5|16.6666666666667
11|0.091|0.111|13.3|2|35.7|10|42.9|12|7.1|2|0|40|4|0|50|5|1|1|0|1|0|13.3|10|1|1|0.286|0|15|0|0|28|0|1|0.091|0|2|2|57.1|16|14.3|4|1|28.6|1|0|0|Kirk Walker|0|APPY|ATL|40|Danville Braves|0.232|-1.3|34|0.7|2011|0.377|null|0
83|0.241|0.279|6.5|6|47|66|21.5|32|6.7|10|0|28.8|19|0|53|35|1|1|1|20|0.132|16.3|12.1|8|1|0.297|0|92|6.1|4|149|1|1|0.373|4|11|15|78.5|117|24.8|37|31|34.6|13|4|2|Kurt Fleming|0|APPY|ATL|85|Danville Braves|0.302|-2.5|79|9.9|2011|0.67|11.8571428571429|5.26315789473684
53|0.283|0.375|6.7|4|39.4|41|20.2|21|6.7|7|0|26.8|11|0|56.1|23|0|1|0|15|0.132|23.3|14.6|6|1|0.339|0|60|2.4|1|104|1|1|0.415|3|11|14|79.8|83|33.7|35|22|46.1|9|5|1|Kyle Kubitza|0|APPY|ATL|109|Danville Braves|0.338|0.3|103|8.4|2011|0.754|8.83333333333333|0
5|0.4|1|16.7|1|13.3|2|26.7|4|13.3|2|0|50|1|0|0|0|0|0|0|2|0.4|50|50|1|1|0.5|0|6|0|0|15|0|0|0.8|1|2|3|73.3|11|46.7|7|4|77.8|0|2|0|Meng Tsai|0|APPY|ATL|242|Danville Braves|0.541|1.1|236|1.9|2011|1.3|2.5|0
110|0.227|0.275|11.7|15|42.6|87|29.2|63|6.9|15|0|19.5|17|0|48.3|42|1|1|0|25|0.055|15.6|21.8|19|1|0.323|0|128|10.3|9|216|1|1|0.282|7|13|20|70.8|153|21.3|46|31|33.3|19|6|0|Nick Ahmed|1|APPY|ATL|77|Danville Braves|0.289|-5|71|12.3|2011|0.605|18.3333333333333|0
50|0.18|0.257|16.4|10|29.3|36|33.3|41|3.3|4|0|30.6|11|0|41.7|15|1|0|0|9|0.04|24.6|22.2|8|1|0.317|0|61|5.6|2|123|0|1|0.22|2|13|15|66.7|82|34.1|42|11|53.8|7|2|0|Nick DeSantiago|0|APPY|ATL|68|Danville Braves|0.275|-3.1|62|5.1|2011|0.537|25|0
5|0|0|0|0|100|4|0|0|0|0|0|25|1|0|50|2|1|0|0|0|0|0|0|0|1|0|0|5|25|1|5|0|0|0|0|0|0|100|5|0|0|0|0|0|0|0|Ryan Delgado|0|APPY|ATL|-112|Danville Braves|0|-1.5|-118|-0.8|2011|0|null|0
8|0.25|0.4|0|0|37.5|6|6.2|1|12.5|2|0|16.7|1|0|50|3|0|1|0|2|0|30|33.3|2|1|0.333|0|10|0|0|16|0|1|0.25|2|1|3|93.8|15|43.8|7|2|53.8|2|0|0|Ryan Query|0|APPY|ATL|80|Danville Braves|0.294|-0.3|74|1|2011|0.583|null|0
60|0.217|0.306|3.2|2|31.4|36|11.6|14|7.4|9|0|44.4|16|0|38.9|14|1|1|2|13|0.183|34.9|13.9|5|1|0.254|0|63|2.8|1|121|0|0|0.4|3|19|22|88.4|107|49.6|60|24|61.2|7|3|1|Sam Munson|0|APPY|ATL|75|Danville Braves|0.285|-2.6|69|5.9|2011|0.654|10|12.5
23|0.261|0.286|0|0|78.6|22|0|0|3.6|1|0|22.7|5|0|54.5|12|0|0|0|6|0.087|8.3|9.1|2|1|0.261|0|24|13.6|3|28|0|1|0.348|1|1|2|100|28|17.9|5|8|18.5|5|0|1|Tony Mueller|0|APPY|ATL|65|Danville Braves|0.271|-1.3|59|1.9|2011|0.609|23|0
76|0.342|0.358|10.1|9|36.6|59|28.7|47|7.3|12|0|42.4|25|0|42.4|25|1|3|7|26|0.382|19.1|13.6|8|1|0.427|0|89|1.7|1|164|1|0|0.724|4|13|17|71.3|117|27.4|45|55|42.9|12|6|1|William Beckwith|0|APPY|ATL|203|Danville Braves|0.482|11.7|197|23.7|2011|1.151|5.42857142857143|28
8|0.5|0.667|0|0|50|6|0|0|0|0|0|33.3|2|0|16.7|1|0|0|0|4|0.375|25|33.3|2|1|0.5|0|8|16.7|1|12|0|0|0.875|0|2|2|100|12|50|6|7|50|1|3|0|William Skinner|0|APPY|ATL|267|Danville Braves|0.581|1.8|261|2.8|2011|1.375|2.66666666666667|0
2|0.5|0.5|0|0|100|2|0|0|0|0|0|50|1|0|50|1|0|0|0|1|0|0|0|0|1|0.5|0|2|0|0|2|0|0|0.5|0|0|0|100|2|0|0|1|0|1|0|0|Adam Heisler|0|APPY|CWS|185|Bristol White Sox|0.459|0.2|182|0.5|2011|1|null|0
