54|0.5|0.532|1.8|1|62|49|13.9|11|2.5|1.314|2|0|18.4|9|0|40.8|20|1|1|2|27|0.296|8.9|36.7|18|1|0.518|56|4.1|2|79|0|0|0.796|1|4|5|86.1|68|21.5|17|43|25.8|15|10|0|Brandon Drury|0|1|APPY|ATL|257|Danville Braves|0.565|11.5|251|19|2011|4.5|22.2222222222222
1|0|null|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|1|0|0|3|0|0|0|0|1|1|100|3|100|3|0|100|0|0|0|Chad Comer|0|1|APPY|ATL|-112|Danville Braves|0|-0.3|-118|-0.2|2011|null|null
16|0.125|0.071|13|3|36.6|15|36.6|15|7.3|0.679|3|0|46.7|7|0|40|6|0|2|1|2|0.25|13|6.7|1|1|0.304|23|6.7|1|41|2|0|0.375|2|1|3|63.4|26|19.5|8|6|34.8|0|1|0|Chase Larsson|0|1|APPY|ATL|89|Danville Braves|0.307|-0.5|83|2.6|2011|8|14.2857142857143
11|0.455|0.667|21.4|3|20|7|40|14|25.7|1.571|9|0|42.9|3|0|14.3|1|0|0|1|5|0.545|28.6|42.9|3|1|0.571|14|0|0|35|0|0|1|3|1|4|60|21|14.3|5|11|41.7|2|1|1|Edison Sanchez|0|1|APPY|ATL|305|Danville Braves|0.638|3.8|299|5.7|2011|3.66666666666667|33.3333333333333
24|0.292|0.304|4|1|76.7|22|13.3|4|0|0.778|0|0|36.4|8|0|31.8|7|1|0|0|7|0.166|4|22.7|5|1|0.32|25|9.1|2|30|0|0|0.458|0|1|1|86.7|26|10|3|11|11.5|3|4|0|Elmer Reyes|0|1|APPY|ATL|110|Danville Braves|0.339|0.1|104|3.5|2011|6|0
12|0.417|0.444|0|0|52.6|10|10.5|2|5.3|1.167|1|0|30|3|0|30|3|0|0|1|5|0.333|16.7|20|2|1|0.417|12|20|2|19|0|0|0.75|0|2|2|89.5|17|31.6|6|9|37.5|3|1|0|Fernando De Los Santos|0|1|APPY|ATL|211|Danville Braves|0.494|1.7|205|3.3|2011|6|33.3333333333333
14|0.143|0.2|0|0|38.5|9|15.4|4|3.8|0.343|1|0|0|0|0|100|9|0|1|0|2|0|26.7|0|0|1|0.2|15|0|0|26|0|0|0.143|0|4|4|84.6|22|42.3|11|2|52.4|2|0|0|Kurt Fleming|0|1|APPY|ATL|3|Danville Braves|0.176|-2.1|-3|-0.1|2011|null|null
30|0.3|0.36|21.1|8|33.8|25|45.9|34|1.4|0.914|1|0|32|8|0|48|12|0|0|0|9|0.167|13.2|20|5|1|0.447|38|0|0|74|0|0|0.467|1|4|5|54.1|40|18.9|14|14|35.9|4|5|0|Kyle Kubitza|0|1|APPY|ATL|163|Danville Braves|0.42|2.9|157|8.1|2011|6|0
55|0.182|0.2|11.3|7|44.2|43|29.8|31|15.4|0.583|16|0|25.6|11|0|44.2|19|1|0|1|10|0.127|14.5|20.9|9|1|0.274|62|9.3|4|104|0|0|0.309|5|4|9|70.2|73|10.6|11|17|19.3|5|4|0|Nick Ahmed|0|1|APPY|ATL|65|Danville Braves|0.271|-3.4|59|5|2011|11|9.09090909090909
17|0.294|0.357|19|4|35|14|40|16|0|0.782|0|0|28.6|4|0|42.9|6|0|0|0|5|0.059|14.3|14.3|2|1|0.429|21|14.3|2|40|0|0|0.353|0|3|3|60|24|25|10|6|41.7|4|1|0|Nick DeSantiago|0|1|APPY|ATL|136|Danville Braves|0.379|0.9|130|3.7|2011|17|0
