1|Javier Guerra grounds out, first baseman Jonathan Freemyer to pitcher Bret Dahlson.  |ray|5-11|GB|Javier Guerra|8|Groundout|Groundout|rsx|6|bottom|GCL|rok|7|53.8815367264149|73.1730734978455|null|Bret Dahlson|90.8708901965921|L|0.936083786008715|2014|2014-07-08
1|Rafael Devers grounds out, pitcher Bret Dahlson to first baseman Jonathan Freemyer.  |ray|6-0|GB|Rafael Devers|8|Groundout|Groundout|rsx|6|bottom|GCL|rok|7|-8.75980518340512|43.1002380391471|null|Bret Dahlson|43.9814131865082|L|1.77130783471749|2014|2014-07-08
1|Henry Urrutia grounds out, second baseman Bill Pujols to first baseman Isias Alcantar.  |ray|6-3|GB|Henry Urrutia|12|Groundout|Groundout|ori|9|bottom|GCL|rok|7|26.3043722601396|108.262207651314|null|Bret Dahlson|111.411963475815|L|1.33244583999083|2014|2014-07-12
1|Brian Dinkelman bunt grounds out, pitcher Juan Perez to first baseman Jeff Larish.  |lhv|5-11|BU|Brian Dinkelman|14|Bunt Groundout|Bunt Groundout|roc|5|bottom|IL|aaa|4|21.2880735653691|25.5556709624127|L|Juan Perez|33.260703457138|L|0.876250192011912|2011|2011-04-14
1|Clete Thomas out on a sacrifice bunt, pitcher Justin Thomas to first baseman Matt Hague.    Danny Worth to 3rd.  |ind|5-11|BU|Clete Thomas|20|Bunt Groundout|Sac Bunt|tol|7|bottom|IL|aaa|4|-6.26413419098202|33.0925973595304|L|Justin Thomas|33.6802520353193|L|1.75787398511153|2011|2011-04-20
1|Brandon Roberts bunt grounds out, pitcher Juan Perez to first baseman Jeff Larish.  |lhv|6-0|BU|Brandon Roberts|14|Bunt Groundout|Bunt Groundout|roc|6|bottom|IL|aaa|4|26.3043722601396|38.1088960543009|L|Juan Perez|46.3055931662419|L|0.966649214858705|2011|2011-04-14
1|Jordan Schafer bunt grounds out, third baseman Lonnie Chisenhall to first baseman Travis Buck.  |col|6-1|BU|Jordan Schafer|27|Bunt Groundout|Bunt Groundout|gwi|3|bottom|IL|aaa|4|-23.8087012677165|30.5719696571831|L|Scott Barnes|38.7491881821424|L|2.2324608591763|2011|2011-04-27
1|Fernando Martinez out on a sacrifice bunt to first baseman Chris Marrero.    Jason Pridie to 3rd.    Justin Turner to 2nd.  |syr|6-1|BU|Fernando Martinez|8|Bunt Groundout|Sac Bunt|buf|13|bottom|IL|aaa|4|33.8163419473332|23.0599999699896|L|Matt Chico|40.9305336065251|L|0.598487590524456|2011|2011-04-08
1|Rich Thompson bunt grounds out, third baseman Brandon Laird to first baseman Jorge Vazquez.  |swb|6-3|BU|Rich Thompson|21|Bunt Groundout|Bunt Groundout|lhv|8|bottom|IL|aaa|4|-31.32067095491|50.6371644362649|L|Andrew Sisco|59.5407998872292|L|2.1247304607166|2011|2011-04-21
1|Jose Constanza singles on a bunt ground ball to pitcher David Huff.  Jose Constanza advances to 3rd, on throwing error by pitcher David Huff.  |col|5-9|BU|Jose Constanza|26|Error|Single|gwi|4|bottom|IL|aaa|4|31.32067095491|23.0599999699896|L|David Huff|38.894061599191|L|0.63464610410449|2011|2011-04-26
1|Jose Constanza singles on a bunt ground ball to pitcher David Huff.  Jose Constanza advances to 3rd, on throwing error by pitcher David Huff.  |col|5-9|BU|Jose Constanza|26|Single|Single|gwi|4|bottom|IL|aaa|4|31.32067095491|23.0599999699896|L|David Huff|38.894061599191|L|0.63464610410449|2011|2011-04-26
1|Brandon Roberts singles on a bunt ground ball to third baseman Russ Adams.  |buf|6-0|BU|Brandon Roberts|28|Single|Single|roc|2|bottom|IL|aaa|4|-18.792402572946|25.5556709624127|L|Pat Misch|31.7213920375946|L|2.20485633137096|2011|2011-04-28
1|Jordan Schafer singles on a bunt ground ball to first baseman Casey Kotchman.    Mauro Gomez scores.    Shawn Bowman to 2nd.  |dub|6-1|BU|Jordan Schafer|7|Single|Single|gwi|5|bottom|IL|aaa|4|23.8087012677164|25.5556709624127|L|R.J. Swindle|34.9277335994545|L|0.820772682731517|2011|2011-04-07
1|Jordan Schafer singles on a bunt ground ball to first baseman Brandon Snyder, deflected by pitcher Troy Patton.  |nor|6-1|BU|Jordan Schafer|11|Single|Single|gwi|4|bottom|IL|aaa|4|26.3043722601396|38.1088960543009|L|Troy Patton|46.3055931662419|L|0.966649214858705|2011|2011-04-11
1|Jordan Schafer singles on a bunt ground ball to pitcher Alberto Castillo.  |nor|6-1|BU|Jordan Schafer|12|Single|Single|gwi|7|bottom|IL|aaa|4|23.8087012677164|25.5556709624127|L|Alberto Castillo|34.9277335994545|L|0.820772682731517|2011|2011-04-12
1|Jordan Schafer singles on a bunt ground ball to second baseman Jason Kipnis.    Jose Constanza scores.  |col|6-1|BU|Jordan Schafer|26|Single|Single|gwi|4|bottom|IL|aaa|4|33.8163419473332|53.132835428688|L|David Huff|62.9812923286828|L|1.00400632638792|2011|2011-04-26
1|Eric Sogard bunt grounds out, third baseman Brett Lawrie to first baseman David Cooper.  |lvg|5-10|BU|Eric Sogard|13|Bunt Groundout|Bunt Groundout|src|9|bottom|PCL|aaa|4|-43.848939336874|45.6208657414944|L|Rommie Lewis|63.2771117543486|L|2.33639233692617|2011|2011-04-13
1|James Rapoport out on a sacrifice bunt, pitcher Scott Maine to first baseman Bryan LaHair.    Pete Kozma to 2nd.  |iow|5-11|BU|James Rapoport|23|Bunt Groundout|Sac Bunt|mrb|8|bottom|PCL|aaa|4|1.24783549621155|13.0274025804486|L|Scott Maine|13.0870283647085|L|1.47530222310884|2011|2011-04-23
1|Jeff Salazar bunt grounds out, third baseman Brett Lawrie to first baseman David Cooper.  |lvg|6-0|BU|Jeff Salazar|24|Bunt Groundout|Bunt Groundout|csp|6|bottom|PCL|aaa|4|-23.8087012677165|30.5719696571831|L|Wilfredo Ledezma|38.7491881821424|L|2.2324608591763|2011|2011-04-24
1|Matt Camp out on a sacrifice bunt, third baseman Ramon Vazquez to second baseman Freddie Bynum.    Lou Montanez to 3rd.    Tony Campana to 2nd.  |mrb|6-0|BU|Matt Camp|17|Bunt Groundout|Sac Bunt|iow|7|bottom|PCL|aaa|4|-28.8249999624869|40.604567046724|L|Rich Rundles|49.7956974837111|L|2.18813274714224|2011|2011-04-17
