32|0.438|0.394|0|0|34|58.8|20|20.6|7|0|0|1|14|0.281|0|14.7|5|1|0.412|34|5.9|2|2|0|0.719|0|0|0|23|7|6|0|Chase Larsson|Middle|0|APPY|ATL|192|L|Danville Braves|0.465|4|186|8.6|2011|4.57142857142857|5
19|0.368|0.368|0|0|21|23.8|5|66.7|14|2|0|0|7|0|0|9.5|2|1|0.368|21|0|0|0|2|0.368|0|0|0|7|7|0|0|Kenny Fleming|Middle|0|APPY|ATL|109|L|Danville Braves|0.338|0.1|103|2.9|2011|null|0
38|0.421|0.41|0|0|38|52.6|20|31.6|12|0|0|0|16|0.105|0|13.2|5|1|0.41|39|2.6|1|1|0|0.526|0|0|0|20|13|2|1|Kurt Fleming|Middle|0|APPY|ATL|157|L|Danville Braves|0.412|2.7|151|8|2011|12.6666666666667|0
29|0.586|0.567|0|0|30|56.7|17|26.7|8|0|0|0|17|0.311|0|16.7|5|1|0.567|30|0|0|1|0|0.897|0|0|0|26|11|3|3|Kyle Kubitza|Middle|0|APPY|ATL|296|L|Danville Braves|0.625|7.7|290|11.8|2011|4.83333333333333|0
31|0.226|0.226|0|0|31|48.4|15|22.6|7|1|0|0|7|0.064|0|19.4|6|1|0.226|31|9.7|3|0|0|0.29|0|0|0|9|5|2|0|Nick DeSantiago|Middle|0|APPY|ATL|37|L|Danville Braves|0.228|-2.9|31|1.3|2011|15.5|0
3|0.667|0.667|0|0|3|33.3|1|33.3|1|0|0|0|2|0|0|33.3|1|1|0.667|3|0|0|0|0|0.667|0|0|0|2|2|0|0|Adam Heisler|Middle|0|APPY|CWS|285|L|Bristol White Sox|0.612|0.7|282|1.1|2011|null|0
9|0.333|0.333|0|0|9|33.3|3|44.4|4|0|0|0|3|0|0|22.2|2|1|0.333|9|0|0|0|0|0.333|0|0|0|3|3|0|0|Brent Tanner|Middle|0|APPY|CWS|85|L|Bristol White Sox|0.306|-0.2|82|1|2011|null|0
2|1|1|0|0|2|0|0|0|0|0|0|0|2|0.5|0|100|2|1|1|2|0|0|0|0|1.5|0|0|0|3|1|1|0|Carlos Sanchez|Middle|0|APPY|CWS|591|L|Bristol White Sox|1.081|1.3|588|1.6|2011|2|null
26|0.385|0.346|0|0|27|44.4|12|33.3|9|0|0|1|10|0.23|0|22.2|6|1|0.37|27|0|0|1|0|0.615|0|0|0|16|7|1|1|Cory Farris|Middle|0|APPY|CWS|157|L|Bristol White Sox|0.416|2|154|5.6|2011|8.66666666666667|8.33333333333333
3|0|0|0|0|3|100|3|0|0|0|0|0|0|0|0|0|0|1|0|3|0|0|0|0|0|0|0|0|0|0|0|0|Drew Thompson|Middle|0|APPY|CWS|-115|L|Bristol White Sox|0|-0.9|-118|-0.5|2011|null|0
23|0.348|0.348|0|0|21|33.3|7|38.1|8|1|0|0|8|0.174|0|19|4|1|0.348|23|9.5|2|0|0|0.522|0|0|0|12|5|2|1|Dusty Harvard|Middle|0|APPY|CWS|133|L|Bristol White Sox|0.379|0.9|130|4|2011|7.66666666666667|0
23|0.391|0.391|0|0|24|33.3|8|45.8|11|0|0|0|9|0|0|20.8|5|1|0.391|24|0|0|0|1|0.391|0|0|0|9|9|0|0|Jordan Keegan|Middle|0|APPY|CWS|120|L|Bristol White Sox|0.359|0.6|117|3.8|2011|null|0
41|0.39|0.39|0|0|41|48.8|20|26.8|11|1|0|0|16|0.098|0|22|9|1|0.39|41|2.4|1|0|0|0.488|0|0|0|20|13|2|1|Michael Johnson|Middle|0|APPY|CWS|141|L|Bristol White Sox|0.392|2.1|138|7.7|2011|13.6666666666667|0
21|0.238|0.238|0|0|20|35|7|45|9|2|0|0|5|0.095|0|15|3|1|0.238|21|5|1|0|0|0.333|0|0|0|7|3|2|0|Michael Schwartz|Middle|0|APPY|CWS|48|L|Bristol White Sox|0.25|-1.5|45|1.3|2011|10.5|0
6|0.667|0.667|0|0|6|33.3|2|33.3|2|0|0|0|4|0.166|0|16.7|1|1|0.667|6|16.7|1|0|0|0.833|0|0|0|5|3|1|0|Sean O'Connell|Middle|0|APPY|CWS|320|L|Bristol White Sox|0.666|1.8|317|2.6|2011|6|0
29|0.448|0.448|0|0|29|41.4|12|31|9|0|0|0|13|0.242|0|27.6|8|1|0.448|29|0|0|0|0|0.69|0|0|0|20|8|3|2|Ariel Ovando|Middle|0|APPY|HOU|204|L|Greeneville Astros|0.495|4.1|205|8.1|2011|5.8|0
20|0.45|0.45|0|0|20|20|4|70|14|1|0|0|9|0.15|0|10|2|1|0.45|20|0|0|0|0|0.6|0|0|0|12|7|1|1|Chan Moon|Middle|0|APPY|HOU|185|L|Greeneville Astros|0.465|2.3|186|5|2011|10|0
25|0.68|0.591|0|0|26|53.8|14|30.8|8|0|0|4|17|0.64|0|11.5|3|1|0.654|26|3.8|1|1|0|1.32|0|0|0|33|9|4|0|Chase Davidson|Middle|0|APPY|HOU|407|L|Greeneville Astros|0.806|10.9|408|14.4|2011|3.125|28.5714285714286
6|0.667|0.667|0|0|6|33.3|2|0|0|0|0|0|4|0.333|0|66.7|4|1|0.667|6|0|0|0|0|1|0|0|0|6|2|2|0|Jean Batista|Middle|0|APPY|HOU|352|L|Greeneville Astros|0.72|2.1|353|2.9|2011|3|0
52|0.596|0.585|0|0|53|43.4|23|41.5|22|3|0|0|31|0.212|0|15.1|8|1|0.585|53|0|0|1|0|0.808|0|0|0|42|23|5|3|Jordan Scott|Middle|0|APPY|HOU|278|L|Greeneville Astros|0.608|12.9|279|20.1|2011|6.5|0
