0.257527960997993|0.316504854368932|0.304548959136469|0.493831919814958|0.142816174361916|0.141865844255975|1|0.333503705596729|0.733847840956637|0.0597532767925983|0.400344135359908|APPY|April|Month|0.332398155265181|2011
0.27656405163853|0.356341380482829|0.285958319098053|0.51349504612231|0.140268123138034|0.1400751622822|1|0.348708894283823|0.765541069060387|0.0604714724974377|0.416832174776564|AZL|April|Month|0.353338339222615|2011
0.271572327044025|0.330316742081448|0.314967105263158|0.472861842105263|0.141383647798742|0.139802631578947|1|0.3496115427303|0.762567517573067|0.0723684210526316|0.412955974842767|CaL|April|Month|0.343266703724291|2011
0.25320339288937|0.309454896285576|0.312485136741974|0.493935790725327|0.142934488359502|0.125564803804994|1|0.322617308004546|0.718755189253418|0.0680142687277051|0.396137881248872|CoL|April|Month|0.328018521527214|2011
0.245571755633209|0.296904611497157|0.310130515848353|0.456960845245494|0.120375948909507|0.149005593536358|1|0.314716408198677|0.680664112741393|0.0839030453697949|0.365947704542716|EL|April|Month|0.31082902173913|2011
0.266222604211431|0.319647285753651|0.291491382819921|0.475776903243317|0.119252256123764|0.161351608087936|1|0.334422134691133|0.719896995026328|0.0713801058488262|0.385474860335196|FSL|April|Month|0.330922639691715|2011
0.240582191780822|0.297129994372538|0.279515356438433|0.474218089602705|0.107876712328767|0.173851789236405|1|0.321031820749388|0.669490724858977|0.072414764722457|0.348458904109589|GCL|April|Month|0.320326361409459|2011
0.251351351351351|0.293617021276596|0.298210023866348|0.442124105011933|0.14287045666356|0.179236276849642|1|0.325552417345074|0.719774225359985|0.0804295942720764|0.394221808014911|IL|April|Month|0.325055208593555|2011
0.24483452185043|0.304905102292334|0.293222003929273|0.482686640471513|0.119674529164381|0.147593320235756|1|0.323929961089494|0.688439012104305|0.0764980353634578|0.364509051014811|MWL|April|Month|0.320846915584416|2011
0.257494235203689|0.320230430362589|0.262234222072224|0.509281133985825|0.120420189597745|0.156935538305771|1|0.335675430643699|0.713589855445134|0.0715491056361795|0.377914424801435|NWL|April|Month|0.335971409121852|2011
0.244178728760227|0.303656269365834|0.276086073893626|0.47097036134795|0.103838892385148|0.18371904181892|1|0.325079983307831|0.673097604453206|0.0692245229395047|0.348017621145374|NYPL|April|Month|0.323744988864142|2011
0.277724358974359|0.325321176958143|0.286072395467763|0.459540760052141|0.153125|0.174671613356061|1|0.353611091462121|0.78446045043648|0.0797152311240349|0.430849358974359|PCL|April|Month|0.351241073330021|2011
0.280913126188966|0.351292159439334|0.249891162385721|0.523291249455812|0.163284717818643|0.17892903787549|1|0.347119224187108|0.791317068194717|0.0478885502829778|0.444197844007609|Pio|April|Month|0.347954636233952|2011
0.26400972962859|0.317283950617284|0.306347071052953|0.473034120092944|0.145008887641501|0.147731441849089|1|0.337519753805207|0.746538371075298|0.0728873670050141|0.409018617270091|SAL|April|Month|0.33944242626229|2011
0.263524370648099|0.312707568606887|0.271681120747165|0.45263509006004|0.146893411890734|0.205470313542362|1|0.33596459753618|0.746382380075012|0.0702134756504336|0.410417782538832|SoL|April|Month|0.341163902907955|2011
0.268774013272791|0.307972665148064|0.281724213767319|0.474158786012756|0.17062521830248|0.173521002859028|1|0.341520286025183|0.780919517600453|0.0705959973608973|0.439399231575271|TxL|April|Month|0.346535301468291|2011
0.272636217948718|0.326566047816215|0.32761087267525|0.444401092469762|0.155448717948718|0.153596046299909|1|0.339136677734901|0.767221613632337|0.0743919885550787|0.428084935897436|CaL|August|Month|0.340754630462147|2011
0.255773126266036|0.305241163155145|0.325406330196749|0.46928999144568|0.121809588116138|0.125406330196749|1|0.333174053279178|0.710756767661352|0.0798973481608212|0.377582714382174|CoL|August|Month|0.325944564176245|2011
0.255785196961668|0.305500639609257|0.314104019986373|0.45253236429707|0.136106694930224|0.163070633658869|1|0.324382129277567|0.716274021169458|0.0702929820576879|0.391891891891892|EL|August|Month|0.324746308937927|2011
0.260500235960359|0.309084240127155|0.333651893441644|0.436865368534225|0.129872581406324|0.158642933938598|1|0.325246850527749|0.715619667894432|0.0708398040855334|0.390372817366682|FSL|August|Month|0.327494322547597|2011
