276|0.344|0.367|2.4|7|59.5|241|245|13.1|54|1|2.9|0.886|12|0|28.2|68|0|41.5|100|6|4|8|95|0.178|12|22.4|54|1|0.364|291|7.9|19|412|56|42|0.75|3|4|0|0.522|6|29|35|86.9|358|24.5|346|101|144|29.2|62|25|0|Brandon Drury|2|APPY|ATL|138|Danville Braves|5|0.382|12.7|132|52|2011|1.41580756013746|8.36363636363636|11.7647058823529
7|0|0|0|0|30.8|4|4|0|0|0|7.7|0|1|0|0|0|0|75|3|0|0|0|0|0|42.9|0|0|1|0|7|25|1|13|0|0|0|0|0|0|0|1|2|3|100|13|61.5|12|8|0|66.7|0|0|0|Brian Stamps|0|APPY|ATL|-112|Danville Braves|0|0|-2.1|-118|-1.1|2011|1.85714285714286|null|null
70|0.186|0.228|9.4|8|44.1|59|60|27.2|37|0|7.4|0.562|10|0|27.1|16|0|55.9|33|0|4|0|13|0.071|15.3|11.9|7|1|0.305|85|5.1|3|136|5|6|1|2|0|3|0.257|3|10|13|72.8|99|21.3|89|29|18|32.6|8|5|0|Chad Comer|0|APPY|ATL|70|Danville Braves|8|0.279|-4.1|64|7.4|2011|1.6|14|0
218|0.252|0.267|12.6|33|39.8|183|185|34.2|159|2|8|0.804|37|0.2|33.3|61|1|38.8|71|1|7|8|55|0.188|14.1|13.1|24|1|0.364|262|14.8|27|465|29|42|0.71|5|3|1|0.44|12|25|37|65.8|306|17.8|269|83|96|30.9|30|17|0|Chase Larsson|0|APPY|ATL|126|Danville Braves|33|0.364|7.1|120|42.4|2011|1.77480916030534|8.72|13.1147540983607
137|0.255|0.333|14.9|25|30.7|98|101|33.1|109|0|7.3|0.747|24|0|35.7|35|0|40.8|40|3|3|2|35|0.117|23.2|18.4|18|1|0.375|168|5.1|5|329|15|16|1|2|3|0|0.372|10|29|39|66.9|220|28.9|196|95|51|48.5|24|8|1|Edison Sanchez|0|APPY|ATL|117|Danville Braves|25|0.351|2.6|111|25.3|2011|1.95833333333333|12.4545454545455|5.71428571428571
199|0.251|0.293|3.7|8|53.8|166|171|14.5|46|2|3.8|0.664|12|0|30.1|50|0|35.5|59|4|7|1|50|0.111|14.7|21.7|36|1|0.302|218|12.7|21|318|15|30|0.6|3|1|3|0.362|3|29|32|85.5|272|28|260|89|72|34.2|32|15|2|Elmer Reyes|1|APPY|ATL|84|Danville Braves|7|0.3|-6.4|78|23.1|2011|1.45871559633028|11.0555555555556|2
131|0.321|0.43|7.5|11|37.6|94|97|19|49|2|10.1|0.868|26|0|38.3|36|0|36.2|34|0|2|2|42|0.168|25.2|17|16|1|0.379|147|8.5|8|258|14|26|0.5|2|1|2|0.489|12|25|37|81|209|33.3|183|86|64|47|25|14|1|Fernando De Los Santos|0|APPY|ATL|140|Danville Braves|11|0.385|6.8|134|26.6|2011|1.75510204081633|7.70588235294118|5.55555555555556
109|0.211|0.259|7.9|10|42.7|89|90|22.3|47|1|9|0.564|19|0.5|22.5|20|1|55.1|49|3|2|1|23|0.064|18.3|13.5|12|1|0.289|126|9|8|211|6|9|0.88|7|0|5|0.275|6|17|23|77.7|164|25.6|145|54|30|37.2|18|4|0|Kenny Fleming|0|APPY|ATL|64|Danville Braves|10|0.27|-7|58|10|2011|1.67460317460317|21.8|5
30|0.133|0.154|5.7|2|50.9|25|27|26.4|14|0|9.4|0.368|5|0|24|6|0|64|16|3|2|0|4|0|11.4|12|3|1|0.235|35|0|0|53|2|6|1|1|0|1|0.133|1|3|4|73.6|39|13.2|34|7|4|20.6|4|0|0|Kirk Walker|0|APPY|ATL|19|Danville Braves|2|0.2|-4.1|13|0.6|2011|1.51428571428571|null|0
226|0.239|0.305|5.3|13|42.8|168|176|17.3|71|9|8.3|0.63|34|0|32.7|55|0|47.6|80|4|4|1|54|0.102|21.9|12.5|21|1|0.289|247|7.1|12|411|22|28|0.44|7|3|1|0.341|15|39|54|82.7|340|31.6|306|130|77|42.5|38|10|5|Kurt Fleming|0|APPY|ATL|75|Danville Braves|13|0.287|-10.1|70|23.3|2011|1.66396761133603|14.125|1.81818181818182
173|0.329|0.421|12.8|26|35.8|132|135|31.6|119|5|7.4|0.907|28|0|34.8|46|0|47.7|63|0|1|1|57|0.162|20.2|15.9|21|1|0.416|203|1.5|2|377|35|38|0.64|9|2|1|0.491|11|30|41|68.4|258|25.2|230|95|85|41.3|34|19|3|Kyle Kubitza|0|APPY|ATL|154|Danville Braves|26|0.407|13.3|148|40.7|2011|1.85714285714286|7.52173913043478|2.17391304347826
12|0.25|0.5|14.3|2|18.8|6|6|25|8|0|6.2|0.774|2|0|33.3|2|0|50|3|0|0|0|3|0.167|42.9|16.7|1|1|0.357|14|0|0|32|2|3|0|0|0|0|0.417|1|5|6|75|24|50|22|16|5|72.7|1|2|0|Meng Tsai|0|APPY|ATL|118|Danville Braves|2|0.352|0.2|112|2.1|2011|2.28571428571429|6|0
260|0.258|0.299|10.4|31|42.5|208|216|28.9|147|9|7.9|0.714|40|0|26|54|0|49|102|2|3|4|67|0.115|15.8|16.8|35|1|0.341|297|8.2|17|508|24|48|0.67|18|2|1|0.373|17|30|47|71.1|361|20.7|321|105|97|32.7|47|14|2|Nick Ahmed|1|APPY|ATL|102|Danville Braves|30|0.328|-1.3|96|38.8|2011|1.71043771043771|13|7.40740740740741
164|0.207|0.281|14|27|32.7|120|122|31.4|117|3|5.9|0.562|22|0|28.3|34|0|48.3|58|3|0|0|34|0.037|22.8|15|18|1|0.318|193|8.3|10|373|13|17|0.25|1|1|1|0.244|9|35|44|68.6|256|30|234|112|40|47.9|28|6|0|Nick DeSantiago|0|APPY|ATL|71|Danville Braves|27|0.28|-9.1|65|17|2011|1.93264248704663|27.3333333333333|0
22|0.182|0.2|4.3|1|64.5|19|20|16.1|5|0|9.7|0.399|3|0|31.6|6|0|47.4|9|1|0|0|4|0|8.7|10.5|2|1|0.217|23|10.5|2|31|2|0|0|0|0|0|0.182|1|1|2|83.9|26|9.7|23|3|4|13|4|0|0|Ryan Delgado|0|APPY|ATL|14|Danville Braves|1|0.193|-2.9|8|0.3|2011|1.34782608695652|null|0
30|0.3|0.409|10.8|4|34.8|21|23|27.3|18|0|10.6|0.784|7|0|19|4|0|57.1|12|0|2|0|9|0.067|21.6|23.8|5|1|0.417|37|0|0|66|5|3|0|0|0|1|0.367|3|5|8|72.7|48|27.3|41|18|11|43.9|7|2|0|Ryan Query|0|APPY|ATL|134|Danville Braves|4|0.377|1.4|128|6.4|2011|1.78378378378378|15|0
176|0.25|0.36|4.7|9|31.2|109|115|15.7|58|0|8.1|0.705|30|0|36.7|40|0|45|49|1|5|4|44|0.153|32.8|14.7|16|1|0.302|192|3.7|4|369|37|17|1|3|2|0|0.403|10|53|63|84.3|311|45|281|166|71|59.1|28|9|3|Sam Munson|0|APPY|ATL|94|Danville Braves|9|0.315|-3.1|88|22.8|2011|1.921875|11|10
