2|0|0|0|0|12.5|1|25|2|12.5|0|1|37.5|0|0|3|100|1|0|0|0|0|0|50|0|0|1|0|2|0|0|8|0|0|0|0|1|1|75|6|12.5|1|0|20|0|0|0|Brandon Allen|0|IL|null|TB|-125|L|Durham Bulls|0|-0.5|-125|-0.3|2012|null|null
2|0|0|0|0|50|2|25|1|0|0|0|0|0|0|0|50|1|0|0|0|0|0|0|0|0|1|0|2|50|1|4|0|0|0|0|0|0|75|3|25|1|0|33.3|0|0|0|Cole Figueroa|0|IL|null|TB|-125|L|Durham Bulls|0|-0.5|-125|-0.3|2012|null|null
2|0|0|0|0|50|2|25|1|25|0|1|0|50|1|0|50|1|0|0|0|0|0|0|0|0|1|0|2|0|0|4|0|0|0|0|0|0|75|3|0|0|0|0|0|0|0|Jesus Feliciano|0|IL|null|TB|-125|L|Durham Bulls|0|-0.5|-125|-0.3|2012|null|0
2|0|0|0|0|30|3|30|3|20|0|2|10|33.3|1|1|33.3|1|0|0|0|0|0|0|33.3|1|1|0|3|0|0|10|1|0|0|0|0|0|70|7|10|1|0|20|0|0|0|Leslie Anderson|0|IL|null|TB|-125|L|Durham Bulls|0|-0.8|-125|-0.4|2012|null|0
2|0.5|0.5|33.3|1|14.3|2|50|7|14.3|1.167|2|21.4|50|1|3|50|1|0|0|0|1|0|0|0|0|1|0.667|3|0|0|14|0|0|0.5|0|0|0|50|7|0|0|1|0|1|0|0|Matt Mangini|0|IL|null|TB|252|L|Durham Bulls|0.55|0.5|252|0.9|2012|null|0
2|0|0|0|0|20|2|30|3|10|0|1|20|50|1|2|0|0|0|0|0|0|0|0|50|1|1|0|2|0|0|10|0|0|0|0|0|0|70|7|20|2|0|33.3|0|0|0|Reid Brignac|0|IL|null|TB|-125|L|Durham Bulls|0|-0.5|-125|-0.3|2012|null|0
3|0|0|0|0|33.3|3|33.3|3|22.2|0|2|11.1|0|0|1|33.3|1|0|0|0|0|0|0|33.3|1|1|0|3|33.3|1|9|0|0|0|0|0|0|66.7|6|0|0|0|0|0|0|0|Rich Thompson|0|IL|null|TB|-125|L|Durham Bulls|0|-0.8|-125|-0.4|2012|null|null
3|0.333|0.333|0|0|18.8|3|37.5|6|6.2|0.666|1|31.2|0|0|5|33.3|1|0|0|0|1|0|0|33.3|1|1|0.333|3|33.3|1|16|0|0|0.333|0|0|0|62.5|10|6.2|1|1|11.1|1|0|0|Stephen Vogt|0|IL|null|TB|83|L|Durham Bulls|0.303|-0.1|83|0.3|2012|null|null
1|0|null|50|1|0|0|54.5|6|18.2|0.5|2|9.1|0|0|1|0|0|0|0|0|0|0|50|0|0|1|0.5|2|0|0|11|0|0|0|0|1|1|45.5|5|18.2|2|0|66.7|0|0|0|Blake Tekotte|0|IL|null|CWS|125|L|Charlotte Knights|0.361|0.1|123|0.3|2013|null|null
2|0|0|0|0|22.2|2|44.4|4|11.1|0|1|22.2|50|1|2|50|1|0|0|0|0|0|0|0|0|1|0|2|0|0|9|0|0|0|0|0|0|55.6|5|0|0|0|0|0|0|0|Bryan Anderson|0|IL|null|CWS|-121|L|Charlotte Knights|0|-0.5|-123|-0.3|2013|null|0
3|0|0|0|0|20|2|40|4|10|0|1|10|50|1|1|50|1|0|0|0|0|0|33.3|0|0|1|0|3|0|0|10|0|0|0|0|1|1|60|6|20|2|0|40|0|0|0|Jim Gallagher|0|IL|null|CWS|-121|L|Charlotte Knights|0|-0.8|-123|-0.4|2013|null|0
2|0|0|0|0|40|2|40|2|20|0|1|0|0|0|0|50|1|0|0|0|0|0|0|50|1|1|0|2|0|0|5|0|0|0|0|0|0|60|3|0|0|0|0|0|0|0|Jordan Danks|0|IL|null|CWS|-121|L|Charlotte Knights|0|-0.5|-123|-0.3|2013|null|null
2|0.5|0.5|0|0|33.3|2|16.7|1|16.7|1|1|33.3|50|1|2|50|1|0|0|0|1|0|0|0|0|1|0.5|2|0|0|6|0|0|0.5|0|0|0|83.3|5|0|0|1|0|1|0|0|Lars Anderson|0|IL|null|CWS|188|L|Charlotte Knights|0.454|0.2|186|0.4|2013|null|0
1|0|0|0|0|25|1|50|2|0|0|0|25|0|0|1|100|1|1|0|0|0|0|0|0|0|1|0|1|0|0|4|0|0|0|0|0|0|50|2|0|0|0|0|0|0|0|Engel Beltre|0|PCL|null|TEX|-122|L|Round Rock Express|0|-0.3|-122|-0.2|2013|null|null
1|1|1|0|0|20|1|40|2|20|2|1|20|0|0|1|100|1|0|0|0|1|0|0|0|0|1|1|1|0|0|5|0|0|1|0|0|0|60|3|0|0|1|0|1|0|0|James Adduci|0|PCL|null|TEX|463|L|Round Rock Express|0.914|0.5|463|0.6|2013|null|null
0|null|null|100|1|0|0|66.7|4|0|null|0|16.7|0|0|1|0|0|0|0|0|0|null|0|0|0|1|1|1|0|0|6|0|0|null|0|0|0|33.3|2|16.7|1|0|50|0|0|0|Bryan LaHair|0|EL|null|CLE|360|L|Akron Rubber Ducks|0.721|0.3|360|0.4|2014|null|null
1|0|0|0|0|33.3|1|66.7|2|0|0|0|0|0|0|0|100|1|1|0|0|0|0|0|0|0|1|0|1|0|0|3|0|0|0|0|0|0|33.3|1|0|0|0|0|0|0|0|Joseph Wendle|0|EL|null|CLE|-117|L|Akron Rubber Ducks|0|-0.3|-117|-0.1|2014|null|null
1|0|0|0|0|100|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|Tony Wolters|0|EL|null|CLE|-117|L|Akron Rubber Ducks|0|-0.3|-117|-0.1|2014|null|null
1|1|1|0|0|100|1|0|0|0|2|0|0|0|0|0|100|1|0|0|0|1|0|0|0|0|1|1|1|0|0|1|0|0|1|0|0|0|100|1|0|0|1|0|1|0|0|Tyler Naquin|0|EL|null|CLE|482|L|Akron Rubber Ducks|0.906|0.5|482|0.6|2014|null|null
1|0|0|0|0|100|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0|100|1|0|0|0|0|0|0|0|Henry Urrutia|0|GCL|null|BAL|-125|L|Orioles|0|-0.3|-124|-0.1|2014|null|null
