167|0.341|0.371|2.3|4|58.6|144|13.5|34|2.4|0.888|6|0|26.4|38|0|42.4|61|5|4|4|57|0.18|12.4|24.3|35|1|0.367|177|6.9|10|251|2|0|0.521|4|18|22|86.5|217|25.5|64|87|30.3|35|18|0|Brandon Drury|2|APPY|ATL|138|Danville Braves|1|0.383|7.8|132|31.7|2011|7.59090909090909|10.5263157894737
6|0|0|0|0|40|4|0|0|10|0|1|0|0|0|0|75|3|0|0|0|0|0|33.3|0|0|1|0|6|25|1|10|0|0|0|1|1|2|100|10|50|5|0|55.6|0|0|0|Brian Stamps|0|APPY|ATL|-112|Danville Braves|1|0|-1.8|-118|-1|2011|null|null
50|0.24|0.293|9.8|6|44.3|43|27.8|27|6.2|0.696|6|0|20.9|9|0|55.8|24|0|3|0|12|0.1|14.8|16.3|7|1|0.356|61|7|3|97|0|2|0.34|2|7|9|72.2|70|21.6|21|17|32.8|7|5|0|Chad Comer|0|APPY|ATL|105|Danville Braves|1|0.333|0|99|8.2|2011|10|0
146|0.24|0.25|10.9|19|40.3|122|31.1|95|8.2|0.779|25|0.3|34.4|42|1|42.6|52|1|6|6|35|0.192|14.9|9.8|12|1|0.347|174|13.1|16|305|2|1|0.432|9|17|26|68.9|210|20|61|63|33|19|10|0|Chase Larsson|0|APPY|ATL|118|Danville Braves|1|0.351|2.8|112|26.3|2011|9.125|14.2857142857143
87|0.253|0.339|16.7|18|28.8|61|36.1|79|8.2|0.768|18|0|37.7|23|0|41|25|2|2|1|22|0.126|23.1|16.4|10|1|0.389|108|4.9|3|219|1|0|0.379|7|18|25|63.9|140|26.9|59|33|48.4|14|6|1|Edison Sanchez|0|APPY|ATL|125|Danville Braves|1|0.363|2.9|119|17.4|2011|10.875|4.34782608695652
129|0.24|0.279|4.2|6|54.9|107|17.6|36|3.4|0.605|7|0|30.8|33|0|34.6|37|2|7|0|31|0.055|12.6|22.4|24|1|0.31|143|12.1|13|204|0|1|0.295|1|17|18|82.4|168|24|49|38|30.4|25|5|1|Elmer Reyes|1|APPY|ATL|75|Danville Braves|1|0.285|-6|69|13.3|2011|21.5|0
90|0.322|0.452|9.7|10|33.5|62|23.6|45|6.8|0.869|13|0|40.3|25|0|33.9|21|0|2|1|29|0.145|26.2|19.4|12|1|0.402|103|6.5|4|191|0|1|0.467|5|22|27|76.4|146|36.1|69|42|51.9|18|10|0|Fernando De Los Santos|0|APPY|ATL|145|Danville Braves|1|0.393|5.5|139|19.4|2011|8.18181818181818|4
78|0.269|0.333|7.7|7|41.6|63|22.1|34|10.4|0.691|16|0.6|14.3|9|1|60.3|38|2|2|1|21|0.077|18.7|19|12|1|0.345|91|6.3|4|154|0|4|0.346|5|12|17|77.9|120|25.3|39|27|37.5|17|3|0|Kenny Fleming|0|APPY|ATL|100|Danville Braves|1|0.324|-0.7|94|11.6|2011|19.5|11.1111111111111
23|0.087|0.1|7.1|2|47.7|20|31.8|14|11.4|0.309|5|0|15|3|0|75|15|3|2|0|2|0|10.7|10|2|1|0.222|28|0|0|44|0|1|0.087|1|2|3|68.2|30|9.1|4|2|16|2|0|0|Kirk Walker|0|APPY|ATL|8|Danville Braves|1|0.184|-3.7|2|0.1|2011|null|0
151|0.199|0.273|6.5|11|37.2|103|20.1|60|9.7|0.534|29|0|32|33|0|49.5|51|2|4|0|30|0.066|25|11.7|12|1|0.269|168|6.8|7|298|1|1|0.265|12|30|42|79.9|238|32.9|98|40|46.9|22|6|2|Kurt Fleming|0|APPY|ATL|55|Danville Braves|1|0.255|-11.6|49|11|2011|18.875|0
