1|0|0|0|0|1|0|0|0|100|1|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|179652|0|0|0|Ronald Sanchez|0|APPY|HOU|1-1|-119|Greeneville Astros|0|-0.3|-118|-0.2|2011|null|null
1|1|1|0|0|1|2|0|0|0|0|0|0|0|1|0|0|100|1|1|1|1|0|0|0|0|1|0|0|0|1|179992|1|0|0|Cameron Conner|0|APPY|KC|1-1|480|Burlington Royals|0.918|0.5|482|0.7|2011|null|null
1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|100|1|1|0|1|0|0|0|0|0|0|0|0|0|179967|0|0|0|Jorge Bonifacio|0|APPY|KC|1-1|-120|Burlington Royals|0|-0.3|-118|-0.2|2011|null|null
1|0|0|0|0|1|0|100|1|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|179736|0|0|0|Justin Trapp|0|APPY|KC|1-1|-120|Burlington Royals|0|-0.3|-118|-0.2|2011|null|0
2|1|null|0|0|2|5|100|2|0|0|0|0|2|2|3|0|0|0|1|1|2|0|0|0|0|4|0|0|0|8|179805|0|0|0|Michael Antonio|0|APPY|KC|1-1|1141|Burlington Royals|1.931|2.8|1143|3.1|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|180050|0|0|0|Murray Watts|0|APPY|KC|1-1|1141|Burlington Royals|1.931|1.4|1143|1.5|2011|1|100
4|0.75|0|0|0|3|3.75|100|3|0|0|0|0|3|3|2.25|0|0|0|1|0.75|4|0|0|0|0|3|0|0|0|12|179903|0|0|0|Eddie Rosario|0|APPY|MIN|1-1|826|Elizabethton Twins|1.448|3.9|828|4.5|2011|1.33333333333333|100
2|0.5|0|0|0|2|2.5|50|1|50|1|0|0|1|1|1.5|0|0|0|1|0.5|2|0|0|0|0|2|0|0|0|4|179754|0|0|0|Kennys Vargas|0|APPY|MIN|1-1|511|Elizabethton Twins|0.966|1.1|513|1.4|2011|2|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|180114|0|0|0|Matt Parker|0|APPY|MIN|1-1|1141|Elizabethton Twins|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179976|0|0|0|Miguel Sano|0|APPY|MIN|1-1|1141|Elizabethton Twins|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|180159|0|0|0|Roy Larson|0|APPY|MIN|1-1|1141|Elizabethton Twins|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|180364|0|0|0|Tyler Koelling|0|APPY|MIN|1-1|1141|Elizabethton Twins|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179710|0|0|0|Camden Maron|0|APPY|NYM|1-1|1143|Kingsport Mets|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179644|0|0|0|Dustin Lawley|0|APPY|NYM|1-1|1143|Kingsport Mets|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179326|0|0|0|Lucas Stewart|0|APPY|NYM|1-1|1143|Kingsport Mets|1.931|1.4|1143|1.5|2011|1|100
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179547|0|0|0|Miguel Tejada|0|APPY|NYM|1-1|1143|Kingsport Mets|1.931|1.4|1143|1.5|2011|1|100
2|1|null|0|0|2|5|50|1|0|0|0|0|2|2|3|0|50|1|1|1|2|0|0|0|0|4|0|0|0|8|179409|0|0|0|Efrain Nunez|0|APPY|SEA|1-1|1141|Pulaski Mariners|1.931|2.8|1143|3.1|2011|1|200
2|1|null|0|0|2|5|100|2|0|0|0|0|2|2|3|0|0|0|1|1|2|0|0|0|0|4|0|0|0|8|179615|0|0|0|Jordy Lara|0|APPY|SEA|1-1|1141|Pulaski Mariners|1.931|2.8|1143|3.1|2011|1|100
2|0.5|0|0|0|2|2.5|100|2|0|0|0|0|1|1|1.5|0|0|0|1|0.5|2|0|0|0|0|2|0|0|0|4|180340|0|0|0|Gary Apelian|0|APPY|STL|1-1|509|Johnson City Cardinals|0.966|1.1|513|1.4|2011|2|50
1|1|null|0|0|1|5|100|1|0|0|0|0|1|1|3|0|0|0|1|1|1|0|0|0|0|4|0|0|0|4|179396|0|0|0|Hector Garcia|0|APPY|STL|1-1|1139|Johnson City Cardinals|1.931|1.4|1143|1.5|2011|1|100
