1|Kevin Mort singles on a ground ball to second baseman Russell Wilson.    Mel Rojas scores.    Kevin Mort to 2nd.  Throwing error by second baseman Russell Wilson.  |ash|0|5-9|GB|Kevin Mort|2011-04-12|12|Single|Single|gid_2011_04_12_ashafx_wvaafx_1|wva|2|bottom|SAL|afx|4|2|23.8087012677164|90.71764057458|R|Joshua Slaats|93.7898958708988|0|R|1.31413625363063|2011|2011-04-12
1|Christian Vazquez singles on a ground ball to left fielder Rob Segedin.    Miles Head to 2nd.  |crd|0|5-9|GB|Christian Vazquez|2011-04-12|12|Single|Single|gid_2011_04_12_crdafx_capafx_1|cap|2|bottom|SAL|afx|4|0|-121.514220621081|133.318744415242|R|Shane Greene|180.387342753325|0|R|2.30990498705743|2011|2011-04-12
1|Brandon Jacobs singles on a ground ball to left fielder Rob Segedin.    Miles Head scores.    Christian Vazquez to 3rd.    Brandon Jacobs to 2nd.  Fielding error by left fielder Rob Segedin.  |crd|0|6-1|GB|Brandon Jacobs|2011-04-12|12|Single|Single|gid_2011_04_12_crdafx_capafx_1|cap|2|bottom|SAL|afx|4|0|-78.9380734903429|135.814415407666|R|Shane Greene|157.088430124222|0|R|2.09729264170377|2011|2011-04-12
1|Bryce Brentz singles on a ground ball to center fielder Eduardo Sosa.    Lucas LeBlanc scores.  |crd|0|6-1|GB|Bryce Brentz|2011-04-12|12|Single|Single|gid_2011_04_12_crdafx_capafx_1|cap|6|bottom|SAL|afx|4|2|-18.792402572946|241.056861158148|R|Thomas Kahnle|241.788264202137|0|R|1.64859735006361|2011|2011-04-12
1|Kieron Pope singles on a ground ball to left fielder Brady Shoemaker.  |kan|0|6-1|GB|Kieron Pope|2011-04-12|12|Single|Single|gid_2011_04_12_kanafx_delafx_1|del|5|bottom|SAL|afx|4|1|-101.473982551924|216.00032439422|R|Kevin Moran|238.648505701076|0|R|2.00998212450166|2011|2011-04-12
1|David Rohm singles on a ground ball to center fielder Chris Lofton.  |aug|0|6-3|GB|David Rohm|2011-04-12|12|Single|Single|gid_2011_04_12_augafx_romafx_1|rom|6|bottom|SAL|afx|4|0|16.2967315805229|213.504653401797|R|Justin Schumer|214.125711871389|0|R|1.49461441650576|2011|2011-04-12
1|Edward Salcedo singles on a ground ball to right fielder Rafael Rodriguez.  |aug|0|6-3|GB|Edward Salcedo|2011-04-12|12|Single|Single|gid_2011_04_12_augafx_romafx_1|rom|2|bottom|SAL|afx|4|0|98.9783115595005|183.431817943099|R|Justin Schumer|208.432094441042|0|R|1.07597913092915|2011|2011-04-12
1|David Renfroe singles on a ground ball to center fielder Eduardo Sosa.  |crd|0|6-3|GB|David Renfroe|2011-04-12|12|Single|Single|gid_2011_04_12_crdafx_capafx_1|cap|4|bottom|SAL|afx|4|0|-16.2967315805229|148.34268378963|R|Richard Martinez|149.235167752503|0|R|1.68021622196447|2011|2011-04-12
1|Devin Mesoraco homers (3) on a line drive to center field.  |col|0|6-1|LD|Devin Mesoraco|2011-04-12|12|Home Run|Home Run|gid_2011_04_12_colaaa_louaaa_2|lou|8|bottom|IL|aaa|4|1|6.26413419098198|461.54939333873|R|Josh Judy|461.591899699845|0|R|1.55722519072693|2011|2011-04-12
1|Dave Sappelt singles on a line drive to left fielder Chad Huffman.  |col|2|5-9|LD|Dave Sappelt|2011-04-12|12|Single|Single|gid_2011_04_12_colaaa_louaaa_1|lou|5|bottom|IL|aaa|4|0|-93.96201286473|185.927488935522|R|Corey Kluber|208.321604744828|0|R|2.03873000652284|2011|2011-04-12
