1|Jordan Schafer singles on a bunt ground ball to first baseman Casey Kotchman.    Mauro Gomez scores.    Shawn Bowman to 2nd.  |dub|0|6-1|BU|Jordan Schafer|2011-04-07|7|Single|Single|gid_2011_04_07_dubaaa_gwiaaa_1|gwi|5|bottom|IL|aaa|4|1|23.8087012677164|25.5556709624127|L|R.J. Swindle|34.9277335994545|0|L|0.820772682731517|2011|2011-04-07
1|Joel Weeks out on a sacrifice bunt, third baseman Ray Chang to second baseman Yangervis Solarte.    Jose Flores to 2nd.  |nbr|1|5-9|BU|Joel Weeks|2011-04-07|7|Bunt Groundout|Sac Bunt|gid_2011_04_07_nbraax_ricaax_1|ric|8|bottom|EL|aax|4|1|-36.3369696496805|50.6371644362649|L|Spencer Steedley|62.3257393495426|0|L|2.19323358566855|2011|2011-04-07
1|David Pfeiffer out on a sacrifice bunt, pitcher Christopher Rusin to second baseman DJ LeMahieu.    Ivan Ochoa to 3rd.  |ten|0|6-3|BU|David Pfeiffer|2011-04-07|7|Bunt Groundout|Sac Bunt|gid_2011_04_07_tenaax_cngaax_1|cng|5|bottom|SoL|aax|4|1|-8.75980518340513|20.5643289775664|L|Christopher Rusin|22.3523111366317|0|L|1.97348902558254|2011|2011-04-07
1|Tim Wheeler singles on a bunt ground ball to third baseman David Flores.    Tommy Field to 3rd.    Mike Daniel to 2nd.  |cor|2|6-4|BU|Tim Wheeler|2011-04-07|7|Single|Single|gid_2011_04_07_coraax_tulaax_1|tul|5|bottom|TxL|aax|4|0|-13.7761038781755|23.0599999699896|L|Xavier Cedeno|26.861582914605|0|L|2.10930378350647|2011|2011-04-07
1|Reymond Fuentes out on a sacrifice bunt, pitcher Kelvin Marte to first baseman Luke Anders.    Rico Noel to 3rd.    Eric Patterson to 2nd.  |sjg|0|6-0|BU|Reymond Fuentes|2011-04-07|7|Bunt Groundout|Sac Bunt|gid_2011_04_07_sjgafa_lesafa_1|les|6|bottom|CaL|afa|4|1|1.24783549621155|-1.99653679393852|L|Kelvin Marte|2.35441130543408|0|L|-1.01219701145134|2011|2011-04-07
1|Ryan Gennett out on a sacrifice bunt, catcher Michael Brenly to first baseman Justin Bour.    Josh Prince to 2nd.  |dbc|0|5-9|BU|Scooter Gennett|2011-04-07|7|Bunt Groundout|Sac Bunt|gid_2011_04_07_dbcafa_breafa_1|bre|8|bottom|FSL|afa|4|1|-6.26413419098201|8.03606059560241|L|Jeff Beliveau|10.1890945161395|0|L|2.23291360908858|2011|2011-04-07
1|Christopher Murrill bunt pops out to pitcher Jhonathan Ramos.  |bra|0|6-2|BU|Christopher Murrill|2011-04-07|7|Bunt Pop Out|Bunt Pop Out|gid_2011_04_07_braafa_chaafa_1|cha|8|bottom|FSL|afa|4|2|-6.26413419098202|35.5882683519535|L|Jhonatan Ramos|36.1353597111373|0|L|1.74502843781394|2011|2011-04-07
1|Dallas McPherson doubles (1) on a fly ball to center fielder Matt Angle.  |nor|1|6-4|FB|Dallas McPherson|2011-04-07|7|Double|Double|gid_2011_04_07_noraaa_chraaa_1|chr|8|bottom|IL|aaa|4|2|-191.692488928019|326.259068839473|L|Mark Hendrickson|378.405853960293|2|L|2.10200877567874|2011|2011-04-07
1|Jose Constanza flies into double play, center fielder Desmond Jennings to second baseman J.   Furmaniak to shortstop Ray Olmedo.    Shawn Bowman doubled off 2nd.  |dub|0|5-9|FB|Jose Constanza|2011-04-07|7|Flyout|Double Play|gid_2011_04_07_dubaaa_gwiaaa_1|gwi|5|bottom|IL|aaa|4|3|-16.2967315805229|338.787337221437|L|R.J. Swindle|339.179072647177|1|L|1.61886240685144|2011|2011-04-07
1|Jim Gallagher flies out to center fielder Matt Angle.  |nor|2|6-1|FB|Jim Gallagher|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_noraaa_chraaa_1|chr|7|bottom|IL|aaa|4|3|-8.75980518340512|276.145995311617|L|Mark Hendrickson|276.284898091616|1|L|1.60250733793716|2011|2011-04-07
1|Yonder Alonso flies out to right fielder Andy Dirks.  |tol|0|6-2|FB|Yonder Alonso|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_tolaaa_louaaa_1|lou|4|bottom|IL|aaa|4|2|106.490281246694|281.137337296463|L|Andrew Oliver|300.629975920808|0|L|1.20871244782794|2011|2011-04-07
1|Daniel Dorn singles on a fly ball to left fielder Clay Timpner.    Jeremy Hermida scores.    Michael Griffin to 2nd.  |tol|3|6-2|FB|Daniel Dorn|2011-04-07|7|Single|Single|gid_2011_04_07_tolaaa_louaaa_1|lou|8|bottom|IL|aaa|4|1|-114.002250933888|143.326385094859|L|Fu-Te Ni|183.136467920382|2|L|2.24272798873349|2011|2011-04-07
1|Eric Sogard flies out to center fielder Greg Halman.  |tac|1|5-10|FB|Eric Sogard|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_tacaaa_srcaaa_1|src|6|bottom|PCL|aaa|4|1|-56.3772077188381|273.62536760927|L|Edward Paredes|279.372925226266|0|L|1.7739908020036|2011|2011-04-07
1|Eric Sogard flies out to right fielder Carlos Peguero.  |tac|0|5-10|FB|Eric Sogard|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_tacaaa_srcaaa_1|src|2|bottom|PCL|aaa|4|2|166.635952164091|218.495995386643|L|Luke French|274.78726417655|1|L|0.919248308079275|2011|2011-04-07
1|Charlie Blackmon flies out to center fielder Luis Durango.  |tuc|3|6-3|FB|Charlie Blackmon|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_tucaaa_cspaaa_1|csp|3|bottom|PCL|aaa|4|1|66.409805108379|341.28300821386|L|Wade LeBlanc|347.684273314216|2|L|1.37860934645466|2011|2011-04-07
1|Mike Jacobs out on a sacrifice fly to center fielder Luis Durango.    Josh Fields scores.  |tuc|1|6-3|FB|Mike Jacobs|2011-04-07|7|Flyout|Sac Fly|gid_2011_04_07_tucaaa_cspaaa_1|csp|7|bottom|PCL|aaa|4|2|-58.8728787112612|321.242770144703|L|Randy Flores|326.592916668432|1|L|1.75205096024775|2011|2011-04-07
1|Charlie Blackmon homers (1) on a fly ball to left center field.   Willy Taveras scores.  |tuc|2|6-3|FB|Charlie Blackmon|2011-04-07|7|Home Run|Home Run|gid_2011_04_07_tucaaa_cspaaa_1|csp|5|bottom|PCL|aaa|4|1|-129.051147018199|416.452618505644|L|Wade LeBlanc|435.989658142163|0|L|1.87129428776593|2011|2011-04-07
1|Johnny Monell doubles (2) on a fly ball to center fielder Joe Benson.    Mike McBryde scores.  |nbr|3|5-11|FB|Johnny Monell|2011-04-07|7|Double|Double|gid_2011_04_07_nbraax_ricaax_1|ric|8|bottom|EL|aax|4|0|66.4098051083789|358.827575290595|L|Spencer Steedley|364.921212049204|1|L|1.38779260497895|2011|2011-04-07
1|Joel Weeks flies into double play, left fielder Mark Dolenc to second baseman Yangervis Solarte.    Jose Flores out at 2nd on the throw.  |nbr|2|5-9|FB|Joel Weeks|2011-04-07|7|Flyout|Double Play|gid_2011_04_07_nbraax_ricaax_1|ric|6|bottom|EL|aax|4|3|-78.9380734903429|180.911190240751|L|Jake Stevens|197.383074757417|1|L|1.98222939313789|2011|2011-04-07
1|Roger Kieschnick flies out to center fielder Joe Benson.  |nbr|1|6-3|FB|Roger Kieschnick|2011-04-07|7|Flyout|Flyout|gid_2011_04_07_nbraax_ricaax_1|ric|5|bottom|EL|aax|4|1|-31.32067095491|276.145995311617|L|Jake Stevens|277.916525517482|1|L|1.68373438494978|2011|2011-04-07
