53|0.396|0.45|0|0|48.3|42|11.2|10|3.4|1.097|3|0|31|13|0|38.1|16|4|2|3|21|0.283|18.2|28.6|12|1|0.418|55|2.4|1|89|0|0|0.679|1|9|10|88.8|79|37.1|33|36|43.4|12|6|0|Brandon Drury|0|APPY|ATL|195|1B|Danville Braves|0.471|6.7|189|14.1|2011|5.88888888888889|23.0769230769231
2|0|null|0|0|0|0|0|0|16.7|0|1|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|2|0|0|6|0|0|0|1|1|2|100|6|83.3|5|0|100|0|0|0|Brian Stamps|0|APPY|ATL|-112|1B|Danville Braves|0|-0.6|-118|-0.3|2011|null|null
9|0.444|0.5|14.3|2|47.8|10|39.1|9|0|1.212|0|0|30|3|0|60|6|0|0|0|4|0.223|7.1|10|1|1|0.545|14|0|0|23|0|3|0.667|0|1|1|60.9|14|13|3|6|21.4|2|2|0|Chad Comer|0|APPY|ATL|235|1B|Danville Braves|0.531|2.5|229|4.3|2011|4.5|0
35|0.314|0.37|19.6|9|29.9|29|46.4|45|8.2|0.953|8|0|24.1|7|0|44.8|13|1|1|1|11|0.172|15.2|13.8|4|1|0.467|46|17.2|5|97|0|1|0.486|3|4|7|53.6|52|15.5|15|17|34.1|7|3|0|Chase Larsson|0|APPY|ATL|175|1B|Danville Braves|0.439|4.3|169|10.5|2011|8.75|14.2857142857143
32|0.375|0.417|8.3|3|41.3|26|27|17|9.5|1.132|6|0|34.6|9|0|46.2|12|2|1|2|12|0.313|16.7|11.5|3|1|0.444|36|7.7|2|63|0|0|0.688|2|4|6|73|46|22.2|14|22|35|7|2|1|Edison Sanchez|0|APPY|ATL|206|1B|Danville Braves|0.486|4.9|200|9.7|2011|6.4|22.2222222222222
39|0.282|0.333|4.3|2|52.2|35|19.4|13|4.5|0.749|3|0|28.6|10|0|37.1|13|3|3|0|11|0.103|13|25.7|9|1|0.364|46|8.6|3|67|0|2|0.385|0|6|6|80.6|54|23.9|16|15|31.4|8|2|1|Elmer Reyes|0|APPY|ATL|117|1B|Danville Braves|0.35|0.7|111|6.9|2011|13|0
26|0.423|0.611|9.7|3|35.1|20|22.8|13|14|0.983|8|0|25|5|0|45|9|0|0|0|11|0.077|25.8|25|5|1|0.483|31|5|1|57|0|2|0.5|3|5|8|77.2|44|28.1|16|13|44.4|9|2|0|Fernando De Los Santos|0|APPY|ATL|182|1B|Danville Braves|0.449|3.2|176|7.4|2011|13|0
23|0.261|0.333|9.7|3|45.1|23|25.5|13|9.8|0.65|5|0|21.7|5|0|47.8|11|1|0|0|6|0.043|16.1|21.7|5|1|0.346|31|8.7|2|51|0|5|0.304|2|3|5|74.5|38|19.6|10|7|30.3|5|1|0|Kenny Fleming|0|APPY|ATL|92|1B|Danville Braves|0.312|-0.6|86|3.6|2011|23|0
5|0.2|0.2|0|0|66.7|6|33.3|3|0|0.533|0|0|16.7|1|0|83.3|5|1|1|0|1|0|0|0|0|1|0.333|7|0|0|9|0|1|0.2|0|0|0|66.7|6|0|0|1|0|1|0|0|Kirk Walker|0|APPY|ATL|76|1B|Danville Braves|0.287|-0.3|70|0.7|2011|null|0
44|0.273|0.343|6.2|3|44.9|33|19.2|15|5.1|0.765|4|0|36.4|12|0|39.4|13|2|1|0|12|0.159|18.8|15.2|5|1|0.333|48|9.1|3|78|0|0|0.432|1|8|9|80.8|63|30.8|24|19|40.7|6|5|1|Kurt Fleming|0|APPY|ATL|112|1B|Danville Braves|0.343|0.4|106|6.9|2011|7.33333333333333|0
