4|0.5|0.5|0|0|20|3|26.7|4|0|6.7|1.75|1|20|33.3|1|3|0|0|0|0|1|2|0.75|25|33.3|1|1|0.5|4|33.3|1|15|1|1|0|0|0|0|1.25|0|1|1|73.3|11|26.7|4|5|40|1|0|0|Matt Spring|0|EL|tre|NYY|Trenton Thunder|BOS|367|Portland Sea Dogs|0.74|1.3|374|1.8|2011|4|100
22|0.136|0.125|11.1|3|26.5|18|35.3|24|0|7.4|0.587|5|8.8|33.3|6|6|44.4|8|0|1|1|3|0.182|18.5|11.1|2|1|0.269|27|11.1|2|68|2|4|0|0|0|1|0.318|1|4|5|64.7|44|22.1|15|7|38.5|1|1|0|Mitch Dening|0|EL|tre|NYY|Trenton Thunder|BOS|58|Portland Sea Dogs|0.276|-1.2|65|2.1|2011|11|16.6666666666667
51|0.235|0.268|8.5|5|28.2|40|32.2|48|1|17.4|0.658|26|10.1|30|12|15|55|22|0|1|1|12|0.118|18.6|15|6|1|0.305|59|0|0|149|7|8|0.5|1|2|0|0.353|5|6|11|67.8|101|12.1|18|18|24|9|1|1|Oscar Tejeda|0|EL|tre|NYY|Trenton Thunder|BOS|73|Portland Sea Dogs|0.299|-1.4|80|5.7|2011|17|8.33333333333333
8|0.5|0.5|11.1|1|20.6|7|41.2|14|0|14.7|1.431|5|11.8|42.9|3|4|28.6|2|0|0|1|4|0.375|11.1|14.3|1|1|0.556|9|14.3|1|34|6|3|0|0|0|0|0.875|1|0|1|58.8|20|11.8|4|7|26.7|3|0|0|Reynaldo Rodriguez|0|EL|tre|NYY|Trenton Thunder|BOS|282|Portland Sea Dogs|0.613|2.1|289|3.2|2011|8|33.3333333333333
5|0.2|0.2|0|0|100|5|0|0|0|0|0.4|0|0|0|0|0|80|4|0|0|0|1|0|0|0|0|1|0.2|5|20|1|5|0|0|0|0|0|0|0.2|0|0|0|100|5|0|0|1|0|1|0|0|Ryan Dent|0|EL|tre|NYY|Trenton Thunder|BOS|-5|Portland Sea Dogs|0.183|-0.6|2|0|2011|null|null
12|0.25|0.3|20|3|12.3|10|38.3|31|0|19.8|0.733|16|25.9|40|4|21|50|5|0|0|0|3|0.083|13.3|10|1|1|0.4|15|0|0|81|2|3|0|0|0|0|0.333|0|2|2|61.7|50|3.7|3|4|8.8|2|1|0|Ryan Khoury|0|EL|tre|NYY|Trenton Thunder|BOS|110|Portland Sea Dogs|0.354|0.3|117|2.1|2011|12|0
50|0.38|0.469|15|9|22.2|37|37.7|61|0|14.8|1.107|24|6.2|40.5|15|10|35.1|13|3|0|4|19|0.26|25|18.9|7|1|0.467|60|5.4|2|162|11|8|0|0|1|0|0.64|6|9|15|62.3|101|19.1|31|32|40.3|14|1|0|Ryan Lavarnway|0|EL|tre|NYY|Trenton Thunder|BOS|194|Portland Sea Dogs|0.481|7.4|201|14.6|2011|10|26.6666666666667
64|0.203|0.232|6.9|5|30.8|56|31.3|57|0|18.7|0.483|34|7.7|28.6|16|14|44.6|25|2|1|0|13|0.016|13.9|16.1|9|1|0.264|72|10.7|6|182|9|3|0|0|2|0|0.219|1|9|10|68.7|125|11.5|21|14|23.1|12|1|0|Tim Federowicz|0|EL|tre|NYY|Trenton Thunder|BOS|27|Portland Sea Dogs|0.231|-5.7|34|3|2011|64|0
28|0.25|0.292|3.4|1|34.3|23|30|21|0|7.1|0.633|5|12.9|30.4|7|9|39.1|9|0|0|0|7|0.107|13.8|8.7|2|1|0.276|29|21.7|5|70|1|1|1|3|0|0|0.357|1|3|4|70|49|15.7|11|10|25|4|3|0|Vladimir Frias|0|EL|tre|NYY|Trenton Thunder|BOS|64|Portland Sea Dogs|0.286|-1|71|2.5|2011|9.33333333333333|0
51|0.235|0.297|1.9|1|32.8|37|20.7|24|0|18.1|0.603|21|2.6|40.5|15|3|40.5|15|1|0|1|12|0.118|25|16.2|6|1|0.25|52|2.7|1|116|3|3|1|1|0|0|0.353|3|10|13|79.3|92|25.9|30|18|42.3|8|3|0|Will Middlebrooks|0|EL|tre|NYY|Trenton Thunder|BOS|53|Portland Sea Dogs|0.269|-2.5|60|3.8|2011|12.75|6.66666666666667
6|0|0|0|0|9.5|2|19|4|0|14.3|0.143|3|19|50|1|4|50|1|0|1|0|0|0|57.1|0|0|1|0.143|7|0|0|21|0|1|0|0|0|0|0|0|4|4|81|17|38.1|8|0|57.1|0|0|0|William Vazquez|0|EL|tre|NYY|Trenton Thunder|BOS|-57|Portland Sea Dogs|0.105|-1.3|-50|-0.4|2011|null|0
