1|Jim Negrych flies out to right fielder Leandro Castro.  |lhv|5-9|FB|Jim Negrych|23|Flyout|Flyout|buf|4|bottom|IL|aaa|8|66.409805108379|205.967727004679|L|Greg Smith|216.409257616228|L|1.25889228130078|2013|2013-08-23
1|Blake Gailen flies out to right fielder Leandro Castro.  |lhv|5-9|FB|Blake Gailen|24|Flyout|Flyout|buf|4|bottom|IL|aaa|8|56.3772077188381|268.609068914499|L|Adam Morgan|274.461693963451|L|1.36391358859601|2013|2013-08-24
1|Alden Carrithers flies out to left fielder Eric Thames.  |nor|5-9|FB|Alden Carrithers|27|Flyout|Flyout|gwi|7|bottom|IL|aaa|8|-93.9620128647301|268.609068914499|L|Michael Belfiore|284.56930924593|L|1.90730145473198|2013|2013-08-27
1|Jim Negrych flies out to left fielder Antoan Richardson.  |roc|5-9|FB|Jim Negrych|28|Flyout|Flyout|buf|2|bottom|IL|aaa|8|-156.60335477455|271.129696616847|L|Scott Diamond|313.106887682444|L|2.09457917769399|2013|2013-08-28
1|Jose Constanza flies out to left fielder Leslie Anderson.  |dub|5-9|FB|Jose Constanza|30|Flyout|Flyout|gwi|7|bottom|IL|aaa|8|-189.171861225672|183.431817943099|L|Mike Montgomery|263.501849924236|L|2.37159849608552|2013|2013-08-30
1|Evan Frey flies out to center fielder Jordan Schafer.  |gwi|6-0|FB|Evan Frey|4|Flyout|Flyout|dub|5|bottom|IL|aaa|8|-38.8326406421036|348.794977901054|L|Yohan Flande|350.950011523344|L|1.68167343174097|2013|2013-08-04
1|Eric Thames flies out softly to center fielder Darin Mastroianni.  |roc|6-0|FB|Eric Thames|10|Flyout|Flyout|nor|4|bottom|IL|aaa|8|-56.3772077188381|236.040562463378|L|Pat Dean|242.679905798154|L|1.80524932542152|2013|2013-08-10
1|Eric Thames flies out to left fielder Eric Farris.  |roc|6-0|FB|Eric Thames|10|Flyout|Flyout|nor|7|bottom|IL|aaa|8|-149.091385087356|238.561190165725|L|Pat Dean|281.317760833819|L|2.12936743127164|2013|2013-08-10
1|Xavier Avery flies out to center fielder Darin Mastroianni.  |roc|6-0|FB|Xavier Avery|10|Flyout|Flyout|nor|3|bottom|IL|aaa|8|28.824999962487|243.552532150571|L|Pat Dean|245.252352771166|L|1.45299203562264|2013|2013-08-10
1|Xavier Avery flies out to center fielder Darin Mastroianni.  |roc|6-0|FB|Xavier Avery|10|Flyout|Flyout|nor|5|bottom|IL|aaa|8|61.3935064136085|341.28300821386|L|Pat Dean|346.761091135178|L|1.39280963741227|2013|2013-08-10
1|Eric Thames flies out to left fielder Brian Dinkelman.  |roc|6-0|FB|Eric Thames|11|Flyout|Flyout|nor|4|bottom|IL|aaa|8|-83.9294154751892|221.016623088991|L|Scott Diamond|236.415935299776|L|1.93371835021446|2013|2013-08-11
1|Eric Thames flies out to right fielder Chris Parmelee.  |roc|6-0|FB|Eric Thames|11|Flyout|Flyout|nor|7|bottom|IL|aaa|8|126.530519315852|313.730800457509|L|Scott Diamond|338.285363966649|L|1.18744044715446|2013|2013-08-11
1|Eric Thames flies out to left fielder Jason Bourgeois.  |dub|6-0|FB|Eric Thames|31|Flyout|Flyout|nor|8|bottom|IL|aaa|8|-81.433744482766|258.601428234883|L|Frank De Los Santos|271.120182623141|L|1.87586671997844|2013|2013-08-31
1|Eric Thames out on a sacrifice fly to center fielder Aaron Hicks.   Jonathan Schoop scores.  |roc|6-0|FB|Eric Thames|9|Flyout|Sac Fly|nor|5|bottom|IL|aaa|8|26.3043722601395|341.28300821386|L|Edgar Ibarra|342.295211324234|L|1.49387345330302|2013|2013-08-09
1|Steve Clevenger out on a sacrifice fly to center fielder Kevin Kiermaier.   Henry Urrutia scores.  |dub|6-0|FB|Steve Clevenger|22|Flyout|Sac Fly|nor|7|bottom|IL|aaa|8|-6.26413419098201|368.860172680136|L|Jeff Beliveau|368.913358889024|L|1.58777710314967|2013|2013-08-22
1|Leslie Anderson flies out to center fielder Greg Golson.  |gwi|6-1|FB|Leslie Anderson|3|Flyout|Flyout|dub|5|bottom|IL|aaa|8|38.8326406421036|308.714501762739|L|Juan Cedeno|311.147260276954|L|1.44566533654254|2013|2013-08-03
1|James Beresford flies out to left fielder Eury Perez.  |syr|6-1|FB|James Beresford|3|Flyout|Flyout|roc|8|bottom|IL|aaa|8|-176.643592843708|165.887250866364|L|Tyler Robertson|242.325274977113|L|2.38758672415734|2013|2013-08-03
1|Leslie Anderson flies out to right fielder Brandon Boggs.  |gwi|6-1|FB|Leslie Anderson|4|Flyout|Flyout|dub|7|bottom|IL|aaa|8|144.075086392586|223.512294081414|L|Yohan Flande|265.923628368311|L|0.998229577417323|2013|2013-08-04
1|Bryan Anderson flies out to left fielder Leandro Castro.  |lhv|6-1|FB|Bryan Anderson|6|Flyout|Flyout|chr|3|bottom|IL|aaa|8|-126.530519315852|241.056861158148|L|Adam Morgan|272.246914821376|L|2.05416419356933|2013|2013-08-06
1|Kevin Kiermaier flies out to left fielder Eric Farris.  |roc|6-1|FB|Kevin Kiermaier|6|Flyout|Flyout|dub|7|bottom|IL|aaa|8|-121.514220621081|228.528592776184|L|Aaron Thompson|258.826241964395|L|2.05950015838164|2013|2013-08-06
