null|1|null|null|null|null|null|null|0|null|null|0|0|0|0|0|0|0|null|0|0|null|0|0|0|null|null|null|null|null|0|0|null|null|null|null|null|null|null|0|0|null|null|null|null|null|0|0|null|0|null|null|null|0|null|0|0|0|0|null|null|null|null|0|0|null|0|0|0|0|0|0|null|null|null|0|0|0|null|null|null|null|null|null|null|null|null|0|0|0|0|0|null|0|0|0|0|0|0|0|0|null|0|0|0|null|0|null|0|null|0|0|0|0|0|0|0|0|0|0|null|0|0|null|null|null|null|null|null|null|null|null|null|0|null|0|null|null|0|null|0|0|0|0|0|null|0|0|null|null|0|null|0|0|null|null|0|null|0|0|0|0|0|null|0|null|0|null|0|0|null|0|0|null|0|null|0|0|null|null|null|null|null|0|null|0|null|null|0|0|null|0|null|null|0|0|0|0|0|0|0|0|0|0|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|null|0|null|0|null|null|null|0|null|0|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|0|null|null|null|null
2014-05-02|1|0.5|0.5|0|0|106|0|1|1|1.8|0|0|35|0|1|0|1|0|0|0|0|0|3|4|101|1|-6|0|0|1|0|1|6|1|8|55.01|105|110|24000|24000|0|28.1|3|2|0|0|0|7|4|61.8655|58.7423|49.2808|0|0|2|0|3|3|3|67|41761|145|92|48|285|2|54|10|0|4|2|373|0|70.4566|7|0|0|-1.6571|-2|3.7376|11.5892|0.7892|21|18|16|106.4492|1|6|243|1|0|7|0|9|4|50|0|0|3|4|8.8|0|0|4|0|9|10|0|3|0|1|6|0|2|0|0|0|3|3|3|1|0|71|0|0|2|1|114|3.288|500|101|14|0|7|0|21|102.3522|0|70|1|2|19|4|14|1|1|2|0|0|0|2|2|0|0|275.9|0|1|0|12|31|6|287|114.1008|307|104.3384|307|11.6|0|2|73.3|0|0|316|1|0.8283|0|0|3.7376|11.3043|40|4258|116|-3|97|0|87.2816|0|4|19|2.543|0|29.7104|1.8284|2|1|5|0|6|1|1|1|0|1|1|7|6|1|1|6|6|2|1|1|3|2|0|6|2|0|1|1|4|2|2|5|6|3|4|1|NW2 |2014-05-02|(XB)|Brazen Persuasion|Napravnik Rosie          |GR1 |2013-09-01|Napravnik Ro|SpinawayG1  |refused brk,walked off|SAR|Asmussen Steven M.  |Bugle Hill Racing Partne|7|09:30:00|B |CD|Stall, Jr. Albert M.     |A4b|A5g|C4b|   |1|3.8|5|2.8|5.6
2014-05-02|1|2|2.75|12.7|0|106|0|6|1|3.8|0|0|15|0|0|0|0|0|0|0|0|0|1|4|106|1|0|0|0|1|0|1|6|1|-24|51.9|105|110|14825|13420|0|28.1|3|2|0|0|1|7|0|58.5119|58.3451|54.1487|0|0|1|0|1|4|4|38|41761|121|99|63|283|1|25|3|0|2|0|316|0|69.1536|5|0|0|-14.0639|-8|6.4256|10.8|0|13|15|15|100.2458|1|6|195|1|91|7|0|5|12|17|0|0|6|9|22.3|0|0|3|100.1296|12|9|0|4|0|0|8|0|2|0|0|0|3|3|3|1|0|56|0|0|2|1|99|0|431|104|12|0|4|0|13|105.6402|0|70|1|2|14|3|14|1|1|4|0|0|0|2|0|0|0|275.9|0|1|0|17|3|1|434|106.5528|315|104.8392|315|10.8|0|0|73.3|12|2|214|2|0|0|0|6.4256|19.1304|40|4010|122|4|97|4|83.7714|0|4|10|4.2101|0|20.2035|3.1594|2|3|2|0|2|2|3|4|0|5|3|2|3|3|3|3|1|3|2|2|1|3|2|2|2|0|4|5|2|1|3|1|3|7|3|3|NW2 |2014-05-02|(BB)|Irish Lute|Bridgmohan Shaun         |GR2 |2013-10-19|Bridgmohan S|RavenRunG2  |6w, improved position |KEE|Stewart Dallas      |Donarra Thoroughbreds, L|4|09:30:00|C |CD|Stewart Dallas           |D5b|D5b|A5b|   |0|0|5|0|0
2014-05-02|1|2|2|10.2|0|104|0|4|1|5.9|0|0|-1|0|0|0|0|0|0|89|0|0|0|4|103|1|0|0|0|1|0|1|6|1|-27|52.11|105|110|7696|7696|0|28.1|3|2|81|0|1|7|0|58.7707|57.6511|53.5013|0|0|0|0|5|5|4|37|41761|118|97|60|275|5|24|3|2|2|1|292|0|68.9322|8|1|0|-16.0082|-9|6.9924|12.7952|1.9952|13|15|15|99.5977|0|5|83|1|89|7|0|2|11|27|0|0|6|9|9.3|0|0|2|101.1008|6|7|0|1|0|0|7|0|3|1|0|0|3|3|6|0|1|71|0|0|2|1|98|2.3684|277|101|14|0|2|1|13|103.2718|0|70|1|2|14|3|14|1|2|3|0|0|0|2|0|0|0|275.9|0|1|0|-1|3|0|223|102.2712|161|102.6384|161|12.8|1|0|73.3|6|2|381|2|0|1|0|6.9924|7.8261|40|3984|122|6|97|2|85.2881|0|4|12|4.3705|0|19.6004|3.2873|5|4|4|4|4|5|5|5|4|3|5|4|4|4|5|5|4|5|4|3|4|4|3|5|5|0|5|7|4|2|4|4|4|1|5|2|NW2 |2014-05-02| BB |Cookie|Torres Francisco C.      |STK |2014-02-08|Gallardo Ant|ManateeB    |3&4w,held plc,2nd b   |TAM|Bauer Philip A.     |Rigney Racing|2|09:30:00|B+|CD|Bauer Philip A.          |A5b|A5b|D4b|   |4|0|5|0|0
2014-05-02|1|2.75|2.25|14|0|104|0|7|1|38.6|0|0|36|0|0|1|0|0|0|83|0|0|2|4|99|1|-2|0|0|0|0|1|6|1|-8|53.97|105|110|7029|7029|0|28.1|3|2|81|0|0|7|0|60.5308|57.3213|50.1734|0|0|2|0|0|3|4|28|41761|137|81|46|264|0|10|2|1|0|0|280|0|57.0498|1|0|0|-48.9835|-15|13.7464|16.782|5.982|7|10|12|92.7354|0|4|47|1|83|6|0|4|9|22|0|0|2|9|15.9|0|0|0|98.6728|5|8|0|3|0|0|3|0|2|0|0|0|3|3|12|1|0|46|0|0|2|1|103|7.6764|436|96|17|0|5|0|7|97.9638|0|70|1|2|0|0|14|1|0|4|0|0|0|2|0|0|0|275.9|0|1|0|-1|19|3|69|102.6824|223|101.4816|223|14.4|0|0|73.3|9|2|262|0|0|0|0|13.7464|6.087|40|3709|122|4|97|0|70.5262|0|4|0|0|0|0|0|5|7|7|5|7|6|6|2|4|2|6|6|7|6|2|7|7|7|5|7|6|7|5|7|7|0|2|3|7|7|7|7|7|5|6|6|NW2 |2014-05-02| AB |Elitism|Goncalves Leandro R.     |NW2 |2014-03-16|Quinonez Lui|ALW62000    |advance, caught 3rd   |OP|Von Hemel Donnie K. |Cheyenne Stables LLC|5|09:30:00|C |CD|Von Hemel Donnie K.      |F4b|C4b|C5b|   |0|0|5|0|0
2014-05-02|1|2.25|2|4.25|0|105|0|2|1|8.8|0|0|26|0|0|0|0|0|0|92|0|0|1|4|105|1|-1|0|0|1|0|1|6|1|-28|50.41|105|110|10673|9155|0|28.1|3|2|82|0|0|7|7|58.0995|56.1334|56.1754|0|0|1|0|0|1|4|33|41761|117|99|63|279|1|57|8|1|3|0|272|0|60.8341|2|0|0|-25.075|-11|9.3663|99|-1|10|12|14|97.331|3|3|28|1|92|7|0|2|13|15|0|1|6|9|4.8|0|0|0|102.2824|4|8|0|4|0|0|6|0|2|0|0|0|3|3|5|1|0|49|0|0|2|1|93|1.9772|462|102|14|0|3|0|10|103.663|0|70|1|2|14|3|14|1|0|4|0|0|0|2|0|0|0|275.9|0|1|1|14|25|1|307|101.4824|223|103.1792|223|12.4|0|0|73.3|13|2|230|0|0.424|0|0|9.3663|23.4783|40|3893|122|4|97|4|69.273|0|2|1|10.3903|0|9.2415|8.0931|4|5|3|2|3|3|4|7|2|7|7|1|1|5|6|3|1|4|6|5|0|5|1|3|4|0|7|2|3|2|5|3|1|6|2|7|NW2 |2014-05-02| AB |Elusive Fate|Leparoux Julien R.       |OCL |2014-04-04|Castellano J|AOC62000    |split horses,willingly|KEE|Arnold, II George R.|G. Watts Humphrey, Jr.|3|09:30:00|C-|CD|Arnold, II George R.     |F4b|C4b|   |   |2|8|5|4.2|0
2014-05-02|1|7.75|6.25|11.2|0|104|0|5|1|13.5|1|0|55|0|0|0|0|0|0|90|0|0|0|4|101|1|-1|0|0|0|0|1|6|1|-28|52.21|105|110|5110|4843|0|28.1|3|2|82|0|0|7|0|58.4154|57.9674|53.2524|0|0|0|0|0|2|4|26|41761|117|100|58|275|0|43|3|1|1|0|230|0|57.5047|1|0|0|-43.4005|-14|11.9259|15.1916|4.3916|8|10|13|93.6659|0|3|28|1|85|7|0|5|8|25|0|0|4|8|9.7|0|0|0|99.1048|6|8|0|4|0|0|5|0|2|0|0|0|3|3|10|1|0|47|0|0|2|1|97|5.1044|433|100|17|0|1|0|8|100.5358|0|70|1|2|5|1|14|1|0|5|0|0|0|2|0|0|0|275.9|0|1|1|-1|58|13|484|99.4824|48|101.5136|48|14|0|0|73.3|8|2|327|0|0.786|0|0|11.9259|2.6087|40|3747|122|4|97|0|77.2827|0|2|1|12.2994|0|7.9149|9.6171|5|6|6|3|5|7|7|6|2|6|4|5|5|7|7|2|5|5|7|6|5|6|4|4|6|0|6|4|6|6|6|6|5|2|7|4|NW2 |2014-05-02| BA |In Haste|Rocco, Jr. Joseph        |OCL |2014-04-04|Bridgmohan S|AOC62000    |slow into stride, 5 w |KEE|Proctor Thomas F.   |Bottom Line Racing Stabl|1|09:30:00|B |CD|Proctor Thomas F.        |B5b|C4b|C3b|   |0|0|5|0|0
2014-05-02|1|0|0|4.5|0|108|0|3|1|2.1|0|0|33|0|0|0|0|0|1|96|0|0|1|4|107|1|1|0|0|1|0|1|6|1|-25|52.03|105|110|8083|15840|0|28.1|3|2|85|0|0|7|0|58.6556|58.5313|54.0172|0|0|0|0|2|1|5|47|41761|120|104|62|287|1|24|5|0|4|0|296|0|61.723|3|0|0|1.6571|2|2.4784|11.5856|0.7856|29|20|15|108.1063|0|1|9|1|81|5.5|1|6|11|18|0|0|7|9|2.1|0|0|4|97.2056|2|4|0|2|0|1|21|0|2|0|0|0|3|3|2.5|0|4|75|0|0|2|1|101|1.5402|378|105|15|0|6|0|29|104.1|0|70|1|2|33|7|14|1|0|2|0|0|0|2|0|0|0|275.9|0|1|0|21|25|5|664|113.5936|664|108.0696|664|8|0|0|73.3|11|2|289|0|0|0|0|2.4784|29.5652|40|4324|122|4|97|4|71.0289|0|0|6|2.8172|0|27.5759|2.0474|1|2|1|1|1|4|2|3|1|4|2|3|2|2|4|1|3|1|3|4|2|1|6|1|1|0|3|6|1|5|1|2|2|4|1|5|NW2 |2014-05-02| BB |Jamaican Smoke|Lezcano Jose             |NW2 |2014-04-23|Lezcano Jose|ALW62000    |pressed, faded late   |KEE|Kenneally Eddie     |Glencrest Farm LLC|6|09:30:00|B-|CD|Kenneally Eddie          |C5b|   |   |   |3|0|5|2.8|0
2014-05-02|1|1.5|1.75|36.5|0|101|0|7|1|5.8|0|0|52|0|0|0|0|0|0|74|0|0|0|9|0|3|-4|0|0|1|0|1|8.5|2|-10|52.26|100|100|2295|2295|0|33.2|2|3|77|0|0|7|0|54.4302|55.5908|50.2521|67|0|0|0|2|0|3|37|41761|107|96|53|256|2|21|4|1|0|0|295|0|55.6788|4|0|0|-13.8894|-10|7.2214|99|-1|12|15|15|100.4801|0|5|75|3|74|7|0|5|2|0|1|0|0|2|8.6|0|0|0|95.3944|4|6|0|1|2|0|13|0|0|0|0|0|0|2|6|1|0|59|0|0|2|3|92|4.134|549|95|22|0|7|0|12|97.888|0|60|4|0|20|6|18|2|0|2|0|0|1|2|0|0|0|270.7|0|1|0|23|51|12|75|92.028|75|95.3944|75|20.4|1|0|67|2|0|353|0|0.4467|0|0|7.2214|20|40|4019|116|-6|0|0|76.7853|0|3|4|6.2445|0|14.53|4.7835|3|3|2|6|0|6|6|2|6|6|2|5|7|4|6|2|7|4|2|4|0|4|4|2|5|0|5|5|5|4|4|4|3|1|2|4|MSW |2014-05-02|null|Richiesredhothoney|Espinoza Victor          |MSW |2014-02-16|Desormeaux K|MSW         |3 wide, faded         |GP|Ward Wesley A.      |Ravin, Richard and Ward,|8|10:00:00|B |CD|Ward Wesley A.           |D5b|C5b|D4b|   |0|0|5|0|0
2014-05-02|1|3.5|2.75|20.7|0|100|0|6|1|18.8|0|0|16|0|0|0|0|0|0|61|0|0|3|9|91|3|9|0|0|0|0|1|8.5|2|-7|51.77|100|100|2657|2657|0|33.2|2|3|75|0|0|7|0|55.0255|51.0864|49.9883|0|0|0|0|0|0|3|19|41761|110|67|54|231|0|10|2|1|0|0|280|0|49.1971|0|0|0|-64.4447|-20|14.169|25.5816|9.1916|7|8|11|90.2582|0|5|70|3|61|8.5|0|3|3|0|0|1|1|3|4.1|0|0|0|89.9352|3|5|0|1|0|0|6|0|0|0|0|0|0|2|6|3|0|42|0|0|2|3|89|4.9084|475|90|23|0|6|0|7|97.1136|0|60|4|0|10|3|18|2|0|3|0|0|1|2|0|0|0|270.7|0|1|0|-1|12|3|153|89.4024|153|94.552|153|20.8|0|6|67|2|0|246|0|0|0|0|14.169|0.8696|40|3610|116|-4|0|0|78.5246|0|4|-6|29.2628|0|3.4783|23.1594|5|7|7|7|4|5|5|7|7|5|7|6|6|7|4|7|5|7|5|7|4|6|6|7|5|0|7|6|7|5|6|6|7|5|7|2|MSW |2014-05-02|null|Centella|Goncalves Leandro R.     |MSW |2014-02-21|Morales Robe|MSW         |boxed3/8,got thru rail|OP|Mackey Wayne L.     |Joe Mulholland|6|10:00:00|C-|CD|Hobby Steve              |D5b|D5b|D5b|   |0|0|5|0|0
