1884|am|2966446|8|1989-10-10 00:00:00.000000|null|null|null|null|1884|1800-1899|1880-1889|null|null|585|fre|null|null|3256608|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|Other / Old Yale
1971|am|3001818|8|1989-12-20 00:00:00.000000|null|null|null|null|1971|1900-1999|1970-1979|null|null|672|fre|null|null|3293802|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|Other / Old Yale
1984|am|3007863|8|1990-01-24 00:00:00.000000|null|null|null|null|1984|1900-1999|1980-1989|null|null|685|fre|null|null|3300040|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|res|Processing|0|Other / Old Yale
1985|am|3046953|8|1990-05-30 00:00:00.000000|null|null|null|null|1985|1900-1999|1980-1989|null|null|686|fre|null|null|3340982|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|Other / Old Yale
1988|am|3017678|0|1990-06-04 00:00:00.000000|H - Social Sciences|Social Sciences|HG|HG - Finance|1988|1900-1999|1980-1989|null|75|689|fre|H|HG|3310294|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|quc|Processing|0|H - Social Sciences
1989|am|3031962|0|1990-06-05 00:00:00.000000|Z - History of Books, Library Science, Bibliography|Other|Z|Z - History of Books, Library Science, Bibliography|1989|1900-1999|1980-1989|null|256|690|fre|Z|Z|3325148|1|BINDIN|Bindery - In-house|27|27|Bindery - In-house|Pseudopatron|uv|Processing|0|Z - History of Books, Library Science, Bibliography
1988|am|3053247|0|1990-06-12 00:00:00.000000|H - Social Sciences|Social Sciences|HC|HC - Economic History and Conditions|1988|1900-1999|1980-1989|null|71|689|fre|H|HC|3347553|1|BINDIN|Bindery - In-house|27|27|Bindery - In-house|Pseudopatron|fr|Processing|0|H - Social Sciences
1903|am|3050111|8|1990-06-25 00:00:00.000000|null|null|null|null|1903|1900-1999|1900-1909|null|null|604|fre|null|null|3344279|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|beb|Processing|0|Other / Old Yale
1987|am|3037126|0|1990-07-16 00:00:00.000000|N - Fine Arts|Humanities|NK|NK - Decorative and Applied Arts|1987|1900-1999|1980-1989|null|168|688|fre|N|NK|3330590|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|uv|Processing|0|N - Fine Arts
1985|am|3044510|0|1990-07-17 00:00:00.000000|D - History (except America)|Humanities|DC|DC - France|1985|1900-1999|1980-1989|null|40|686|fre|D|DC|3338376|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|D - History (except America)
1990|as|3063573|0|1990-07-23 00:00:00.000000|D - History (except America)|Humanities|DT|DT - Africa|1990|1900-1999|1990-1999|null|54|691|fre|D|DT|3358674|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|D - History (except America)
1873|as|475576|0|1990-09-13 00:00:00.000000|D - History (except America)|Humanities|DC|DC - France|1873|1800-1899|1870-1879|null|40|574|fre|D|DC|545736|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|D - History (except America)
1985|am|3063748|0|1990-10-10 00:00:00.000000|D - History (except America)|Humanities|DU|DU - Oceania, Australia, New Zealand|1985|1900-1999|1980-1989|null|55|686|fre|D|DU|3358862|1|BINDIN|Bindery - In-house|27|27|Bindery - In-house|Pseudopatron|si|Processing|0|D - History (except America)
1989|am|3045546|0|1990-10-15 00:00:00.000000|P - Language and Literature|Humanities|PQ|PQ - Romance Literature|1989|1900-1999|1980-1989|null|185|690|fre|P|PQ|3339506|1|BINDIN|Bindery - In-house|27|27|Bindery - In-house|Pseudopatron|fr|Processing|20|P - Language and Literature
1988|am|2977026|8|1990-10-18 00:00:00.000000|null|null|null|null|1988|1900-1999|1980-1989|null|null|689|fre|null|null|3267695|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|fr|Processing|0|Other / Old Yale
1989|am|3022933|0|1990-10-22 00:00:00.000000|D - History (except America)|Humanities|DG|DG - Italy|1989|1900-1999|1980-1989|null|44|690|fre|D|DG|3315847|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|be|Processing|0|D - History (except America)
1989|am|3034654|0|1990-10-23 00:00:00.000000|P - Language and Literature|Humanities|PQ|PQ - Romance Literature|1989|1900-1999|1980-1989|null|185|690|fre|P|PQ|3327985|1|BINDCO|Bindery - Commercial|26|26|Bindery - Commercial|Pseudopatron|fr|Processing|0|P - Language and Literature
1989|am|3022772|0|1990-10-23 00:00:00.000000|P - Language and Literature|Humanities|PQ|PQ - Romance Literature|1989|1900-1999|1980-1989|null|185|690|fre|P|PQ|3315689|1|BINDCO|Bindery - Commercial|26|26|Bindery - Commercial|Pseudopatron|quc|Processing|0|P - Language and Literature
1877|as|718959|0|1990-11-02 00:00:00.000000|D - History (except America)|Humanities|DF|DF - Greece|1877|1800-1899|1870-1879|null|43|578|fre|D|DF|7126253|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|gr|Processing|0|D - History (except America)
1990|am|3108145|0|1990-12-04 00:00:00.000000|P - Language and Literature|Humanities|P|P - Language and Literature|1990|1900-1999|1990-1999|null|170|691|fre|P|P|3408817|1|INPROCESS|In Process|20|20|In Process|Pseudopatron|ne|Processing|0|P - Language and Literature
