1|0.949591907632885|0.0155758576346312|null|null|16|0.333333333333333|null|133|0.0472440944881889|null|114|98|null|163.934426229508|0.00132919805050968|null|1.5825e+05|-0.0905172413793104|null|139.193624003751|-0.105061570037599|null|1.67e+05|-0.185365853658537|null|31|0.0689655172413792|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Clackamas County, OR|county|0|-0.166666666666667|null|Oregon|OR|2327
1|0.960329428448115|0.00945900946291678|null|null|13|0.0833333333333333|null|47|-0.0408163265306123|null|77|18|null|168.673762155104|0.26968622013676|null|1.8195e+05|1.16865315852205|null|147.69647696477|-0.0687109023304431|null|1.48e+05|-0.0198675496688742|null|8|-0.2|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Lane County, OR|county|0|-0.166666666666667|null|Oregon|OR|2344
1|0.880952195127406|0.081213796350846|null|null|7|0|null|98|0.0888888888888888|null|88|46|null|116.081334332834|-0.625916499259278|null|1.249e+05|-0.602469210460566|null|153.801508995937|0.0217602547237918|null|2.275e+05|0.0990338164251208|null|12|-0.333333333333333|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Marion County, OR|county|0|0|null|Oregon|OR|2348
1|0.967434238051344|0.00995188964622318|null|null|110|-0.153846153846154|null|824|0.027431421446384|null|59|-3|null|307|0.189924468109221|null|2.55e+05|0.244509516837482|null|278.282593275403|0.0838619114923114|null|2.335e+05|0.111904761904762|null|166|-0.121693121693122|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Multnomah County, OR|county|0.145454545454545|0.0531468531468531|null|Oregon|OR|2350
1|0.964422879564445|-0.0143119503128453|null|null|41|-0.145833333333333|null|260|0.0924369747899159|null|79|34|null|142.785571142285|0.00429593998576139|null|1.499e+05|0.135606060606061|null|134.146341463415|-0.0212135369266256|null|1.265e+05|-0.175895765472313|null|73|0.327272727272727|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Washington County, OR|county|0.0731707317073171|-0.15599593495935|null|Oregon|OR|2358
1|0.932203389830508|null|null|null|1|null|null|5|null|null|14|null|null|120.932562744845|null|null|1.524e+05|null|null|106.837606837607|null|null|2.75e+05|null|null|2|null|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Yamhill County, OR|county|0|null|null|Oregon|OR|2360
1|1|0|null|null|58|-0.0169491525423728|null|null|null|null|88|-6|null|92.2045264040235|0.0101908389810579|null|1.06e+05|-0.0822510822510822|null|101.279317697228|-0.0838403004636059|null|1.3e+05|0.101694915254237|null|52|-0.0714285714285714|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Allegheny County, PA|county|0|0|null|Pennsylvania|PA|2362
1|1|0|null|null|4|-0.333333333333333|null|null|null|null|70|-74|null|105.053620032878|0.666367766038752|null|156878|1.70479310344828|null|115.278441610857|0.0862063742152475|null|162747|0.154234042553191|null|10|9|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Beaver County, PA|county|0|0|null|Pennsylvania|PA|2364
1|0.965259209391544|-0.00928611009389246|null|null|48|0.333333333333333|null|190|-0.0104166666666666|null|95|0|null|159.642323156175|-0.0431004438566924|null|1.999e+05|-0.0909504320145521|null|178.571428571429|0.0821214713430283|null|2.185e+05|0.133592736705577|null|42|-0.207547169811321|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Bucks County, PA|county|0.0208333333333333|-0.0625|null|Pennsylvania|PA|2369
1|1|0|null|null|6|-0.4|null|null|null|null|158|50|null|null|null|null|2.01e+05|0.292604501607717|null|null|null|null|1.5645e+05|-0.0659924539115484|null|10|0.428571428571429|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Butler County, PA|county|0|0|null|Pennsylvania|PA|2370
