1|0.948594999626083|null|null|null|4121|null|null|null|null|null|null|null|null|94.6190166069684|null|null|1.68e+05|null|null|76.8839618764241|null|null|137853|null|null|9114|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Maricopa County, AZ|county|0.203932993445011|null|null|Arizona|AZ|220
1|0.950506309630505|null|null|null|560|null|null|null|null|null|null|null|null|122.171945701357|null|null|199999|null|null|100.045495905369|null|null|1.65e+05|null|null|1575|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Pima County, AZ|county|0.15|null|null|Arizona|AZ|223
1|0.966431085433872|null|null|null|554|null|null|null|null|null|null|null|null|53.4145110655002|null|null|1.085e+05|null|null|55.5111840835625|null|null|1.07e+05|null|null|1027|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Pinal County, AZ|county|0.225045372050817|null|null|Arizona|AZ|224
1|0.977596455381429|null|null|null|1156|null|null|null|null|null|null|null|null|243.562978427279|null|null|3.399e+05|null|null|228.016857864374|null|null|3.0325e+05|null|null|1546|null|null|2009-01-01|30|2009-01-31|0.430926216640502|null|null|All Residential|Alameda County, CA|county|0.359130434782609|null|null|California|CA|303
1|0.952151933683784|null|null|null|111|null|null|null|null|null|null|null|null|139.168213081821|null|null|2.48e+05|null|null|130.586186883343|null|null|2.09e+05|null|null|186|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Butte County, CA|county|0.144144144144144|null|null|California|CA|306
1|0.974472102613532|null|null|null|1447|null|null|null|null|null|null|null|null|140.98983725718|null|null|243075|null|null|131.195335276968|null|null|2.1e+05|null|null|1741|null|null|2009-01-01|30|2009-01-31|0.479413817166783|null|null|All Residential|Contra Costa County, CA|county|0.383817427385892|null|null|California|CA|309
1|0.956951956510025|null|null|null|116|null|null|null|null|null|null|null|null|251.521616749709|null|null|4.27e+05|null|null|160.832577132486|null|null|3.2e+05|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|El Dorado County, CA|county|0.182608695652174|null|null|California|CA|311
1|0.998612541520888|null|null|null|690|null|null|null|null|null|null|null|null|87.8691063994578|null|null|1.499e+05|null|null|92.1264924169087|null|null|1.4e+05|null|null|806|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Fresno County, CA|county|0.0130434782608696|null|null|California|CA|312
1|0.998538519035897|null|null|null|760|null|null|null|null|null|null|null|null|78.8673339304586|null|null|1.175e+05|null|null|84.0277777777778|null|null|1.24e+05|null|null|937|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Kern County, CA|county|0.0302631578947368|null|null|California|CA|317
1|0.974854338292026|null|null|null|4699|null|null|null|null|null|null|null|null|246.419332045518|null|null|3.599e+05|null|null|216.668615049555|null|null|3e+05|null|null|8421|null|null|2009-01-01|30|2009-01-31|0.339580010632642|null|null|All Residential|Los Angeles County, CA|county|0.353341847594721|null|null|California|CA|321
1|0.972014772233589|null|null|null|177|null|null|null|null|null|null|null|null|77.4224410654148|null|null|1.435e+05|null|null|83.8223947891871|null|null|1.55e+05|null|null|210|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Madera County, CA|county|0.0628571428571429|null|null|California|CA|322
1|0.960876038484092|null|null|null|115|null|null|null|null|null|null|null|null|432.329632537101|null|null|799999|null|null|348.986486486487|null|null|5.9e+05|null|null|309|null|null|2009-01-01|30|2009-01-31|0.186046511627907|null|null|All Residential|Marin County, CA|county|0.260869565217391|null|null|California|CA|323
1|0.968259203342079|null|null|null|534|null|null|null|null|null|null|null|null|66.5543386689132|null|null|1.1325e+05|null|null|72.3314108566726|null|null|1.15e+05|null|null|263|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Merced County, CA|county|0.406451612903226|null|null|California|CA|326
1|0.902404739267308|null|null|null|122|null|null|null|null|null|null|null|null|151.043325486395|null|null|2.375e+05|null|null|127.157129881926|null|null|1.9e+05|null|null|567|null|null|2009-01-01|30|2009-01-31|0.468085106382979|null|null|All Residential|Monterey County, CA|county|0.229508196721311|null|null|California|CA|329
1|0.960353177442482|null|null|null|66|null|null|null|null|null|null|null|null|236.279547790339|null|null|3.8245e+05|null|null|240.838052400554|null|null|3.92e+05|null|null|156|null|null|2009-01-01|30|2009-01-31|0.513888888888889|null|null|All Residential|Napa County, CA|county|0.242424242424242|null|null|California|CA|330
1|0.977285235770803|null|null|null|1722|null|null|null|null|null|null|null|null|272.312171299775|null|null|4.45e+05|null|null|252.038626609442|null|null|3.6e+05|null|null|3420|null|null|2009-01-01|30|2009-01-31|0.225439167208848|null|null|All Residential|Orange County, CA|county|0.324418604651163|null|null|California|CA|332
1|0.982294550312639|null|null|null|304|null|null|null|null|null|null|null|null|420.475275233273|null|null|6.02e+05|null|null|147.642515103214|null|null|2.8e+05|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Placer County, CA|county|0.407894736842105|null|null|California|CA|333
1|0.987469415695165|null|null|null|1868|null|null|null|null|null|null|null|null|109.091148022503|null|null|1.9745e+05|null|null|105.450438603277|null|null|1.595e+05|null|null|null|null|null|2009-01-01|30|2009-01-31|null|null|null|All Residential|Sacramento County, CA|county|0.440860215053763|null|null|California|CA|336
1|0.920523738024461|null|null|null|24|null|null|null|null|null|null|null|null|155.347515930751|null|null|2.584e+05|null|null|140.957446808511|null|null|2.45e+05|null|null|79|null|null|2009-01-01|30|2009-01-31|0.361111111111111|null|null|All Residential|San Benito County, CA|county|0.208333333333333|null|null|California|CA|337
1|0.98006361008032|null|null|null|2393|null|null|null|null|null|null|null|null|207.564114391144|null|null|3.349e+05|null|null|183.970106558438|null|null|2.79e+05|null|null|4001|null|null|2009-01-01|30|2009-01-31|0.307334109429569|null|null|All Residential|San Diego County, CA|county|0.370664437944003|null|null|California|CA|339
