1|535.49318182|388.54590909|5458|17|17|26055|Incise finger tendon sheath|22|Y|1154387710|null|O|CHANDLER|US|null|null|WARNER PARK SURGERY CENTER, LP|null|AZ|604 WEST WARNER ROAD|BUILDING A|852252906|F|Ambulatory Surgical Center|178.49786076|202.02513821|0
1|605.4026087|460.8626087|4814|18|17|26055|Incise finger tendon sheath|23|Y|1114171097|null|O|PEORIA|US|null|null|PINNACLE SURGERY CENTER OF PEORIA|null|AZ|6970 W THUNDERBIRD RD|null|85381|F|Ambulatory Surgical Center|164.30865854|156.45426581|0
1|505.8375|376.79458333|3828|18|18|26055|Incise finger tendon sheath|24|Y|1962447185|null|O|GLENDALE|US|null|null|UNION HILLS SURGERY CENTER|null|AZ|18301 N 79TH AVE STE E150|null|853086045|F|Ambulatory Surgical Center|176.06466672|161.53857535|0
1|471.6525|370.68625|4391|24|23|26055|Incise finger tendon sheath|32|Y|1962456889|null|O|TUCSON|US|null|null|NORTHWEST TUCSON SURGERY CENTER LP|null|AZ|6130 N LA CHOLLA BLVD|null|857413557|F|Ambulatory Surgical Center|164.71618866|142.03872814|0
1|572.98586207|443.68896552|13337|26|26|26055|Incise finger tendon sheath|29|Y|1437101433|null|O|PRESCOTT|US|null|null|TRI CITY SURGERY CENTER LLC|null|AZ|5430 DISTINCTION WAY|null|863014454|F|Ambulatory Surgical Center|196.48390286|154.74523635|0
1|536.60666667|425.55977778|2210|32|32|26055|Incise finger tendon sheath|45|Y|1649223124|null|O|TUCSON|US|null|null|CAMP LOWELL SURGERY CENTER,LLC|null|AZ|4620 E CAMP LOWELL DR|null|857121296|F|Ambulatory Surgical Center|164.30912828|129.66663341|0
1|529.98155556|413.18444444|2601|35|32|26055|Incise finger tendon sheath|45|Y|1669668281|null|O|YUMA|US|null|null|YUMA REGIONAL OUTPATIENT SURGICAL CENTER LLC|null|AZ|2261 S AVENUE B|null|853646103|F|Ambulatory Surgical Center|165.90317489|146.11162548|0
1|357.02953488|285.62093023|2955|37|37|26055|Incise finger tendon sheath|43|Y|1528284767|null|O|MESA|US|null|null|MESA SURGICAL CENTER, LLC|null|AZ|1114 SOUTH HIGLEY ROAD|SUITE 101|852063000|F|Ambulatory Surgical Center|0.1144441265|0.0886019044|0
1|517.04590164|413.63606557|1497|43|41|26055|Incise finger tendon sheath|61|Y|1740370501|null|O|FLAGSTAFF|US|null|null|SUMMIT SURGERY AND RECOVERY CARE CENTER INC|null|AZ|1485 N TURQUOISE DR|SUITE 100|860011397|F|Ambulatory Surgical Center|186.0062804|148.80406903|0
1|524.66318182|419.73015152|7085|46|45|26055|Incise finger tendon sheath|66|Y|1992713176|null|O|PHOENIX|US|null|null|DESERT RIDGE OUTPATIENT SURGERY, LLC|null|AZ|20940 N. TATUM BLVD|SUITE 100|850504265|F|Ambulatory Surgical Center|178.17072659|142.53774113|2044.1440752
1|560.5381|438.8972|3061|74|71|26055|Incise finger tendon sheath|100|Y|1336131143|null|O|PHOENIX|US|null|null|PHOENIX ORTHOPEDIC AMBULATORY CENTER, LLC|null|AZ|690 N COFCO CENTER CT|SUITE 150|850086462|F|Ambulatory Surgical Center|176.75826653|148.86307952|0
1|501.06003891|397.04241245|4391|179|169|26055|Incise finger tendon sheath|257|Y|1437191731|null|O|TUCSON|US|null|null|EL DORADO SURGERY CENTER LP|null|AZ|1398 N WILMOT RD|null|857125132|F|Ambulatory Surgical Center|167.6528275|135.80566135|0
1|29.613157895|22.617894737|74.885263158|12|12|68440|Incise tear duct opening|19|Y|1902834922|null|O|MESA|US|null|null|SOUTHWESTERN EYE CENTER|null|AZ|1055 S STAPLEY DR|null|852045013|F|Ambulatory Surgical Center|1.8626694275|2.5764430376|43.398860447
