1|null|null|null|null|6|-0.25|null|16|0.0666666666666667|null|25|-19|null|50.6947052196771|-0.249938223021626|null|9.9e+04|-0.174311926605505|null|75.9007591924679|0.157330342668511|null|1.41e+05|0.694711538461539|null|3|-0.571428571428571|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Callahan County, TX|county|0|0|null|Texas|TX|2669
1|0.966124403600531|0.0103250543067201|null|null|30|0.666666666666667|null|42|0.166666666666667|null|34|16|null|76.4576922349023|-0.068545853729582|null|192047.5|0.0669305555555555|null|73.546727583389|0.0760329311186358|null|161002.5|-0.00808307329289748|null|24|-0.111111111111111|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Chambers County, TX|county|0.1|-0.0666666666666667|null|Texas|TX|2675
1|null|null|null|null|816|-0.0320284697508897|null|3220|0.229007633587786|null|22|4|null|88.6402027027027|0.00983028636558547|null|219999|0.000450204638472007|null|85.3288190563846|0.0210920220192115|null|1.999e+05|0|null|1445|0.0190409026798308|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Collin County, TX|county|null|null|null|Texas|TX|2682
1|0.972144412588265|0.0765873062844733|null|null|2|1|null|28|0.555555555555556|null|27|null|null|100.539092055485|-0.235761569261936|null|2.3e+05|-0.381352068503154|null|91.0643385159021|-0.0907757993373303|null|2.355e+05|-0.388311688311688|null|15|0.5|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Comal County, TX|county|0|0|null|Texas|TX|2685
1|null|null|null|null|1499|0.076867816091954|null|5809|0.217309304274937|null|21|4|null|79.3534911172977|0.00249910444852808|null|1.549e+05|0|null|64.8732220160792|0.023527384379791|null|1.17e+05|-0.0141806324410404|null|2418|-0.0234248788368336|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Dallas County, TX|county|null|null|null|Texas|TX|2696
1|null|null|null|null|4|1|null|6|-0.25|null|43|null|null|null|null|null|null|null|null|38.9562097444924|0.711084180135343|null|4.85e+04|0.567043618739903|null|null|null|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Delta County, TX|county|null|null|null|Texas|TX|2699
1|null|null|null|null|692|0.0712074303405572|null|2882|0.239036973344798|null|22|4|null|89.9997396784873|0.0187153444515555|null|1.95e+05|-0.0245122561280641|null|83.9838050511392|0.0117589907120697|null|1.742e+05|0.0253090052972336|null|1268|-0.0101483216237315|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Denton County, TX|county|null|null|null|Texas|TX|2700
1|null|null|null|null|96|-0.172413793103448|null|464|0.214659685863874|null|28|-3|null|71.510027457153|-0.0300400908072779|null|1.339e+05|-0.0428877769835597|null|73.0653114035599|0.00655887659412224|null|1.4525e+05|0.0192982456140351|null|173|-0.108247422680412|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Ellis County, TX|county|null|null|null|Texas|TX|2709
1|0.954366218466917|0.00672895909298765|null|null|571|0.00883392226148416|null|1717|0.146194926568758|null|25|6|null|83.979751770618|0.00421332440886268|null|2.19e+05|0.0428571428571429|null|78.4628435697319|0.0330598011788543|null|1.9201e+05|0.0521095890410959|null|760|-0.0535491905354919|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Fort Bend County, TX|county|0.15061295971979|0.0234044791544188|null|Texas|TX|2718
1|0.965769003580849|0.129013143887613|null|null|7|1.33333333333333|null|5|-0.166666666666667|null|19|-31|null|131.944444444444|0.830880182299708|null|1.599e+05|0.128042328042328|null|46.7002237136465|-0.61790726052471|null|5.1e+04|-0.807547169811321|null|3|-0.5|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Galveston County, TX|county|0.142857142857143|0.142857142857143|null|Texas|TX|2723
