OTROS DELITOS.|2011|DELITOS|522|13|SANTIAGO|90- SANTIAGO.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|1233|MALTRATO OBRA A FISCALES O DEFENSORES EN DESEMPEÑO FUNCIONES|INCOMPETENCIA|1|0|Garantía|-33,45|-70,6667|03/2011|1|PAÍS|REGIÓN METROPOLITANA DE SANTIAGO.|null|militar|13|14º JG SANTIAGO
OTROS DELITOS.|2011|DELITOS|12081|2|CALAMA|15- ANTOFAGASTA.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|951|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|1|0|Garantía|-22,4667|-68,9333|02/2011|1|PAÍS|II REGIÓN DE ANTOFAGASTA.|null|militar|13|JG CALAMA.
DELITOS LEY DE TRÁNSITO|2011|DELITOS|14052|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|DELITOS LEY DE TRÁNSITO|DELITOS LEY DE TRÁNSITO|1|955|CONDUC. ESTADO DE EBRIEDAD CON O SIN DAÑOS O LESIONES LEVES|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|07/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
LESIONES.|2011|DELITOS|13001|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|LESIONES.|LESIONES.|1|955|LESIONES LEVES.|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|07/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|12082|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|AMENAZAS.|AMENAZAS.|1|955|AMENAZASA CARABINEROS (ART. 417 CÓD. J.MILITAR).|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|05/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|12081|3|DIEGO DE ALMAGRO|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|2|954|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|2|0|Garantía|-26,3667|-70,05|02/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG DIEGO DE ALMAGRO.
OTROS DELITOS.|2011|DELITOS|12081|3|CHAÑARAL|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|27|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|1|0|Garantía|-26,35|-70,6167|02/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JLG CHAÑARAL.
OTROS DELITOS.|2011|DELITOS|12081|3|VALLENAR|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|956|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|1|0|Garantía|-28,5708|-70,7581|04/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG VALLENAR.
OTROS DELITOS.|2011|DELITOS|515|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|955|ATENTADOS Y AMENAZAS CONTRA LA AUTORIDAD. ART. 261Nº 1Y.|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|05/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|12081|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|7|955|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|7|0|Garantía|-27,3667|-70,3333|05/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
