AUDIENCIA DE SUSPENSIÓN CONDICIONAL PROCEDIMIENTO|2009|14002|1084|55-C.A. DE VALDIVIA.|CONDUC.ESTADO EBRIEDAD C/RESULT.MUERTE O LESION GRAVES GRAV.|2010-01-06 09:33:00.000000|1|PAÍS|4465|Garantía|1|JUZGADO DE GARANTÍA DE VALDIVIA.
AUDIENCIA DE SUSPENSIÓN CONDICIONAL PROCEDIMIENTO|2009|14003|1084|55-C.A. DE VALDIVIA.|CONDUCCION ESTADO DE EBRIEDAD CON RESULTADO DE DAÑOS.ART. 19|2010-01-06 09:33:00.000000|1|PAÍS|4465|Garantía|1|JUZGADO DE GARANTÍA DE VALDIVIA.
AUDIENCIA DE SUSPENSIÓN CONDICIONAL PROCEDIMIENTO|2009|12077|1084|55-C.A. DE VALDIVIA.|NO DAR CUENTA DE ACCIDENTE DE TRANSITOART. 195LEY DE TRA.|2010-01-06 09:33:00.000000|1|PAÍS|4465|Garantía|1|JUZGADO DE GARANTÍA DE VALDIVIA.
AUDIENCIA DE PREPARACIÓN JUICIO ORAL.|2009|13028|1221|90-C.A. DE SANTIAGO.|HURTO FALTA (494 BIS CODIGO PENAL).|2010-01-06 09:33:00.000000|1|PAÍS|14735|Garantía|1|2º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE PROCEDIMIENTO ABREVIADO.|2009|7038|1226|90-C.A. DE SANTIAGO.|CONSUMO/PORTE EN LUG.PUB.O PRIV.C/PREVIO CONCIERTO(ART.50).|2010-01-06 09:33:00.000000|1|PAÍS|17650|Garantía|1|7º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE PROCEDIMIENTO ABREVIADO.|2009|7037|1226|90-C.A. DE SANTIAGO.|TRAFICO DE PEQUEÑAS CANTIDADES (ART. 4).|2010-01-06 09:33:00.000000|1|PAÍS|17650|Garantía|1|7º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE PROCEDIMIENTO SIMPLIFICADO.|2009|13001|1235|90-C.A. DE SANTIAGO.|LESIONES LEVES.|2010-01-06 09:33:00.000000|1|PAÍS|5794|Garantía|1|JUZGADO DE GARANTÍA DE COLINA
AUDIENCIA DE PROCEDIMIENTO SIMPLIFICADO.|2009|808|1235|90-C.A. DE SANTIAGO.|ROBO EN BIENES NACIONALES DE USO PUBLICO O SITIOSNO DESTIN.|2010-01-06 09:33:00.000000|1|PAÍS|2816|Garantía|1|JUZGADO DE GARANTÍA DE COLINA
AUDIENCIA MODIFICA O REVOCA SUSPENSIÓN CONDICIONAL|2009|710|1233|90-C.A. DE SANTIAGO.|LESIONES MENOS GRAVES.|2010-01-06 09:33:00.000000|1|PAÍS|3263|Garantía|1|14º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE COMPARECENCIA JUDICIAL.|2009|511|1240|91-C.A. DE SAN MIGUEL.|AMENAZAS DE ATENTADOS CONTRA PERSONAS Y PROPIEDADES.|2010-01-06 09:33:00.000000|1|PAÍS|6134|Garantía|1|JUZGADO DE GARANTÍA DE TALAGANTE
AUDIENCIA DE COMPARECENCIA JUDICIAL.|2010|511|1240|91-C.A. DE SAN MIGUEL.|AMENAZAS DE ATENTADOS CONTRA PERSONAS Y PROPIEDADES.|2010-01-06 09:33:00.000000|1|PAÍS|173|Garantía|1|JUZGADO DE GARANTÍA DE TALAGANTE
AUDIENCIA DE COMPARECENCIA JUDICIAL.|2010|12149|1240|91-C.A. DE SAN MIGUEL.|DESACATO (ART. 240 CODIGO DE PROCEDIMIENTO CIVIL).|2010-01-06 09:33:00.000000|1|PAÍS|173|Garantía|1|JUZGADO DE GARANTÍA DE TALAGANTE
AUDIENCIA DE FORMALIZACIÓN DE LA INVESTIGACIÓN.|2009|524|1236|91-C.A. DE SAN MIGUEL.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|2010-01-06 09:33:00.000000|1|PAÍS|15126|Garantía|1|JUZGADO DE GARANTÍA DE PUENTE ALTO
AUDIENCIA DE REBELDÍA DEL IMPUTADO.|2008|511|1229|91-C.A. DE SAN MIGUEL.|AMENAZAS DE ATENTADOS CONTRA PERSONAS Y PROPIEDADES.|2010-01-06 09:33:00.000000|1|PAÍS|6343|Garantía|1|10º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE REBELDÍA DEL IMPUTADO.|2008|12149|1229|91-C.A. DE SAN MIGUEL.|DESACATO (ART. 240 CODIGO DE PROCEDIMIENTO CIVIL).|2010-01-06 09:33:00.000000|1|PAÍS|6343|Garantía|1|10º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE REVISIÓN PRISIÓN PREVENTIVA.|2009|637|1231|91-C.A. DE SAN MIGUEL.|VIOLACIÓN DE MAYOR DE 14 AÑOS.|2010-01-06 09:33:00.000000|1|PAÍS|5366|Garantía|1|12º JUZGADO DE GARANTÍA DE SANTIAGO
AUDIENCIA DE LEY 18.216.|2009|14052|1049|30-C.A. DE VALPARAÍSO.|CONDUC. ESTADO DE EBRIEDAD CON O SIN DAÑOS O LESIONES LEVES|2010-01-06 09:34:00.000000|1|PAÍS|5183|Garantía|1|JUZGADO DE GARANTÍA DE SAN ANTONIO.
AUDIENCIA DE PREPARACIÓN JUICIO ORAL.|2009|303|1045|30-C.A. DE VALPARAÍSO.|FALSIFICACION O USO MALICIOSO DE DOCUMENTOS PRIVADOS.|2010-01-06 09:34:00.000000|1|PAÍS|7439|Garantía|1|JUZGADO DE GARANTÍA DE VALPARAÍSO.
AUDIENCIA DE APERCIBIMIENTO O COMUNIC. DE CIERRE|2009|803|961|40-C.A. DE TALCA.|ROBO CON VIOLENCIA.|2010-01-06 09:34:00.000000|1|PAÍS|5644|Garantía|1|JUZGADO DE GARANTÍA DE CURICO.
