Faltas|2010|2010|1|3745791|PAÍS|13028|15|951|15- ANTOFAGASTA.|11/11/2010|11/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5773|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3747487|PAÍS|13028|15|951|15- ANTOFAGASTA.|18/11/2010|11/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5802|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3748738|PAÍS|13028|15|951|15- ANTOFAGASTA.|12/11/2010|12/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5811|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3748739|PAÍS|13028|15|951|15- ANTOFAGASTA.|12/11/2010|12/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5812|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3754996|PAÍS|13028|15|951|15- ANTOFAGASTA.|09/12/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5872|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755149|PAÍS|13028|15|951|15- ANTOFAGASTA.|18/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5877|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755168|PAÍS|13028|15|951|15- ANTOFAGASTA.|18/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5878|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755106|PAÍS|13028|15|951|15- ANTOFAGASTA.|19/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5875|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755077|PAÍS|13028|15|951|15- ANTOFAGASTA.|23/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5874|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755037|PAÍS|13028|15|951|15- ANTOFAGASTA.|25/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5873|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3755115|PAÍS|13028|15|951|15- ANTOFAGASTA.|26/11/2010|15/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5876|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3761680|PAÍS|13028|15|951|15- ANTOFAGASTA.|18/11/2010|18/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5926|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3761698|PAÍS|13028|15|951|15- ANTOFAGASTA.|18/11/2010|18/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5937|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
Faltas|2010|2010|1|3764246|PAÍS|13028|15|951|15- ANTOFAGASTA.|19/11/2010|19/11/2010|Denuncia.|HURTO FALTA (494 BIS CODIGO PENAL).|11/2010|1|5954|II REGIÓN DE ANTOFAGASTA.|Garantía|ordinaria|JG CALAMA.|HURTO FALTA (494 BIS CODIGO PENAL).
