SI|FORMALIZACIÓN|803|930|25- LA SERENA.|3067123|17489840|ROBOS.|ROBO CON VIOLENCIA.|Concluida.|2010-02-01 08:56:00.000000|SI|1|null|PAÍS|1-6907-2009|0|0900463501-6|null|N/D|JG COQUIMBO.|Sentencia Absolutoria
SI|FORMALIZACIÓN|635|930|25- LA SERENA.|3067127|17489874|DELITOS SEXUALES.|ABUSO SEXUAL DE MAYOR DE 14 (CON CIRCUNSTANCIAS DE VIOLACIÓN|Concluida.|2010-02-01 08:56:00.000000|SI|1|null|PAÍS|1-6911-2009|0|0900847977-9|null|N/D|JG COQUIMBO.|Sentencia Condenatoria
NO|FORMALIZACIÓN|12078|964|40- TALCA.|2721219|15437052|DELITOS LEY DE TRÁNSITO|CONDUC. BAJO INFLUEN DEL ALCOHOL CON O SIN DAÑOS O LES.LEVES|Concluida.|2010-02-01 08:59:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-6041-2009|0|0900612566-K|Suspensión condicional del procedimiento.|N/D|JG TALCA.|null
NO|FORMALIZACIÓN|14003|1070|35- RANCAGUA.|3092098|17635567|DELITOS LEY DE TRÁNSITO|CONDUCCION ESTADO DE EBRIEDAD CON RESULTADO DE DAÑOS.ART. 19|Concluida.|2010-02-01 09:00:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-14294-2009|0|0901118194-2|Suspensión condicional del procedimiento.|N/D|JG RANCAGUA.|null
NO|FORMALIZACIÓN|901|951|15- ANTOFAGASTA.|3083789|17583328|CUASIDELITOS.|CUASIDELITO DE LESIONES: ART 490, 491 INC 2° Y 492.|Concluida.|2010-02-01 09:03:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-6337-2009|0|0901099439-7|Suspensión condicional del procedimiento.|N/D|JG CALAMA.|null
NO|FORMALIZACIÓN|524|964|40- TALCA.|3006674|17129607|AMENAZAS.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|Concluida.|2010-02-01 09:05:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-10629-2009|0|0901083270-2|Suspensión condicional del procedimiento.|Hombre|JG TALCA.|null
NO|FORMALIZACIÓN|710|1070|35- RANCAGUA.|3092103|17635588|LESIONES.|LESIONES MENOS GRAVES.|Concluida.|2010-02-01 09:06:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-14299-2009|0|0901155783-7|Suspensión condicional del procedimiento.|N/D|JG RANCAGUA.|null
NO|FORMALIZACIÓN|13028|1060|30- VALPARAÍSO.|2945819|16771373|FALTAS|HURTO FALTA (494 BIS CODIGO PENAL).|Concluida.|2010-02-01 09:09:00.000000|NO|1|null|PAÍS|1-3923-2009|0|0900983356-8|null|N/D|JG LOS ANDES.|null
NO|FORMALIZACIÓN|303|1072|45- CHILLÁN.|2747261|17665185|DELITOS ECONÓMICOS.|FALSIFICACION O USO MALICIOSO DE DOCUMENTOS PRIVADOS.|Concluida.|2010-02-01 09:10:00.000000|NO|1|No perseverar en el procedimiento.|PAÍS|1-4583-2009|0|0910017128-4|null|N/D|JG CHILLÁN.|null
NO|FORMALIZACIÓN|524|1070|35- RANCAGUA.|3092108|17635612|AMENAZAS.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|Concluida.|2010-02-01 09:10:00.000000|SI|1|Declara sobreseimiento definitivo.|PAÍS|1-14304-2009|0|0901230216-6|Aprueba acuerdo reparatorio.|N/D|JG RANCAGUA.|null
