K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|30|893|11.4799120125525|5.3960304643418|6.05512501504596|3.86008660348276|1.90090490654976|2.95219825345585|3.72510516454053|0.0692820175941646|0.0919752697380326|0.277140442613597|0|26362|26000|1|1.37820615863344|11.4799120125525|2.10221712044638|0.870665770978892|0.737518456568437|0.214900511725386|0.292478937865631|23.9817494879845|23.8894504074166|16.9143039922925|6.97514641512411|1.21324809470705|1.5255556532612|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|44.9162915154719|4.85800826810912|15|15|VALENCE-26|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1741.15825494383|0|null|8208|VALENCE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|13|309|11.370999173296|0.129829895083174|0.145687881233044|0.0928746866893868|0.0457362659850269|0.0710306570809276|0.0896269981946957|0.0207305604502878|0.00587580715630058|0.00946157519936209|0|26281|26100|1|-0.240493528130139|11.370999173296|0.121237149944373|0.0457043097352547|0.0391587453632489|0.0102961994237606|0.0140139608575449|0.587177640326835|0.574786384266255|0.406962549087852|0.167823835178403|0.0613902493886922|0.0761964292127793|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.0584476428785|5.03597931147934|3|1|ROMANS-SUR-ISERE-26|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1724.6394446138|0|null|8207|ROMANS-SUR-ISÈRE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|15|357|11.370999173296|0.26878292312178|0.301613234426094|0.1922756677605|0.094686414529222|0.147052630900161|0.185552076045103|0.0241040885453967|0|0.00525246041999976|0|26198|26200|1|0.075533438486417|11.370999173296|0.149908393700458|0.0690303572153443|0.0596471830317173|0.0137724527491193|0.0187273689767392|1.22470412045128|1.18996294678286|0.842522313330441|0.347440633452419|0.0694960981116726|0.0933044834292032|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|44.5576632543896|4.75340141201796|8|1|MONTELIMAR-26|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1724.6394446138|0|null|8206|MONTÉLIMAR|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|26|243|10.8539979264176|0.634356853759951|0.711839949579726|0.453791432277421|0.223470209033159|0.347060159892242|0.437923026513365|0.0815794784507109|null|null|null|03190|3000|1|0.448465402193371|10.8539979264176|0.790050344528847|0.218397208814784|0.199278585836141|0.0422007102567676|0.0574385826613029|2.82904764890936|2.80844163105587|1.98844404882337|0.81999758223249|0.603207805226431|0.608831573160065|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|46.5374990025715|3.3520455080424|2|2|MOULINS-03|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1646.22586549976|0|null|8302|MOULINS|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|4|188|10.8539979264176|0.416551999330098|0.4674314661266|0.297983268051139|0.146742266299692|0.227897913664922|0.287563240099962|0.0442963806332763|null|null|null|03185|3100|1|0.265800989032363|10.8539979264176|0.331984616802007|0.225338831386842|0.172790609222476|0.0366202432766898|0.0498250613345482|1.95719659677351|1.84417015357241|1.30571671005678|0.538453443515636|0.189469686179698|0.201242931557493|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|46.34460131361|2.60115894680453|3|2|MONTLUCON-03|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1646.22586549976|0|null|8301|MONTLUÇON|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|10|198|10.8539979264176|0.155426523317547|0.174410992591848|0.111185406466593|0.0547534048843317|0.0850347146316096|0.107297419564772|0.0199881417446636|null|null|null|03310|3200|1|-0.162343101735993|10.8539979264176|0.136068433840387|0.0846617147882548|0.0697037425027822|0.0147609811100876|0.0200908901413035|0.67022757952939|0.688108461456701|0.487197298315996|0.200911163140705|0.0711853719735869|0.0812284208443322|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|46.1314437548057|3.42836198911929|3|1|VICHY-03|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1646.22586549976|0|null|8303|VICHY|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|17|571|11.7399613662833|0.32529290916449|0.365025595113877|0.232700465494304|0.114593661244655|0.177969558297169|0.224563279233611|0.0308313499756335|0|0.029163469141356|0|38449|38070|1|0.158406362232003|11.7399613662833|0.254316666099066|0.0931395785472494|0.0801855010618021|0.0231565483519328|0.0315179367496463|1.43104194910638|1.44014546854811|1.01965754057627|0.420487927971836|0.092984632489229|0.168810831021853|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.6141161547602|5.213002274634|7|4|SAINT-QUENTIN-FALLAVIER-38|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1780.59994042419|0|null|8209|BOURGOIN-JALLIEU|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|32|912|11.7399613662833|7.15941012515702|8.12880025503051|5.15772278615963|2.51526697614824|3.9063325831684|4.92903878082699|0.0800622246877453|0.0191424161443824|0.183102420175752|0|38185|38100|1|1.5023802943214|11.7399613662833|4.16020439404956|1.57494391103|1.34918163128873|0.324560800243991|0.441581225488248|32.0746148476855|31.7965715064908|22.526803377312|9.26976812917873|1.92718607270837|3.31400014362957|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.2102370194947|5.72392179697076|25|19|GRENOBLE-38|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2276.0453056204|1780.59994042418|0|null|8210|GRENOBLE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|19|494|11.3866410125808|0.243536938906562|0.273283596266857|0.174215783535442|0.0857927999392903|0.133240412640931|0.168123718884134|0.0372896281476085|0.00456321504022966|0.0138851990044576|0|38544|38200|1|0.0326966086819127|11.3866410125808|0.235700062797158|0.0797546024614031|0.0735545843318881|0.0185457198235874|0.0252241718445854|1.02463245916541|1.07819325017322|0.763386686794851|0.314806563378365|0.0796219235138157|0.154640542981377|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.5253363526373|4.88069615561073|7|3|VIENNE-38|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1780.59994042419|0|null|8211|VIENNE - ROUSSILLON|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|23|932|12.0474234866697|4.56694099899888|5.22722764724519|3.31367293759982|1.61102847067919|2.4896928533007|3.15396494286535|0.0925167626260911|0|0.0662543950364777|0|42218|42100|1|1.30883169131987|12.0474234866697|3.1904240205597|1.03135233598454|0.901854234464728|0.207268553764442|0.276942017437369|20.1499442402103|20.3625278506891|14.4433249506326|5.91920290005655|3.04005034720299|2.6136966867318|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.4261219433342|4.38692834189245|25|18|SAINT-ETIENNE-42|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2303.49324535848|1834.79451344989|0|null|0060|SAINT-ÉTIENNE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
