C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2A247|20137|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|PORTO-VECCHIO-2A|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9402|PORTO-VECCHIO|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B123|20240|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|GHISONACCIA-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9407|GHISONACCIA - ALÉRIA|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B096|20250|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CORTE-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9406|CORTE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C27B|Fabric. autres équipements électriques|equipements electriques|Fabrication d'autres équipements électriques|27|FABRICATION D'ÉQUIPEMENTS ÉLECTRIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|2B050|20260|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CALVI-2B|1|CORSE|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|9405|CALVI - L'ÎLE-ROUSSE|FABRIC. AUTRES ÉQUIPEMENTS ÉLECTRIQUES
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|54329|54300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|LUNEVILLE-54|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4102|LUNÉVILLE|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|55029|55000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|BAR-LE-DUC-55|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4104|BAR-LE-DUC|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|55122|55200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|COMMERCY-55|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4105|COMMERCY|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|57631|57200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SARREGUEMINES-57|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4110|SARREGUEMINES|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|57630|57400|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SARREBOURG-57|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4109|SARREBOURG|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|67544|67160|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|WISSEMBOURG-67|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4206|WISSEMBOURG|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
